# Simulation started at 2021-10-17 18:51:26.058266
#
# Simulation details: 
# L / k = 100.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
15.56	2.3686454050375616e-06
15.57	2.3759106890786086e-06
15.58	2.3832195784612153e-06
15.59	2.3905702314364063e-06
15.6	2.397960775835095e-06
15.610000000000001	2.4053893152853334e-06
15.620000000000001	2.412853924216307e-06
15.63	2.42035265185514e-06
15.64	2.4278835255575615e-06
15.65	2.435444548587462e-06
15.66	2.443033702670405e-06
15.67	2.450648948770784e-06
15.68	2.4582882293122665e-06
15.69	2.465949468843931e-06
15.700000000000001	2.473630572819019e-06
15.71	2.481329436365698e-06
15.72	2.489043937181634e-06
15.73	2.4967719367552377e-06
15.74	2.504511294576517e-06
15.75	2.512259853149068e-06
15.76	2.5200154462057256e-06
15.77	2.5277759052588777e-06
15.780000000000001	2.5355390492753926e-06
15.790000000000001	2.5433026991095176e-06
15.8	2.551064668288028e-06
15.81	2.5588227716699663e-06
15.82	2.5665748220049522e-06
15.83	2.574318634374073e-06
15.84	2.582052025079662e-06
15.85	2.5897728174184564e-06
15.860000000000001	2.597478836574574e-06
15.870000000000001	2.6051679175020936e-06
15.88	2.6128379013723446e-06
15.89	2.62048664212422e-06
15.9	2.6281120016902193e-06
15.91	2.635711854326317e-06
15.92	2.6432840922741008e-06
15.93	2.6508266183222773e-06
15.94	2.658337354799478e-06
15.950000000000001	2.6658142406876806e-06
15.96	2.673255235285943e-06
15.97	2.6806583179883603e-06
15.98	2.6880214892832655e-06
15.99	2.695342773528786e-06
16.0	2.7026202183977333e-06
16.01	2.709851899429516e-06
16.02	2.7170359164774283e-06
16.03	2.7241703990377175e-06
16.04	2.731253505583453e-06
16.05	2.7382834226763464e-06
16.06	2.7452583721832013e-06
16.07	2.752176602172085e-06
16.080000000000002	2.759036400901138e-06
16.09	2.7658360858273667e-06
16.1	2.7725740134876276e-06
16.11	2.779248574169557e-06
16.12	2.7858581961304196e-06
16.13	2.7924013463742625e-06
16.14	2.7988765289865825e-06
16.15	2.8052822889090834e-06
16.16	2.8116172116066096e-06
16.17	2.8178799243994135e-06
16.18	2.8240690943537317e-06
16.19	2.8301834331667663e-06
16.2	2.836221693724994e-06
16.21	2.8421826734348343e-06
16.22	2.8480652143336727e-06
16.23	2.853868202090659e-06
16.240000000000002	2.8595905681161327e-06
16.25	2.865231290449799e-06
16.26	2.8707893909851734e-06
16.27	2.8762639386892275e-06
16.28	2.881654048825233e-06
16.29	2.8869588847291183e-06
16.3	2.8921776534795995e-06
16.31	2.897309613003607e-06
16.32	2.9023540684125493e-06
16.330000000000002	2.9073103681165335e-06
16.34	2.9121779118179703e-06
16.35	2.91695614551557e-06
16.36	2.921644561837411e-06
16.37	2.9262427019283166e-06
16.38	2.930750154339634e-06
16.39	2.9351665533638993e-06
16.4	2.9394915808111932e-06
16.41	2.943724966564254e-06
16.42	2.9478664845816738e-06
16.43	2.951915958115947e-06
16.44	2.955873252163954e-06
16.45	2.959738282348745e-06
16.46	2.9635110041503765e-06
16.47	2.9671914237860975e-06
16.48	2.9707795858868735e-06
16.490000000000002	2.9742755828232603e-06
16.5	2.9776795498204223e-06
16.51	2.980991663736887e-06
16.52	2.984212144396814e-06
16.53	2.987341254034881e-06
16.54	2.9903792952978847e-06
16.55	2.9933266117998514e-06
16.56	2.9961835859015906e-06
16.57	2.9989506414862532e-06
16.580000000000002	3.00162823907435e-06
16.59	3.0042168772670408e-06
16.6	3.0067170935232923e-06
16.61	3.0091294593859175e-06
16.62	3.0114545832571338e-06
16.63	3.0136931084001617e-06
16.64	3.0158457132722916e-06
16.65	3.017913106195813e-06
16.66	3.019896031797309e-06
16.67	3.0217952650124502e-06
16.68	3.0236116113080413e-06
16.69	3.0253459080142875e-06
16.7	3.026999018662657e-06
16.71	3.0285718374267745e-06
16.72	3.0300652866799282e-06
16.73	3.0314803124431577e-06
16.740000000000002	3.032817889936368e-06
16.75	3.0340790190264144e-06
16.76	3.035264722117681e-06
16.77	3.036376045595368e-06
16.78	3.0374140607136724e-06
16.79	3.03837985704547e-06
16.8	3.0392745471452542e-06
16.81	3.0400992643286884e-06
16.82	3.040855158453759e-06
16.830000000000002	3.0415434015829135e-06
16.84	3.0421651808776318e-06
16.85	3.042721701707052e-06
16.86	3.0432141844283223e-06
16.87	3.0436438676062494e-06
16.88	3.0440119996866244e-06
16.89	3.044319849099253e-06
16.9	3.0445686926006132e-06
16.91	3.0447598229343953e-06
16.92	3.044894543169363e-06
16.93	3.044974167143444e-06
16.94	3.0450000195747506e-06
16.95	3.044973436394649e-06
16.96	3.0448957626383333e-06
16.97	3.0447683513346036e-06
16.98	3.044592562506665e-06
16.990000000000002	3.04436976616973e-06
17.0	3.0441013398885275e-06
17.01	3.0437886637812994e-06
17.02	3.043433128735451e-06
17.03	3.043036128302923e-06
17.04	3.0425990633631272e-06
17.05	3.0421233356836552e-06
17.06	3.0416103576902387e-06
17.07	3.0410615388110074e-06
17.080000000000002	3.040478295801563e-06
17.09	3.0398620473048865e-06
17.1	3.0392142178481407e-06
17.11	3.0385362292939533e-06
17.12	3.0378295102773123e-06
17.13	3.0370954878788936e-06
17.14	3.0363355926210644e-06
17.150000000000002	3.0355512580237942e-06
17.16	3.034743914498428e-06
17.17	3.033914997896403e-06
17.18	3.0330659421817785e-06
17.19	3.032198182539858e-06
17.2	3.0313131543779903e-06
17.21	3.03041229532397e-06
17.22	3.029497040341056e-06
17.23	3.02856882594682e-06
17.240000000000002	3.027629088658834e-06
17.25	3.0266792649946694e-06
17.26	3.0257207903616745e-06
17.27	3.0247551008333318e-06
17.28	3.023783632261079e-06
17.29	3.022807818719997e-06
17.3	3.021829096949702e-06
17.31	3.020848898582784e-06
17.32	3.0198686584714807e-06
17.330000000000002	3.0188898118010954e-06
17.34	3.017913788538884e-06
17.35	3.0169420238701505e-06
17.36	3.0159759485393067e-06
17.37	3.015016994178943e-06
17.38	3.0140665914224485e-06
17.39	3.0131261716803692e-06
17.400000000000002	3.0121971654750723e-06
17.41	3.011281002884836e-06
17.42	3.010379110768291e-06
17.43	3.009492920091894e-06
17.44	3.0086238580473434e-06
17.45	3.0077733560451847e-06
17.46	3.006942836836224e-06
17.47	3.006133729832605e-06
17.48	3.005347460893759e-06
17.490000000000002	3.0045854577664954e-06
17.5	3.003849142424464e-06
17.51	3.003139941726296e-06
17.52	3.002459279199954e-06
17.53	3.0018085783733994e-06
17.54	3.0011892604431267e-06
17.55	3.0006027470497187e-06
17.56	3.0000504568361563e-06
17.57	2.9995338098887103e-06
17.580000000000002	2.9990542244062723e-06
17.59	2.998613113813775e-06
17.6	2.998211892313307e-06
17.61	2.9978519733298015e-06
17.62	2.997534766069343e-06
17.63	2.997261676407348e-06
17.64	2.99703411010821e-06
17.650000000000002	2.9968534692725868e-06
17.66	2.996721150672066e-06
17.67	2.9966385504121007e-06
17.68	2.9966070590470295e-06
17.69	2.996628062468254e-06
17.7	2.996702943347529e-06
17.71	2.9968330781393604e-06
17.72	2.9970198383022506e-06
17.73	2.9972645899656314e-06
17.740000000000002	2.997568692375552e-06
17.75	2.9979334954521875e-06
17.76	2.998360346895268e-06
17.77	2.9988505818590028e-06
17.78	2.999405531056709e-06
17.79	3.000026511434939e-06
17.8	3.0007148363875302e-06
17.81	3.001471802765998e-06
17.82	3.0022987006494972e-06
17.830000000000002	3.0031968070165505e-06
17.84	3.0041673887426512e-06
17.85	3.005211697715282e-06
17.86	3.006330971722093e-06
17.87	3.0075264367823706e-06
17.88	3.0087993023730775e-06
17.89	3.010150762650099e-06
17.900000000000002	3.011581994005752e-06
17.91	3.0130941592876326e-06
17.92	3.0146883965853633e-06
17.93	3.016365832331225e-06
17.94	3.0181275681995245e-06
17.95	3.0199746871018007e-06
17.96	3.021908250078198e-06
17.97	3.023929295520311e-06
17.98	3.0260388398373195e-06
17.990000000000002	3.0282378744583838e-06
18.0	3.03052736549958e-06
18.01	3.032908253208788e-06
18.02	3.0353814511885346e-06
18.03	3.0379478482833733e-06
18.04	3.0406082991429884e-06
18.05	3.0433636343252246e-06
18.06	3.046214648194656e-06
18.07	3.0491621103578836e-06
18.080000000000002	3.052206753006992e-06
18.09	3.05534927769191e-06
18.1	3.0585903518787205e-06
18.11	3.0619306062851237e-06
18.12	3.06537063932133e-06
18.13	3.0689110090964533e-06
18.14	3.0725522380814496e-06
18.150000000000002	3.0762948106666244e-06
18.16	3.0801391702750536e-06
18.17	3.0840857219160966e-06
18.18	3.088134829853928e-06
18.19	3.0922868157201577e-06
18.2	3.0965419584028098e-06
18.21	3.1009004940463214e-06
18.22	3.1053626170507442e-06
18.23	3.109928472300183e-06
18.240000000000002	3.114598163822535e-06
18.25	3.119371749127353e-06
18.26	3.1242492366523322e-06
18.27	3.1292305886498895e-06
18.28	3.134315721076142e-06
18.29	3.139504498261836e-06
18.3	3.1447967393516407e-06
18.31	3.150192211420766e-06
18.32	3.1556906322505185e-06
18.330000000000002	3.1612916701062588e-06
18.34	3.1669949414059317e-06
18.35	3.1728000123854017e-06
18.36	3.178706397211073e-06
18.37	3.184713557535801e-06
18.38	3.190820906939784e-06
18.39	3.1970278001614005e-06
18.400000000000002	3.2033335468639734e-06
18.41	3.2097373987571842e-06
18.42	3.2162385584788566e-06
18.43	3.2228361729336186e-06
18.44	3.2295293393991287e-06
18.45	3.2363170997529167e-06
18.46	3.2431984456904317e-06
18.47	3.250172316837663e-06
18.48	3.257237597975582e-06
18.490000000000002	3.2643931235920576e-06
18.5	3.2716376758834542e-06
18.51	3.278969988196323e-06
18.52	3.286388737588908e-06
18.53	3.2938925548231524e-06
18.54	3.301480019812786e-06
18.55	3.309149660180033e-06
18.56	3.3168999573618407e-06
18.57	3.324729341058763e-06
18.580000000000002	3.3326361977836783e-06
18.59	3.340618859870581e-06
18.6	3.3486756183531696e-06
18.61	3.3568047166365744e-06
18.62	3.365004355160295e-06
18.63	3.3732726834045934e-06
18.64	3.3816078162107743e-06
18.650000000000002	3.390007819348284e-06
18.66	3.398470719284674e-06
18.67	3.40699450362969e-06
18.68	3.4155771200250484e-06
18.69	3.4242164738129688e-06
18.7	3.4329104376951136e-06
18.71	3.441656847069652e-06
18.72	3.45045350202966e-06
18.73	3.459298167807212e-06
18.740000000000002	3.468188581878806e-06
18.75	3.477122443085179e-06
18.76	3.4860974279515844e-06
18.77	3.4951111802516976e-06
18.78	3.504161318224064e-06
18.79	3.5132454344610764e-06
18.8	3.5223610973522668e-06
18.81	3.531505852416572e-06
18.82	3.540677225077893e-06
18.830000000000002	3.549872720109981e-06
18.84	3.5590898240789315e-06
18.85	3.5683260084518054e-06
18.86	3.577578727709252e-06
18.87	3.5868454246745785e-06
18.88	3.5961235312909068e-06
18.89	3.6054104666227715e-06
18.900000000000002	3.614703641852124e-06
18.91	3.6240004654963798e-06
18.92	3.6332983351927695e-06
18.93	3.6425946502438578e-06
18.94	3.6518868051782505e-06
18.95	3.661172194302509e-06
18.96	3.670448213366484e-06
18.97	3.6797122645593205e-06
18.98	3.688961751402431e-06
18.990000000000002	3.6981940864100338e-06
19.0	3.707406688757686e-06
19.01	3.7165969891672646e-06
19.02	3.725762427464474e-06
19.03	3.7349004616826775e-06
19.04	3.7440085581819105e-06
19.05	3.7530842053046243e-06
19.06	3.7621249069363927e-06
19.07	3.7711281863916923e-06
19.080000000000002	3.7800915910768396e-06
19.09	3.7890126888262543e-06
19.1	3.7978890702339285e-06
19.11	3.806718357424188e-06
19.12	3.815498194503775e-06
19.13	3.824226256332608e-06
19.14	3.8329002494119635e-06
19.150000000000002	3.841517910441183e-06
19.16	3.850077009204256e-06
19.17	3.858575350124127e-06
19.18	3.8670107741500814e-06
19.19	3.8753811588687626e-06
19.2	3.8836844197254194e-06
19.21	3.891918511467196e-06
19.22	3.9000814302525555e-06
19.23	3.908171214095368e-06
19.240000000000002	3.916185943753092e-06
19.25	3.924123743948016e-06
19.26	3.931982783700327e-06
19.27	3.939761279880827e-06
19.28	3.947457492436968e-06
19.29	3.955069735050998e-06
19.3	3.962596365481019e-06
19.31	3.970035791001081e-06
19.32	3.977386469622424e-06
19.330000000000002	3.9846469138682394e-06
19.34	3.991815684112332e-06
19.35	3.9988913917987645e-06
19.36	4.0058727065472866e-06
19.37	4.012758344607015e-06
19.38	4.019547082068087e-06
19.39	4.026237744536587e-06
19.400000000000002	4.032829215683265e-06
19.41	4.039320431692417e-06
19.42	4.045710387257095e-06
19.43	4.0519981278075434e-06
19.44	4.058182760724449e-06
19.45	4.064263442016269e-06
19.46	4.070239389641905e-06
19.47	4.076109875850165e-06
19.48	4.081874228067939e-06
19.490000000000002	4.087531830343494e-06
19.5	4.093082121681135e-06
19.51	4.098524600815168e-06
19.52	4.103858816995043e-06
19.53	4.109084377312833e-06
19.54	4.114200946703228e-06
19.55	4.119208241615269e-06
19.56	4.124106032454833e-06
19.57	4.12889414802553e-06
19.580000000000002	4.133572467868163e-06
19.59	4.138140926923661e-06
19.6	4.14259950998197e-06
19.61	4.146948260230765e-06
19.62	4.151187265488687e-06
19.63	4.155316670528819e-06
19.64	4.159336668974056e-06
19.650000000000002	4.163247503963241e-06
19.66	4.167049470149564e-06
19.67	4.170742906928204e-06
19.68	4.174328206985045e-06
19.69	4.177805807192847e-06
19.7	4.181176190054536e-06
19.71	4.184439886700808e-06
19.72	4.187597470450832e-06
19.73	4.190649561808257e-06
19.740000000000002	4.193596820800671e-06
19.75	4.196439951642539e-06
19.76	4.199179701513955e-06
19.77	4.201816854232376e-06
19.78	4.204352237580089e-06
19.79	4.2067867149775395e-06
19.8	4.20912118725969e-06
19.81	4.211356594896465e-06
19.82	4.213493912552657e-06
19.830000000000002	4.21553414864384e-06
19.84	4.2174783472237465e-06
19.85	4.219327582655197e-06
19.86	4.221082965272238e-06
19.87	4.222745632498359e-06
19.88	4.2243167539535165e-06
19.89	4.225797527013242e-06
19.900000000000002	4.2271891775857995e-06
19.91	4.2284929578917385e-06
19.92	4.22971014724105e-06
19.93	4.230842049479655e-06
19.94	4.231889991768156e-06
19.95	4.2328553250259304e-06
19.96	4.233739422487837e-06
19.97	4.2345436799262615e-06
19.98	4.23526951087716e-06
19.990000000000002	4.235918350525836e-06
20.0	4.236491651044005e-06
20.01	4.236990884365355e-06
20.02	4.2374175361903355e-06
20.03	4.237773111315235e-06
20.04	4.2380591264157275e-06
20.05	4.2382771171523e-06
20.06	4.238428629066426e-06
20.07	4.238515222798611e-06
20.080000000000002	4.2385384682042115e-06
20.09	4.238499948461261e-06
20.1	4.238401259071267e-06
20.11	4.238244001752989e-06
20.12	4.238029789105369e-06
20.13	4.237760245051625e-06
20.14	4.237436998399957e-06
20.150000000000002	4.237061684397858e-06
20.16	4.23663594883994e-06
20.17	4.236161442627839e-06
20.18	4.235639820326931e-06
20.19	4.235072745162327e-06
20.2	4.234461883023677e-06
20.21	4.233808903686409e-06
20.22	4.233115483920358e-06
20.23	4.232383300717402e-06
20.240000000000002	4.231614036620535e-06
20.25	4.230809375282973e-06
20.26	4.229971003355537e-06
20.27	4.229100611263803e-06
20.28	4.228199888434148e-06
20.29	4.227270528067706e-06
20.3	4.226314223809702e-06
20.31	4.225332672080917e-06
20.32	4.224327565083286e-06
20.330000000000002	4.223300602901325e-06
20.34	4.222253481622751e-06
20.35	4.221187898001411e-06
20.36	4.220105550345465e-06
20.37	4.2190081352977415e-06
20.38	4.217897352831734e-06
20.39	4.216774897591868e-06
20.400000000000002	4.215642467886305e-06
20.41	4.214501761912182e-06
20.42	4.213354474424946e-06
20.43	4.2122023022894695e-06
20.44	4.2110469421485774e-06
20.45	4.209890087869539e-06
20.46	4.208733434762912e-06
20.47	4.207578676806989e-06
20.48	4.206427509312327e-06
20.490000000000002	4.20528162203837e-06
20.5	4.204142709629544e-06
20.51	4.20301246328858e-06
20.52	4.201892575661503e-06
20.53	4.200784735952645e-06
20.54	4.1996906344765605e-06
20.55	4.1986119607706485e-06
20.56	4.197550405260486e-06
20.57	4.196507653264625e-06
20.580000000000002	4.1954853948755755e-06
20.59	4.194485316300067e-06
20.6	4.193509103411763e-06
20.61	4.19255844130717e-06
20.62	4.19163501674813e-06
20.63	4.190740512055591e-06
20.64	4.18987660943948e-06
20.650000000000002	4.189044992108926e-06
20.66	4.188247339720341e-06
20.67	4.187485332485252e-06
20.68	4.186760648283716e-06
20.69	4.186074964107611e-06
20.7	4.185429955172459e-06
20.71	4.1848272929190244e-06
20.72	4.184268651119538e-06
20.73	4.183755695774671e-06
20.740000000000002	4.183290093773273e-06
20.75	4.1828735101168135e-06
20.76	4.1825076031454245e-06
20.77	4.182194032864572e-06
20.78	4.18193444995385e-06
20.79	4.1817305048708064e-06
20.8	4.181583843076986e-06
20.81	4.1814961039277065e-06
20.82	4.181468924668863e-06
20.830000000000002	4.18150393100003e-06
20.84	4.181602750175095e-06
20.85	4.1817669966803805e-06
20.86	4.181998280894383e-06
20.87	4.182298204313817e-06
20.88	4.182668362884279e-06
20.89	4.183110341005047e-06
20.900000000000002	4.183625711640104e-06
20.91	4.184216044311739e-06
20.92	4.184882892888098e-06
20.93	4.1856277998020275e-06
20.94	4.186452297383347e-06
20.95	4.1873579057494226e-06
20.96	4.188346129141429e-06
20.97	4.189418459255023e-06
20.98	4.190576370133314e-06
20.990000000000002	4.191821323606959e-06
21.0	4.1931547626328225e-06
21.01	4.19457811329238e-06
21.02	4.196092779906735e-06
21.03	4.197700153363293e-06
21.04	4.1994015996804634e-06
21.05	4.2011984648926415e-06
21.06	4.203092073051806e-06
21.07	4.205083724895253e-06
21.080000000000002	4.207174696291283e-06
21.09	4.209366240792711e-06
21.1	4.211659581310201e-06
21.11	4.214055918327908e-06
21.12	4.216556420022499e-06
21.13	4.219162228147333e-06
21.14	4.221874454257701e-06
21.150000000000002	4.224694176047095e-06
21.16	4.227622442565249e-06
21.17	4.230660267334763e-06
21.18	4.233808628684166e-06
21.19	4.237068471635297e-06
21.2	4.240440702463211e-06
21.21	4.243926193692182e-06
21.22	4.2475257739926775e-06
21.23	4.2512402367300695e-06
21.240000000000002	4.255070333636368e-06
21.25	4.259016772811819e-06
21.26	4.263080221833526e-06
21.27	4.267261303647629e-06
21.28	4.271560597124413e-06
21.29	4.2759786348378626e-06
21.3	4.280515903509752e-06
21.31	4.285172840789997e-06
21.32	4.289949837588125e-06
21.330000000000002	4.294847237074073e-06
21.34	4.299865325574359e-06
21.35	4.305004346782937e-06
21.36	4.310264485440918e-06
21.37	4.315645878438801e-06
21.38	4.321148607711045e-06
21.39	4.326772699347892e-06
21.400000000000002	4.3325181261488765e-06
21.41	4.338384804514206e-06
21.42	4.344372595999069e-06
21.43	4.350481303094789e-06
21.44	4.356710672892561e-06
21.45	4.363060391865403e-06
21.46	4.369530091641316e-06
21.47	4.376119341897855e-06
21.48	4.382827655247112e-06
21.490000000000002	4.389654480241312e-06
21.5	4.3965992105876595e-06
21.51	4.403661177376783e-06
21.52	4.410839649415799e-06
21.53	4.418133837891247e-06
21.54	4.4255428897077564e-06
21.55	4.433065893372223e-06
21.56	4.4407018754411e-06
21.57	4.448449798966081e-06
21.580000000000002	4.456308572042822e-06
21.59	4.464277031934749e-06
21.6	4.472353964612985e-06
21.61	4.480538088658115e-06
21.62	4.488828067250594e-06
21.63	4.497222499511011e-06
21.64	4.505719926384266e-06
21.650000000000002	4.514318829862418e-06
21.66	4.523017631208326e-06
21.67	4.531814693842229e-06
21.68	4.540708324896059e-06
21.69	4.549696772659928e-06
21.7	4.558778227803373e-06
21.71	4.567950826706024e-06
21.72	4.577212651013518e-06
21.73	4.586561726527272e-06
21.740000000000002	4.595996024980842e-06
21.75	4.605513468369793e-06
21.76	4.615111925510007e-06
21.77	4.624789211593594e-06
21.78	4.6345430969596535e-06
21.79	4.64437130154316e-06
21.8	4.654271498094609e-06
21.81	4.6642413121800175e-06
21.82	4.67427832628875e-06
21.830000000000002	4.684380080388628e-06
21.84	4.694544066929929e-06
21.85	4.7047677439460145e-06
21.86	4.715048527503818e-06
21.87	4.725383792703042e-06
21.88	4.735770884556345e-06
21.89	4.746207106220979e-06
21.900000000000002	4.75668973465293e-06
21.91	4.767216008505493e-06
21.92	4.777783141007852e-06
21.93	4.788388314413972e-06
21.94	4.799028686996998e-06
21.95	4.8097013876091665e-06
21.96	4.820403525562789e-06
21.97	4.8311321887428704e-06
21.98	4.841884442829958e-06
21.990000000000002	4.852657338627608e-06
22.0	4.863447908953766e-06
22.01	4.874253173525744e-06
22.02	4.885070140070447e-06
22.03	4.895895804546413e-06
22.04	4.906727156805957e-06
22.05	4.917561177708585e-06
22.06	4.928394846892559e-06
22.07	4.939225137334802e-06
22.080000000000002	4.9500490238996164e-06
22.09	4.9608634818953945e-06
22.1	4.971665491293464e-06
22.11	4.982452034951734e-06
22.12	4.9932201041658075e-06
22.13	5.0039667005563615e-06
22.14	5.014688833515635e-06
22.150000000000002	5.0253835269797875e-06
22.16	5.0360478208721915e-06
22.17	5.046678769771162e-06
22.18	5.057273447461874e-06
22.19	5.0678289492678275e-06
22.2	5.078342391162671e-06
22.21	5.088810914100073e-06
22.22	5.099231685234962e-06
22.23	5.109601898034555e-06
22.240000000000002	5.119918776830268e-06
22.25	5.130179577150784e-06
22.26	5.140381585611031e-06
22.27	5.150522124797163e-06
22.28	5.160598553377582e-06
22.29	5.170608267990318e-06
22.3	5.180548704797339e-06
22.31	5.190417338263309e-06
22.32	5.2002116884830585e-06
22.330000000000002	5.20992931762887e-06
22.34	5.219567835057504e-06
22.35	5.229124893202375e-06
22.36	5.2385981940128445e-06
22.37	5.247985490397511e-06
22.38	5.25728458433683e-06
22.39	5.266493328326405e-06
22.400000000000002	5.275609630595035e-06
22.41	5.2846314487764445e-06
22.42	5.293556799346177e-06
22.43	5.3023837529586615e-06
22.44	5.311110438777078e-06
22.45	5.319735040587581e-06
22.46	5.328255804348814e-06
22.47	5.336671031641593e-06
22.48	5.344979087107404e-06
22.490000000000002	5.353178395450797e-06
22.5	5.3612674405512095e-06
22.51	5.369244774566795e-06
22.52	5.37710900383459e-06
22.53	5.384858803858528e-06
22.54	5.392492910871738e-06
22.55	5.400010124945176e-06
22.56	5.407409312541134e-06
22.57	5.414689400518036e-06
22.580000000000002	5.421849383902e-06
22.59	5.4288883192255e-06
22.6	5.4358053308556364e-06
22.61	5.442599607552445e-06
22.62	5.4492703991382285e-06
22.63	5.455817025379339e-06
22.64	5.462238867437463e-06
22.650000000000002	5.4685353705341555e-06
22.66	5.474706047059463e-06
22.67	5.480750470687745e-06
22.68	5.486668280485496e-06
22.69	5.4924591772476106e-06
22.7	5.498122926606008e-06
22.71	5.503659354810786e-06
22.72	5.5090683502845295e-06
22.73	5.514349866508894e-06
22.740000000000002	5.5195039113664635e-06
22.75	5.524530558909113e-06
22.76	5.529429940365205e-06
22.77	5.534202246804121e-06
22.78	5.538847723474127e-06
22.79	5.5433666797943815e-06
22.8	5.547759477031455e-06
22.81	5.552026534849652e-06
22.82	5.556168326203981e-06
22.830000000000002	5.560185378783444e-06
22.84	5.564078274566953e-06
22.85	5.56784764449425e-06
22.86	5.57149417579339e-06
22.87	5.575018602099746e-06
22.88	5.578421707896908e-06
22.89	5.581704326296233e-06
22.900000000000002	5.584867335817201e-06
22.91	5.587911664273193e-06
22.92	5.590838281444022e-06
22.93	5.5936482044049995e-06
22.94	5.596342488423112e-06
22.95	5.5989222378372006e-06
22.96	5.6013885895156434e-06
22.97	5.603742727511296e-06
22.98	5.605985867740415e-06
22.990000000000002	5.608119268418754e-06
23.0	5.610144221845914e-06
23.01	5.612062055848632e-06
23.02	5.613874131116248e-06
23.03	5.61558184453137e-06
23.04	5.617186620399117e-06
23.05	5.618689916553343e-06
23.06	5.6200932204708565e-06
23.07	5.6213980450525725e-06
23.080000000000002	5.62260593373054e-06
23.09	5.623718454916826e-06
23.1	5.624737201448404e-06
23.11	5.625663790920221e-06
23.12	5.626499864574974e-06
23.13	5.627247084305509e-06
23.14	5.6279071360965105e-06
23.150000000000002	5.628481720809653e-06
23.16	5.628972562732315e-06
23.17	5.629381403027267e-06
23.18	5.6297099979563114e-06
23.19	5.629960124653444e-06
23.2	5.630133569800577e-06
23.21	5.630232138509328e-06
23.22	5.6302576491029654e-06
23.23	5.6302119323392574e-06
23.240000000000002	5.6300968280798e-06
23.25	5.629914193283625e-06
23.26	5.629665890904967e-06
23.27	5.629353793445979e-06
23.28	5.628979786065358e-06
23.29	5.62854576025007e-06
23.3	5.628053612705131e-06
23.31	5.627505251903919e-06
23.32	5.626902590649685e-06
23.330000000000002	5.62624754718577e-06
23.34	5.625542045195608e-06
23.35	5.624788015357041e-06
23.36	5.623987390568352e-06
23.37	5.6231421090569e-06
23.38	5.622254110382308e-06
23.39	5.6213253400994034e-06
23.400000000000002	5.620357745650395e-06
23.41	5.6193532769199805e-06
23.42	5.61831388534717e-06
23.43	5.617241521926886e-06
23.44	5.616138145092542e-06
23.45	5.615005709391774e-06
23.46	5.613846171703685e-06
23.47	5.612661490350668e-06
23.48	5.6114536245432944e-06
23.490000000000002	5.61022453127169e-06
23.5	5.608976170634605e-06
23.51	5.607710502841812e-06
23.52	5.606429484883435e-06
23.53	5.605135077191292e-06
23.54	5.603829236977553e-06
23.55	5.6025139236748345e-06
23.56	5.601191094162239e-06
23.57	5.5998627080944274e-06
23.580000000000002	5.598530719352901e-06
23.59	5.597197085926986e-06
23.6	5.5958637618092055e-06
23.61	5.594532703878663e-06
23.62	5.593205864684592e-06
23.63	5.591885198885649e-06
23.64	5.590572659586179e-06
23.650000000000002	5.5892701985582605e-06
23.66	5.587979766241702e-06
23.67	5.586703315518804e-06
23.68	5.585442794497908e-06
23.69	5.584200152730645e-06
23.7	5.582977340212736e-06
23.71	5.581776301943897e-06
23.72	5.580598986587582e-06
23.73	5.579447340031685e-06
23.740000000000002	5.578323305721611e-06
23.75	5.5772288295452555e-06
23.76	5.576165853393711e-06
23.77	5.5751363173817126e-06
23.78	5.574142164843643e-06
23.79	5.573185332896635e-06
23.8	5.572267759212934e-06
23.81	5.571391381131718e-06
23.82	5.5705581313292285e-06
23.830000000000002	5.569769942814773e-06
23.84	5.5690287444898345e-06
23.85	5.568336464034651e-06
23.86	5.56769502912946e-06
23.87	5.567106357795559e-06
23.88	5.566572370274692e-06
23.89	5.566094982367709e-06
23.900000000000002	5.565676105212525e-06
23.91	5.565317645062073e-06
23.92	5.565021506059864e-06
23.93	5.564789584688867e-06
23.94	5.5646237717699165e-06
23.95	5.564525955570332e-06
23.96	5.564498015697694e-06
23.97	5.56454182432109e-06
23.98	5.564659245949066e-06
23.990000000000002	5.564852139539056e-06
24.0	5.565122352946261e-06
24.01	5.565471725255122e-06
24.02	5.565902085669094e-06
24.03	5.566415253399626e-06
24.04	5.567013036444912e-06
24.05	5.5676972293694504e-06
24.060000000000002	5.568469614081195e-06
24.07	5.569331961163826e-06
24.080000000000002	5.57028602421461e-06
24.09	5.571333541176671e-06
24.1	5.572476236670454e-06
24.11	5.5737158152213695e-06
24.12	5.575053963924326e-06
24.13	5.576492354553153e-06
24.14	5.578032632125307e-06
24.150000000000002	5.579676427558411e-06
24.16	5.581425345790869e-06
24.17	5.583280970555826e-06
24.18	5.585244860939476e-06
24.19	5.587318549382658e-06
24.2	5.589503546232777e-06
24.21	5.5918013303069e-06
24.22	5.594213353665722e-06
24.23	5.5967410402812945e-06
24.240000000000002	5.599385780818977e-06
24.25	5.602148937522422e-06
24.26	5.605031834887697e-06
24.27	5.608035767545871e-06
24.28	5.6111619939347435e-06
24.29	5.61441173385635e-06
24.3	5.6177861719186595e-06
24.310000000000002	5.621286451540364e-06
24.32	5.624913677837462e-06
24.330000000000002	5.628668914736679e-06
24.34	5.632553182643996e-06
