# Simulation started at 2021-10-17 19:55:34.114802
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.001 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
17.126	5.076540702253496e-07
17.127	5.076328624120663e-07
17.128	5.076115976443418e-07
17.129	5.075902761442208e-07
17.13	5.075688983557924e-07
17.131	5.075474639459898e-07
17.132	5.075259741360583e-07
17.133	5.075044285929309e-07
17.134	5.074828272055854e-07
17.135	5.074611719724231e-07
17.136	5.074394618942435e-07
17.137	5.074176964159349e-07
17.138	5.073958775358989e-07
17.139	5.073740045880015e-07
17.14	5.073520784604213e-07
17.141000000000002	5.073300990421359e-07
17.142	5.073080679984798e-07
17.143	5.072859818877617e-07
17.144000000000002	5.072638458170076e-07
17.145	5.072416566775928e-07
17.146	5.072194158017851e-07
17.147000000000002	5.071971244108298e-07
17.148	5.071747817275707e-07
17.149	5.071523873079187e-07
17.150000000000002	5.071299440384536e-07
17.151	5.071074498097516e-07
17.152	5.07084906509192e-07
17.153	5.070623136926855e-07
17.154	5.070396710271652e-07
17.155	5.070169797338764e-07
17.156	5.06994241256109e-07
17.157	5.069714528183056e-07
17.158	5.06948616973979e-07
17.159	5.0692573327904e-07
17.16	5.069028027326894e-07
17.161	5.068798252239048e-07
17.162	5.06856800641664e-07
17.163	5.068337306513016e-07
17.164	5.068106128103267e-07
17.165	5.067874506714531e-07
17.166	5.067642431244579e-07
17.167	5.067409897252517e-07
17.168	5.067176910289461e-07
17.169	5.066943491449649e-07
17.17	5.066709621859289e-07
17.171	5.066475317061503e-07
17.172	5.066240573725622e-07
17.173000000000002	5.066005405174323e-07
17.174	5.06576980585649e-07
17.175	5.065533770221009e-07
17.176000000000002	5.065297323803009e-07
17.177	5.065060445508252e-07
17.178	5.064823146438968e-07
17.179000000000002	5.064585453240511e-07
17.18	5.064347333716412e-07
17.181	5.064108806740464e-07
17.182	5.063869885635341e-07
17.183	5.063630547086362e-07
17.184	5.063390823289993e-07
17.185	5.063150706474673e-07
17.186	5.06291018109728e-07
17.187	5.062669273803166e-07
17.188	5.062427993474117e-07
17.189	5.062186316795447e-07
17.19	5.061944264861395e-07
17.191	5.0617018443333e-07
17.192	5.061459033006699e-07
17.193	5.061215859747392e-07
17.194	5.06097232122471e-07
17.195	5.060728412997761e-07
17.196	5.060484158381229e-07
17.197	5.060239527399091e-07
17.198	5.059994551137592e-07
17.199	5.059749215163833e-07
17.2	5.059503538351606e-07
17.201	5.059257516260018e-07
17.202	5.059011151109516e-07
17.203	5.058764447340991e-07
17.204	5.058517401623774e-07
17.205000000000002	5.058270030611212e-07
17.206	5.058022334303303e-07
17.207	5.057774310479601e-07
17.208000000000002	5.057525948037878e-07
17.209	5.057277284725714e-07
17.21	5.057028288346643e-07
17.211000000000002	5.056778995538025e-07
17.212	5.056529376323837e-07
17.213	5.056279447357426e-07
17.214	5.056029229733028e-07
17.215	5.055778702356406e-07
17.216	5.05552787966046e-07
17.217	5.05527675831452e-07
17.218	5.055025341649255e-07
17.219	5.054773654089573e-07
17.22	5.054521657887889e-07
17.221	5.054269386350896e-07
17.222	5.054016850580823e-07
17.223	5.053764022822094e-07
17.224	5.053510924168947e-07
17.225	5.053257567944058e-07
17.226	5.053003929722522e-07
17.227	5.052750025047459e-07
17.228	5.052495871682439e-07
17.229	5.052241470737684e-07
17.23	5.051986798898511e-07
17.231	5.051731883920496e-07
17.232	5.051476716921854e-07
17.233	5.051221303453701e-07
17.234	5.050965654618267e-07
17.235	5.050709757092875e-07
17.236	5.050453646404662e-07
17.237000000000002	5.050197287026492e-07
17.238	5.049940698942379e-07
17.239	5.049683889923884e-07
17.240000000000002	5.049426866632345e-07
17.241	5.049169611304194e-07
17.242	5.048912140592776e-07
17.243000000000002	5.048654462269653e-07
17.244	5.048396565232594e-07
17.245	5.048138477237174e-07
17.246	5.047880174968711e-07
17.247	5.047621672860103e-07
17.248	5.047362978682912e-07
17.249	5.0471040857758e-07
17.25	5.046845006351219e-07
17.251	5.046585738188725e-07
17.252	5.046326287949654e-07
17.253	5.046066652303338e-07
17.254	5.045806841241784e-07
17.255	5.045546852544547e-07
17.256	5.045286685101402e-07
17.257	5.045026363337257e-07
17.258	5.044765872819212e-07
17.259	5.044505219098383e-07
17.26	5.044244405505438e-07
17.261	5.043983433150601e-07
17.262	5.043722314246324e-07
17.263	5.043461046572162e-07
17.264	5.043199629017892e-07
17.265	5.042938064914182e-07
17.266000000000002	5.04267636425304e-07
17.267	5.042414525924244e-07
17.268	5.042152554368684e-07
17.269000000000002	5.0418904562477e-07
17.27	5.041628226010175e-07
17.271	5.041365875868564e-07
17.272000000000002	5.04110340360242e-07
17.273	5.04084081143219e-07
17.274	5.040578113790772e-07
17.275000000000002	5.04031528958393e-07
17.276	5.0400523599059e-07
17.277	5.039789332528244e-07
17.278	5.039526201899847e-07
17.279	5.0392629724616e-07
17.28	5.038999640882835e-07
17.281	5.03873622825779e-07
17.282	5.038472715712672e-07
17.283	5.038209124341719e-07
17.284	5.037945445263148e-07
17.285	5.037681691799634e-07
17.286	5.037417867281846e-07
17.287	5.037153955056439e-07
17.288	5.036889977327874e-07
17.289	5.036625932985928e-07
17.29	5.036361835353276e-07
17.291	5.036097667776573e-07
17.292	5.035833440247828e-07
17.293	5.035569163869269e-07
17.294	5.035304835310228e-07
17.295	5.03504044901959e-07
17.296	5.034776031642707e-07
17.297	5.034511573187572e-07
17.298000000000002	5.03424706810307e-07
17.299	5.033982533042547e-07
17.3	5.033717969116225e-07
17.301000000000002	5.033453366332097e-07
17.302	5.033188746894623e-07
17.303	5.032924093040236e-07
17.304000000000002	5.03265943585518e-07
17.305	5.032394756465663e-07
17.306	5.032130053761463e-07
17.307	5.031865354387932e-07
17.308	5.031600642801948e-07
17.309	5.031335923444402e-07
17.31	5.031071209637972e-07
17.311	5.030806504713325e-07
17.312	5.030541802009125e-07
17.313	5.030277108186709e-07
17.314	5.0300124243563e-07
17.315	5.029747753848568e-07
17.316	5.029483101104404e-07
17.317	5.029218478336261e-07
17.318	5.028953875552133e-07
17.319	5.028689299413358e-07
17.32	5.028424756581273e-07
17.321	5.028160249276326e-07
17.322	5.027895780829184e-07
17.323	5.027631361231855e-07
17.324	5.027366966059432e-07
17.325	5.027102633059499e-07
17.326	5.026838346688933e-07
17.327	5.026574115829519e-07
17.328	5.026309938260809e-07
17.329	5.026045817313474e-07
17.330000000000002	5.025781769640858e-07
17.331	5.02551777636917e-07
17.332	5.025253861923318e-07
17.333000000000002	5.024990014090847e-07
17.334	5.024726253965994e-07
17.335	5.024462561564746e-07
17.336000000000002	5.024198950209779e-07
17.337	5.023935426562431e-07
17.338	5.023671991732925e-07
17.339	5.023408652382599e-07
17.34	5.023145406291007e-07
17.341	5.02288225345815e-07
17.342	5.022619204986256e-07
17.343	5.022356258654881e-07
17.344	5.022093432227592e-07
17.345	5.021830695728369e-07
17.346	5.021568081353678e-07
17.347	5.021305587993297e-07
17.348	5.021043220088117e-07
17.349	5.02078096320524e-07
17.35	5.020518836218457e-07
17.351	5.020256840237991e-07
17.352	5.019994978594511e-07
17.353	5.019733250177794e-07
17.354	5.019471657208285e-07
17.355	5.019210211898439e-07
17.356	5.018948906476695e-07
17.357	5.018687756486173e-07
17.358	5.018426750824645e-07
17.359	5.018165893933002e-07
17.36	5.017905216897489e-07
17.361	5.017644688631862e-07
17.362000000000002	5.017384325789465e-07
17.363	5.017124122819183e-07
17.364	5.016864097484586e-07
17.365000000000002	5.016604248675449e-07
17.366	5.016344567509989e-07
17.367	5.016085068421106e-07
17.368000000000002	5.015825764731474e-07
17.369	5.015566637567304e-07
17.37	5.015307696920601e-07
17.371	5.015048953893597e-07
17.372	5.014790398494284e-07
17.373	5.014532045155562e-07
17.374	5.014273903869437e-07
17.375	5.014015954651896e-07
17.376	5.01375821304606e-07
17.377	5.013500697925721e-07
17.378	5.013243390417088e-07
17.379	5.012986291630384e-07
17.38	5.012729419329176e-07
17.381	5.01247277129302e-07
17.382	5.01221634974236e-07
17.383	5.011960154677197e-07
17.384	5.011704207191769e-07
17.385	5.0114484795305e-07
17.386	5.011193000559189e-07
17.387	5.010937755844935e-07
17.388	5.010682753159301e-07
17.389	5.010428024698754e-07
17.39	5.010173523833927e-07
17.391000000000002	5.00991928720218e-07
17.392	5.009665308142175e-07
17.393	5.009411588874357e-07
17.394000000000002	5.009158137170289e-07
17.395	5.008904958581084e-07
17.396	5.008652036453398e-07
17.397000000000002	5.008399396322361e-07
17.398	5.008147027085741e-07
17.399	5.007894945396885e-07
17.400000000000002	5.007643136822892e-07
17.401	5.007391619127333e-07
17.402	5.007140390089759e-07
17.403	5.006889464143072e-07
17.404	5.00663882685437e-07
17.405	5.006388485995217e-07
17.406	5.006138453778064e-07
17.407	5.005888722431351e-07
17.408	5.005639295285746e-07
17.409	5.005390181223035e-07
17.41	5.005141373581878e-07
17.411	5.004892894566737e-07
17.412	5.004644737516273e-07
17.413	5.004396901320263e-07
17.414	5.00414938708893e-07
17.415	5.003902198152943e-07
17.416	5.003655346724756e-07
17.417	5.003408835024814e-07
17.418	5.003162665273564e-07
17.419	5.002916827478998e-07
17.42	5.002671342735354e-07
17.421	5.002426203271071e-07
17.422	5.002181410196371e-07
17.423000000000002	5.001936982385047e-07
17.424	5.001692906514421e-07
17.425	5.001449192576501e-07
17.426000000000002	5.001205840571288e-07
17.427	5.000962851609003e-07
17.428	5.000720237902101e-07
17.429000000000002	5.000477996119912e-07
17.43	5.00023613514422e-07
17.431	4.999994646093242e-07
17.432	4.999753535628315e-07
17.433	4.999512821513008e-07
17.434	4.999272491534867e-07
17.435	4.999032546804116e-07
17.436	4.998793001753654e-07
17.437	4.998553855273258e-07
17.438	4.998315105142481e-07
17.439	4.998076766904447e-07
17.44	4.997838829456924e-07
17.441	4.997601298351029e-07
17.442	4.997364192460552e-07
17.443	4.997127490691256e-07
17.444	4.996891201924925e-07
17.445	4.996655350586465e-07
17.446	4.996419914471417e-07
17.447	4.996184909122903e-07
17.448	4.995950336761368e-07
17.449	4.995716197386812e-07
17.45	4.995482494329906e-07
17.451	4.99524923203154e-07
17.452	4.995016414932607e-07
17.453	4.994784046363776e-07
17.454	4.994552113002371e-07
17.455000000000002	4.994320649265305e-07
17.456	4.994089644050348e-07
17.457	4.993859077373486e-07
17.458000000000002	4.993628989202747e-07
17.459	4.993399354003003e-07
17.46	4.993170189537821e-07
17.461000000000002	4.992941495807202e-07
17.462	4.992713285023598e-07
17.463	4.992485547195002e-07
17.464	4.992258276770301e-07
17.465	4.992031503725514e-07
17.466	4.991805196974397e-07
17.467	4.991579399815649e-07
17.468	4.991354093375477e-07
17.469	4.991129268772099e-07
17.47	4.990904952650865e-07
17.471	4.990681136129993e-07
17.472	4.990457821429928e-07
17.473	4.990235011881339e-07
17.474	4.990012713035341e-07
17.475	4.989790927112381e-07
17.476	4.989569657443127e-07
17.477	4.989348908468472e-07
17.478	4.989128677967969e-07
17.479	4.988908971492734e-07
17.48	4.988689795704104e-07
17.481	4.988471159483865e-07
17.482	4.98825304617867e-07
17.483	4.988035475772534e-07
17.484	4.987818443824565e-07
17.485	4.987601935901864e-07
17.486	4.987385995303129e-07
17.487000000000002	4.987170606485236e-07
17.488	4.986955761676626e-07
17.489	4.986741467538636e-07
17.490000000000002	4.986527735173496e-07
17.491	4.98631456569143e-07
17.492	4.98610196020266e-07
17.493000000000002	4.985889925368525e-07
17.494	4.985678446756125e-07
17.495	4.985467551010814e-07
17.496	4.985257231471252e-07
17.497	4.98504748813744e-07
17.498	4.984838332111607e-07
17.499	4.984629752291525e-07
17.5	4.984421759779423e-07
17.501	4.984214365677531e-07
17.502	4.984007556663173e-07
17.503	4.983801343838579e-07
17.504	4.983595741636648e-07
17.505	4.983390736734705e-07
17.506	4.983186324691857e-07
17.507	4.982982546586356e-07
17.508	4.982779351347943e-07
17.509	4.982576787826432e-07
17.51	4.982374836037806e-07
17.511	4.982173503753629e-07
17.512	4.981972794304568e-07
17.513	4.981772714351962e-07
17.514	4.981573265006034e-07
17.515	4.981374445156561e-07
17.516000000000002	4.981176258134212e-07
17.517	4.980978703938987e-07
17.518	4.980781797003786e-07
17.519000000000002	4.980585533997939e-07
17.52	4.980389912701e-07
17.521	4.980194948656091e-07
17.522000000000002	4.980000635201876e-07
17.523	4.979806964566791e-07
17.524	4.979613961175744e-07
17.525000000000002	4.979421621698066e-07
17.526	4.979229942803087e-07
17.527	4.979038934482816e-07
17.528	4.978848594516805e-07
17.529	4.978658914023271e-07
17.53	4.978469922978235e-07
17.531	4.978281606948798e-07
17.532	4.97809397703719e-07
17.533	4.977907021030958e-07
17.534	4.977720758914117e-07
17.535	4.977535190686666e-07
17.536	4.977350305246375e-07
17.537	4.977166128128374e-07
17.538	4.976982651561102e-07
17.539	4.976799853340097e-07
17.54	4.976617773433389e-07
17.541	4.976436405179641e-07
17.542	4.976255736366397e-07
17.543	4.976075796969681e-07
17.544	4.975896565895255e-07
17.545	4.97571804758401e-07
17.546	4.975540258689293e-07
17.547	4.975363189219095e-07
17.548000000000002	4.97518685471654e-07
17.549	4.975011238528282e-07
17.55	4.974836362858781e-07
17.551000000000002	4.974662216605807e-07
17.552	4.974488817532929e-07
17.553	4.974316158978809e-07
17.554000000000002	4.974144242053669e-07
17.555	4.973973076749516e-07
17.556	4.973802657515236e-07
17.557	4.97363299212239e-07
17.558	4.973464082791423e-07
17.559	4.973295931742783e-07
17.56	4.973128541196914e-07
17.561	4.972961922256047e-07
17.562	4.972796061597506e-07
17.563	4.972630972543968e-07
17.564	4.972466663977215e-07
17.565	4.972303123684796e-07
17.566	4.97214036276894e-07
17.567	4.971978384560316e-07
17.568	4.971817190169148e-07
17.569	4.97165678514655e-07
17.57	4.97149716505163e-07
17.571	4.971338339876397e-07
17.572	4.971180312951518e-07
17.573	4.971023084276993e-07
17.574	4.97086665607327e-07
17.575	4.970711026119901e-07
17.576	4.970556203298671e-07
17.577	4.970402196491364e-07
17.578	4.970249003477534e-07
17.579	4.970096619816289e-07
17.580000000000002	4.969945048838298e-07
17.581	4.969794312748022e-07
17.582	4.969644382679661e-07
17.583000000000002	4.969495294160353e-07
17.584	4.969347023875414e-07
17.585	4.96919958847819e-07
17.586000000000002	4.969052990189127e-07
17.587	4.968907229008224e-07
17.588	4.968762303825258e-07
17.589	4.968618222411791e-07
17.59	4.968474994759831e-07
17.591	4.968332606436476e-07
17.592	4.968191070764405e-07
17.593	4.968050379972055e-07
17.594	4.96791056070478e-07
17.595	4.967771597419457e-07
17.596	4.967633493446755e-07
17.597	4.967496244345782e-07
17.598	4.967359883423228e-07
17.599	4.967224370711065e-07
17.6	4.967089747287545e-07
17.601	4.966955999829992e-07
17.602	4.966823129448628e-07
17.603	4.966691125041223e-07
17.604	4.966560012142907e-07
17.605	4.966429792974125e-07
17.606	4.966300468645102e-07
17.607	4.966172022502491e-07
17.608	4.96604447564053e-07
17.609	4.965917830279665e-07
17.61	4.965792075317665e-07
17.611	4.965667236289661e-07
17.612000000000002	4.965543294321861e-07
17.613	4.965420263847165e-07
17.614	4.965298129322449e-07
17.615000000000002	4.965176931825965e-07
17.616	4.965056638051024e-07
17.617	4.964937271312309e-07
17.618000000000002	4.964818818287142e-07
17.619	4.964701290077755e-07
17.62	4.964584698896601e-07
17.621	4.96446902253922e-07
17.622	4.964354280989625e-07
17.623	4.964240478688708e-07
17.624	4.96412761896714e-07
17.625	4.964015692943136e-07
17.626	4.963904713939371e-07
17.627	4.963794677514954e-07
17.628	4.963685591441447e-07
17.629	4.963577454608625e-07
17.63	4.963470273677828e-07
17.631	4.963364053089947e-07
17.632	4.963258780632529e-07
17.633	4.963154478510035e-07
17.634	4.963051145612241e-07
17.635	4.962948763065356e-07
17.636	4.962847348632948e-07
17.637	4.962746928960371e-07
17.638	4.96264746963071e-07
17.639	4.962548987297311e-07
17.64	4.962451488621511e-07
17.641000000000002	4.962354964721527e-07
17.642	4.962259438912042e-07
17.643	4.962164896760157e-07
17.644000000000002	4.96207134492721e-07
17.645	4.96197878674387e-07
17.646	4.96188722332036e-07
17.647000000000002	4.961796649105565e-07
17.648	4.961707087414169e-07
17.649	4.961618526033718e-07
17.650000000000002	4.961530976066442e-07
17.651	4.961444426410111e-07
17.652	4.961358891497625e-07
17.653	4.961274373549429e-07
17.654	4.961190861463294e-07
17.655	4.96110837411301e-07
17.656	4.961026912608801e-07
17.657	4.960946471399552e-07
17.658	4.960867053815932e-07
17.659	4.960788667629501e-07
17.66	4.960711315060706e-07
17.661	4.960635002770886e-07
17.662	4.960559715216917e-07
17.663	4.960485481264598e-07
17.664	4.960412270937908e-07
17.665	4.960340118653761e-07
17.666	4.960269013309926e-07
17.667	4.960198952685957e-07
17.668	4.96012995010453e-07
17.669	4.96006199224297e-07
17.67	4.959995100195513e-07
17.671	4.959929269521268e-07
17.672	4.959864492448673e-07
17.673000000000002	4.959800792292413e-07
17.674	4.959738143517356e-07
17.675	4.959676567217741e-07
17.676000000000002	4.959616088928698e-07
17.677	4.959556650918628e-07
17.678	4.959498309808907e-07
17.679000000000002	4.959441037843959e-07
17.68	4.959384860558913e-07
17.681	4.959329757969755e-07
17.682	4.959275752280945e-07
17.683	4.959222833500476e-07
17.684	4.959170999407903e-07
17.685	4.959120267766792e-07
17.686	4.95907063302603e-07
17.687	4.959022099626509e-07
17.688	4.958974656465998e-07
17.689	4.95892832685918e-07
17.69	4.958883109695833e-07
17.691	4.95883899498395e-07
17.692	4.958795991605314e-07
17.693	4.95875410844171e-07
17.694	4.958713329950015e-07
17.695	4.958673679444914e-07
17.696	4.958635155816182e-07
17.697	4.958597754622929e-07
17.698	4.958561476975376e-07
17.699	4.958526340637093e-07
17.7	4.958492313411611e-07
17.701	4.958459433046514e-07
17.702	4.958427689549794e-07
17.703	4.958397080701005e-07
17.704	4.958367615381931e-07
17.705000000000002	4.958339295813019e-07
17.706	4.958312125324937e-07
17.707	4.958286089484787e-07
17.708000000000002	4.958261210497028e-07
17.709	4.958237493912776e-07
17.71	4.958214926409354e-07
17.711000000000002	4.958193517978771e-07
17.712	4.95817327417214e-07
17.713	4.958154181666785e-07
17.714	4.958136263777391e-07
17.715	4.958119512732395e-07
17.716	4.958103925201129e-07
17.717	4.958089516726716e-07
17.718	4.958076282868262e-07
17.719	4.958064226956438e-07
17.72	4.958053343440127e-07
17.721	4.958043653413569e-07
17.722	4.95803513800297e-07
17.723	4.958027812751453e-07
17.724	4.958021678769242e-07
17.725	4.958016727174552e-07
17.726	4.958012973510506e-07
17.727	4.958010414446434e-07
17.728	4.958009063305013e-07
17.729	4.958008906763567e-07
17.73	4.958009954814102e-07
17.731	4.958012203015727e-07
17.732	4.958015655809334e-07
17.733	4.958020336509605e-07
17.734	4.958026212920075e-07
17.735	4.958033312796317e-07
17.736	4.958041617264541e-07
17.737000000000002	4.958051147418985e-07
17.738	4.958061902149424e-07
17.739	4.958073880345637e-07
17.740000000000002	4.958087077566731e-07
17.741	4.958101511576274e-07
17.742	4.958117171272036e-07
17.743000000000002	4.958134069976694e-07
17.744	4.958152195477794e-07
17.745	4.95817155665712e-07
17.746	4.958192161286235e-07
17.747	4.958214017136697e-07
17.748	4.958237107555163e-07
17.749	4.958261444754086e-07
17.75	4.958287030953912e-07
17.751	4.958313869485309e-07
17.752	4.958341957017609e-07
17.753	4.958371307983711e-07
17.754	4.958401902399601e-07
17.755	4.958433771351523e-07
17.756	4.958466899296354e-07
17.757	4.958501289564765e-07
17.758	4.958536943266978e-07
17.759	4.958573870395e-07
17.76	4.958612073169277e-07
17.761	4.958651546038695e-07
17.762	4.958692282341914e-07
17.763	4.958734303173173e-07
17.764	4.958777601871134e-07
17.765	4.958822201750479e-07
17.766000000000002	4.958868065063626e-07
17.767	4.95891522289682e-07
17.768	4.958963666368277e-07
17.769000000000002	4.959013403249557e-07
17.77	4.9590644257691e-07
17.771	4.959116752800696e-07
17.772000000000002	4.959170369911448e-07
17.773	4.959225292644476e-07
17.774	4.959281511007774e-07
17.775000000000002	4.95933903166268e-07
17.776	4.959397863490977e-07
17.777	4.959457999831329e-07
17.778	4.959519448455296e-07
17.779	4.959582208252655e-07
17.78	4.959646283664298e-07
17.781	4.959711679131118e-07
17.782	4.959778383550884e-07
17.783	4.959846418017833e-07
17.784	4.959915768099066e-07
17.785	4.959986448227482e-07
17.786	4.960058452851968e-07
17.787	4.960131793074751e-07
17.788	4.960206457793603e-07
17.789	4.960282461441423e-07
17.79	4.960359790695534e-07
17.791	4.960438466650174e-07
17.792	4.960518484864451e-07
17.793	4.960599836456581e-07
17.794	4.960682526977678e-07
17.795	4.960766580852649e-07
17.796	4.960851971436142e-07
17.797	4.960938712050833e-07
17.798000000000002	4.961026816019398e-07
17.799	4.961116260027154e-07
17.8	4.961207060727446e-07
17.801000000000002	4.961299227002058e-07
17.802	4.961392749969207e-07
17.803	4.961487638510675e-07
17.804000000000002	4.961583891516241e-07
17.805	4.961681506765458e-07
17.806	4.961780497581003e-07
17.807	4.961880852860645e-07
17.808	4.961982583706614e-07
17.809	4.962085687898465e-07
17.81	4.962190167656644e-07
17.811	4.962296031862934e-07
17.812	4.962403268304882e-07
17.813	4.962511896966504e-07
17.814	4.962621901194453e-07
17.815	4.962733290980736e-07
17.816	4.962846074096916e-07
17.817	4.962960251653215e-07
17.818	4.96307581920874e-07
17.819	4.963192778983938e-07
17.82	4.963311139860593e-07
17.821	4.963430892956922e-07
17.822	4.96355204826493e-07
17.823	4.963674615776625e-07
17.824	4.963798561075095e-07
17.825	4.963923941891935e-07
17.826	4.964050721589786e-07
17.827	4.964178903499317e-07
17.828	4.964308497612535e-07
17.829	4.96443951836234e-07
17.830000000000002	4.964571947985164e-07
17.831	4.964705790921897e-07
17.832	4.964841058274772e-07
17.833000000000002	4.964977753374455e-07
17.834	4.965115866228942e-07
17.835	4.965255403499569e-07
17.836000000000002	4.965396378509013e-07
17.837	4.965538766832367e-07
17.838	4.965682592894538e-07
17.839	4.965827851144411e-07
17.84	4.96597455046377e-07
17.841	4.966122676419715e-07
17.842	4.966272253437154e-07
17.843	4.96642326819341e-07
17.844	4.966575719578259e-07
17.845	4.966729609812148e-07
17.846	4.966884955548423e-07
17.847	4.967041753456414e-07
17.848	4.967199993544114e-07
17.849	4.967359692464868e-07
17.85	4.967520834675554e-07
17.851	4.967683443490856e-07
17.852	4.967847496706312e-07
17.853	4.9680130220775e-07
17.854	4.968180002951073e-07
17.855	4.9683484426577e-07
17.856	4.968518353409834e-07
17.857	4.968689729656361e-07
17.858	4.968862583609734e-07
17.859	4.969036885293932e-07
17.86	4.969212673566759e-07
17.861	4.969389928444201e-07
17.862000000000002	4.96956866102849e-07
17.863	4.969748876870739e-07
17.864	4.969930563758496e-07
17.865000000000002	4.970113736124659e-07
17.866	4.970298388418115e-07
17.867	4.970484525079755e-07
17.868000000000002	4.970672154991362e-07
17.869	4.97086126038937e-07
17.87	4.971051865698684e-07
17.871	4.971243949825066e-07
17.872	4.971437541634316e-07
17.873	4.971632621142419e-07
17.874	4.971829196120936e-07
17.875	4.972027272120982e-07
17.876	4.972226841370997e-07
17.877	4.972427923854994e-07
17.878	4.972630492927621e-07
17.879	4.972834583005792e-07
17.88	4.973040170774823e-07
17.881	4.973247271777836e-07
17.882	4.973455878243271e-07
17.883	4.973665999052912e-07
17.884	4.973877634206758e-07
17.885	4.974090788145702e-07
17.886	4.974305451987959e-07
17.887	4.974521637945983e-07
17.888	4.974739349350443e-07
17.889	4.974958568437771e-07
17.89	4.975179324073764e-07
17.891000000000002	4.975401597384632e-07
17.892	4.975625401693051e-07
17.893	4.975850735888798e-07
17.894000000000002	4.976077597751427e-07
17.895	4.976305988391161e-07
17.896	4.976535913359115e-07
17.897000000000002	4.976767375985958e-07
17.898	4.97700037627169e-07
17.899	4.977234916436757e-07
17.900000000000002	4.977470986489152e-07
17.901	4.977708605302666e-07
17.902	4.977947766215962e-07
17.903	4.978188471449485e-07
17.904	4.978430725444127e-07
17.905	4.978674519318105e-07
17.906	4.978919870834986e-07
17.907	4.979166771112986e-07
17.908	4.979415220152106e-07
17.909	4.979665229054575e-07
17.91	4.979916792269279e-07
17.911	4.980169909796217e-07
17.912	4.980424587186505e-07
17.913	4.980680816668581e-07
17.914	4.980938619336683e-07
17.915	4.981197986309027e-07
17.916	4.981458917585613e-07
17.917	4.981721400953987e-07
17.918	4.981985465279948e-07
17.919	4.982251103902158e-07
17.92	4.982518302387717e-07
17.921	4.982787075169526e-07
17.922	4.983057423357806e-07
17.923000000000002	4.983329349173005e-07
17.924	4.983602851504898e-07
17.925	4.983877923692148e-07
17.926000000000002	4.984154594600554e-07
17.927	4.98443283314387e-07
17.928	4.984712648203882e-07
17.929000000000002	4.98499405865438e-07
17.93	4.98527705561358e-07
17.931	4.985561635750813e-07
17.932	4.985847801286525e-07
17.933	4.986135565543393e-07
17.934	4.986424916308962e-07
17.935	4.986715869126357e-07
17.936	4.987008399570669e-07
17.937	4.987302532066806e-07
17.938	4.987598264394322e-07
17.939	4.987895595442993e-07
17.94	4.988194530763934e-07
17.941	4.988495070357146e-07
17.942	4.988797192018168e-07
17.943	4.98910093238436e-07
17.944	4.98940628701483e-07
17.945	4.989713227043779e-07
17.946	4.990021791329013e-07
17.947	4.990331969878525e-07
17.948	4.990643748259416e-07
17.949	4.990957133133023e-07
17.95	4.991272141152692e-07
17.951	4.991588765657085e-07
17.952	4.99190700997687e-07
17.953	4.992226865230265e-07
17.954	4.992548345850167e-07
17.955000000000002	4.992871444065017e-07
17.956	4.993196156544144e-07
17.957	4.993522506602233e-07
17.958000000000002	4.993850470924599e-07
17.959	4.994180068385035e-07
17.96	4.994511283440417e-07
17.961000000000002	4.994844140515653e-07
17.962	4.995178609634721e-07
17.963	4.995514719663419e-07
17.964	4.995852463940409e-07
17.965	4.996191839135022e-07
17.966	4.996532850798374e-07
17.967	4.996875498930464e-07
17.968	4.99721978242107e-07
17.969	4.997565704600859e-07
17.97	4.99791326435961e-07
17.971	4.998262463917769e-07
17.972	4.998613311046896e-07
17.973	4.998965803526545e-07
17.974	4.999319940246494e-07
17.975	4.999675717876073e-07
17.976	5.000033150848182e-07
17.977	5.000392230281037e-07
17.978	5.000752961725752e-07
17.979	5.001115321867644e-07
17.98	5.001479362887196e-07
17.981	5.001845040375485e-07
17.982	5.002212376536974e-07
17.983	5.002581379143223e-07
17.984	5.002952028210217e-07
17.985	5.003324334840187e-07
17.986	5.003698303474025e-07
17.987000000000002	5.004073937442399e-07
17.988	5.004451220091966e-07
17.989	5.004830176957853e-07
17.990000000000002	5.005210786945824e-07
17.991	5.005593074480785e-07
17.992	5.005977027350283e-07
17.993000000000002	5.006362636672534e-07
17.994	5.006749920211107e-07
17.995	5.007138872414885e-07
17.996	5.007529493283869e-07
17.997	5.007921791699843e-07
17.998	5.008315755450354e-07
17.999	5.00871139452741e-07
18.0	5.009108715592347e-07
18.001	5.009507704212268e-07
18.002	5.009908380371186e-07
18.003	5.010310726305534e-07
18.004	5.010714755337986e-07
18.005	5.01112045858676e-07
18.006	5.011527851594977e-07
18.007	5.011936929921745e-07
18.008	5.012347681354612e-07
18.009	5.012760121436699e-07
18.01	5.013174249057784e-07
18.011	5.013590056446304e-07
18.012	5.014007562476053e-07
18.013	5.014426744942568e-07
18.014	5.014847626050312e-07
18.015	5.015270205799283e-07
18.016000000000002	5.015694455323683e-07
18.017	5.016120421252879e-07
18.018	5.01654805917795e-07
18.019000000000002	5.01697740351581e-07
18.02	5.017408440943782e-07
18.021	5.017841174792537e-07
18.022000000000002	5.018275601731403e-07
18.023	5.018711740634174e-07
18.024	5.019149571516834e-07
18.025000000000002	5.019589099930499e-07
18.026	5.020030332536507e-07
18.027	5.020473271555304e-07
