# Simulation started at 2021-10-17 19:12:32.827093
#
# Simulation details: 
# L / k = 400.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
15.92	1.277895860241074e-07
15.93	1.2813905114761326e-07
15.94	1.28487329886795e-07
15.950000000000001	1.2883433719856896e-07
15.96	1.2917998548633847e-07
15.97	1.2952418892986373e-07
15.98	1.2986686115379342e-07
15.99	1.302079180032223e-07
16.0	1.305472723256429e-07
16.01	1.308848411873953e-07
16.02	1.3122054176584186e-07
16.03	1.315542895730104e-07
16.04	1.3188600445079857e-07
16.05	1.3221560191123416e-07
16.06	1.3254300501586158e-07
16.07	1.3286812994284247e-07
16.080000000000002	1.3319090053087734e-07
16.09	1.3351123662186382e-07
16.1	1.3382906338677003e-07
16.11	1.3414430299896196e-07
16.12	1.3445688007429624e-07
16.13	1.3476672211520935e-07
16.14	1.3507375429266943e-07
16.15	1.3537790632955904e-07
16.16	1.3567910639444847e-07
16.17	1.3597728720782243e-07
16.18	1.3627237771540734e-07
16.19	1.3656431263608937e-07
16.2	1.3685302602262084e-07
16.21	1.3713845437024474e-07
16.22	1.374205346182933e-07
16.23	1.376992052604109e-07
16.240000000000002	1.3797440601148736e-07
16.25	1.382460802501484e-07
16.26	1.385141689125291e-07
16.27	1.3877861759770127e-07
16.28	1.390393722378036e-07
16.29	1.3929638220666618e-07
16.3	1.3954959554585145e-07
16.31	1.3979896407168013e-07
16.32	1.4004444026660678e-07
16.330000000000002	1.4028597949966581e-07
16.34	1.4052353702886933e-07
16.35	1.4075707299721074e-07
16.36	1.409865447721259e-07
16.37	1.4121191616034423e-07
16.38	1.4143314974734977e-07
16.39	1.4165021156031798e-07
16.4	1.418630676264243e-07
16.41	1.4207168774760248e-07
16.42	1.4227604427929919e-07
16.43	1.42476108799805e-07
16.44	1.4267185632910184e-07
16.45	1.4286326344148392e-07
16.46	1.430503101529368e-07
16.47	1.432329767014906e-07
16.48	1.4341124554562157e-07
16.490000000000002	1.4358510147527426e-07
16.5	1.437545319449285e-07
16.51	1.4391952407599717e-07
16.52	1.4408007009691914e-07
16.53	1.4423616179204402e-07
16.54	1.443877946094574e-07
16.55	1.4453496455235637e-07
16.56	1.4467767173176327e-07
16.57	1.4481591492643275e-07
16.580000000000002	1.449496979111231e-07
16.59	1.4507902523774874e-07
16.6	1.4520390356764779e-07
16.61	1.4532434267078287e-07
16.62	1.45440352095072e-07
16.63	1.45551945718303e-07
16.64	1.4565913686315213e-07
16.65	1.4576194373727702e-07
16.66	1.4586038354913455e-07
16.67	1.459544777260291e-07
16.68	1.4604424802833194e-07
16.69	1.4612972043526185e-07
16.7	1.4621091937172537e-07
16.71	1.4628787403658805e-07
16.72	1.463606159601838e-07
16.73	1.4642917356422203e-07
16.740000000000002	1.4649358426321868e-07
16.75	1.465538813638645e-07
16.76	1.4661010339089842e-07
16.77	1.4666228920212632e-07
16.78	1.4671048031988931e-07
16.79	1.4675471926572925e-07
16.8	1.4679504933834409e-07
16.81	1.468315193875469e-07
16.82	1.4686417348919178e-07
16.830000000000002	1.4689306548909542e-07
16.84	1.4691824157253563e-07
16.85	1.469397585829313e-07
16.86	1.4695766914485375e-07
16.87	1.4697202788127584e-07
16.88	1.4698289285686172e-07
16.89	1.4699032424569936e-07
16.9	1.4699438188880976e-07
16.91	1.4699512518312474e-07
16.92	1.4699261907669126e-07
16.93	1.4698692751835551e-07
16.94	1.4697811634434288e-07
16.95	1.4696625239007943e-07
16.96	1.4695140349019198e-07
16.97	1.4693364025486488e-07
16.98	1.469130324061041e-07
16.990000000000002	1.4688965266351772e-07
17.0	1.4686357141524553e-07
17.01	1.4683486659894385e-07
17.02	1.4680361093422079e-07
17.03	1.4676988191464346e-07
17.04	1.4673375525742216e-07
17.05	1.4669530956634702e-07
17.06	1.4665462300111898e-07
17.07	1.4661177771824185e-07
17.080000000000002	1.465668530986619e-07
17.09	1.4651993052172685e-07
17.1	1.464710918108736e-07
17.11	1.464204210099851e-07
17.12	1.463680012747659e-07
17.13	1.463139174262551e-07
17.14	1.4625825450753638e-07
17.150000000000002	1.4620109844987184e-07
17.16	1.4614253429634516e-07
17.17	1.460826491994638e-07
17.18	1.4602153075582436e-07
17.19	1.459592663399789e-07
17.2	1.458959439926133e-07
17.21	1.4583165230952488e-07
17.22	1.4576648044162255e-07
17.23	1.4570051531936912e-07
17.240000000000002	1.4563384875820873e-07
17.25	1.4556656868780493e-07
17.26	1.4549876681257956e-07
17.27	1.4543053006299544e-07
17.28	1.4536195047654132e-07
17.29	1.4529311909150522e-07
17.3	1.4522412261630535e-07
17.31	1.451550545317204e-07
17.32	1.450860026563916e-07
17.330000000000002	1.4501705991598612e-07
17.34	1.449483134630114e-07
17.35	1.4487985422473315e-07
17.36	1.4481177246228327e-07
17.37	1.4474415765963755e-07
17.38	1.4467709763543724e-07
17.39	1.4461068409410416e-07
17.400000000000002	1.4454500374405654e-07
17.41	1.4448014618029248e-07
17.42	1.4441620010963163e-07
17.43	1.443532515743584e-07
17.44	1.442913900584486e-07
17.45	1.442307008270305e-07
17.46	1.4417127192078993e-07
17.47	1.4411318860485522e-07
17.48	1.4405653547822084e-07
17.490000000000002	1.440013999154388e-07
17.5	1.4394786362892376e-07
17.51	1.4389601243891548e-07
17.52	1.438459286129401e-07
17.53	1.4379769486261296e-07
17.54	1.4375139356648248e-07
17.55	1.4370710477162874e-07
17.56	1.4366490985739944e-07
17.57	1.43624886428384e-07
17.580000000000002	1.4358711730722007e-07
17.59	1.435516774339618e-07
17.6	1.435186443021763e-07
17.61	1.434880941841854e-07
17.62	1.4346010390742236e-07
17.63	1.4343474641353993e-07
17.64	1.4341209608748073e-07
17.650000000000002	1.433922252047637e-07
17.66	1.433752060409077e-07
17.67	1.433611082068964e-07
17.68	1.4335000264598108e-07
17.69	1.4334195674869932e-07
17.7	1.4333703879376714e-07
17.71	1.433353143953653e-07
17.72	1.4333685049994216e-07
17.73	1.4334170961305404e-07
17.740000000000002	1.4334995646070325e-07
17.75	1.4336165032879933e-07
17.76	1.4337685450005466e-07
17.77	1.4339562692811114e-07
17.78	1.4341802700990058e-07
17.79	1.4344411169986415e-07
17.8	1.4347393439972933e-07
17.81	1.4350755350722721e-07
17.82	1.435450189823939e-07
17.830000000000002	1.435863833387785e-07
17.84	1.436316989789077e-07
17.85	1.436810120880594e-07
17.86	1.4373437295933655e-07
17.87	1.4379182755597242e-07
17.88	1.4385342084199948e-07
17.89	1.4391919500589267e-07
17.900000000000002	1.4398919345737227e-07
17.91	1.4406345771877938e-07
17.92	1.4414202587076375e-07
17.93	1.442249355498859e-07
17.94	1.443122242816841e-07
17.95	1.444039261500052e-07
17.96	1.445000745725622e-07
17.97	1.4460070130173364e-07
17.98	1.4470583697967498e-07
17.990000000000002	1.4481550980605107e-07
18.0	1.449297476474598e-07
18.01	1.4504857592800846e-07
18.02	1.4517201663011292e-07
18.03	1.4530009484481354e-07
18.04	1.4543283011203556e-07
18.05	1.455702417496596e-07
18.06	1.4571234696614255e-07
18.07	1.4585916163767365e-07
18.080000000000002	1.4601070064124144e-07
18.09	1.4616697596725459e-07
18.1	1.4632799816283182e-07
18.11	1.4649377733100266e-07
18.12	1.4666432079923908e-07
18.13	1.4683963289741087e-07
18.14	1.4701972095298999e-07
18.150000000000002	1.4720458396677571e-07
18.16	1.4739422460330331e-07
18.17	1.4758864075314904e-07
18.18	1.477878293076884e-07
18.19	1.479917878244308e-07
18.2	1.482005087538596e-07
18.21	1.4841398265907912e-07
18.22	1.486322015464836e-07
18.23	1.488551549799766e-07
18.240000000000002	1.4908282641723503e-07
18.25	1.4931520386785024e-07
18.26	1.4955226901314234e-07
18.27	1.497940034234091e-07
18.28	1.500403877807699e-07
18.29	1.5029139932565272e-07
18.3	1.5054701407724025e-07
18.31	1.50807206167336e-07
18.32	1.5107194828445358e-07
18.330000000000002	1.5134121200688355e-07
18.34	1.5161496658144813e-07
18.35	1.518931794786127e-07
18.36	1.5217581372795053e-07
18.37	1.524628364668601e-07
18.38	1.5275420905958015e-07
18.39	1.5304989042785877e-07
18.400000000000002	1.533498416028678e-07
18.41	1.536540161772848e-07
18.42	1.5396237318388017e-07
18.43	1.5427486299568471e-07
18.44	1.545914393163983e-07
18.45	1.549120516308733e-07
18.46	1.5523664809169446e-07
18.47	1.5556517640735734e-07
18.48	1.558975815107999e-07
18.490000000000002	1.562338065586033e-07
18.5	1.5657379415223716e-07
18.51	1.569174826743236e-07
18.52	1.5726481183975238e-07
18.53	1.5761572080830177e-07
18.54	1.5797014152330036e-07
18.55	1.5832801092408033e-07
18.56	1.5868925928863575e-07
18.57	1.590538185602952e-07
18.580000000000002	1.5942161779580744e-07
18.59	1.5979258616294345e-07
18.6	1.6016664827755989e-07
18.61	1.6054373175311554e-07
18.62	1.6092375754173105e-07
18.63	1.6130664981517384e-07
18.64	1.6169232908147535e-07
18.650000000000002	1.620807150715109e-07
18.66	1.6247172596184356e-07
18.67	1.628652783747242e-07
18.68	1.6326128904342596e-07
18.69	1.6365967148157523e-07
18.7	1.6406034142324444e-07
18.71	1.644632097175247e-07
18.72	1.6486818565919492e-07
18.73	1.6527518298392607e-07
18.740000000000002	1.6568410787787258e-07
18.75	1.660948687476349e-07
18.76	1.6650737366674662e-07
18.77	1.6692152826625062e-07
18.78	1.673372369559445e-07
18.79	1.6775440425664812e-07
18.8	1.6817293457815907e-07
18.81	1.6859272966573968e-07
18.82	1.6901369048749615e-07
18.830000000000002	1.694357195658469e-07
18.84	1.6985871775787587e-07
18.85	1.7028258258999784e-07
18.86	1.7070721525236365e-07
18.87	1.711325128272989e-07
18.88	1.7155837439553068e-07
18.89	1.7198469692836227e-07
18.900000000000002	1.7241137839629772e-07
18.91	1.7283831499348423e-07
18.92	1.7326540213691288e-07
18.93	1.7369253801913231e-07
18.94	1.7411961628077677e-07
18.95	1.7454653411519416e-07
18.96	1.7497318638426407e-07
18.97	1.7539946894906677e-07
18.98	1.7582527589432573e-07
18.990000000000002	1.7625050274805432e-07
19.0	1.7667504581542204e-07
19.01	1.7709879940319695e-07
19.02	1.7752165859530322e-07
19.03	1.7794352102917799e-07
19.04	1.7836428023443318e-07
19.05	1.7878383384850594e-07
19.06	1.7920207728838733e-07
19.07	1.7961890774742528e-07
19.080000000000002	1.8003422286305693e-07
19.09	1.8044791938454097e-07
19.1	1.8085989517135914e-07
19.11	1.8127005074752844e-07
19.12	1.816782836394637e-07
19.13	1.820844943711819e-07
19.14	1.8248858257852163e-07
19.150000000000002	1.8289045122799052e-07
19.16	1.8329000295302933e-07
19.17	1.8368713861072195e-07
19.18	1.8408176361006667e-07
19.19	1.8447378380415103e-07
19.2	1.8486310238152726e-07
19.21	1.8524962841492965e-07
19.22	1.8563326886766873e-07
19.23	1.860139324794119e-07
19.240000000000002	1.8639153032129485e-07
19.25	1.8676597457467636e-07
19.26	1.8713717675478136e-07
19.27	1.8750505137443696e-07
19.28	1.8786951372362637e-07
19.29	1.8823048131277886e-07
19.3	1.885878709861899e-07
19.31	1.8894160513927005e-07
19.32	1.892916016155155e-07
19.330000000000002	1.896377855858944e-07
19.34	1.899800797788842e-07
19.35	1.9031841247407755e-07
19.36	1.9065270895346487e-07
19.37	1.9098290060526324e-07
19.38	1.9130891804053363e-07
19.39	1.9163069331362692e-07
19.400000000000002	1.919481622536523e-07
19.41	1.9226126102278585e-07
19.42	1.925699280036497e-07
19.43	1.9287410424340123e-07
19.44	1.9317373156635398e-07
19.45	1.9346875279602216e-07
19.46	1.9375911852748118e-07
19.47	1.940447731385575e-07
19.48	1.9432566789046035e-07
19.490000000000002	1.9460175715302341e-07
19.5	1.9487299307563433e-07
19.51	1.9513933446901888e-07
19.52	1.954007378124345e-07
19.53	1.956571671346552e-07
19.54	1.959085836888974e-07
19.55	1.9615495316926967e-07
19.56	1.963962440454381e-07
19.57	1.9663242489809107e-07
19.580000000000002	1.9686346919289832e-07
19.59	1.9708935083961876e-07
19.6	1.9731004630152427e-07
19.61	1.975255360386896e-07
19.62	1.9773579895687732e-07
19.63	1.979408217334111e-07
19.64	1.9814058727085637e-07
19.650000000000002	1.9833508657640664e-07
19.66	1.9852430854783165e-07
19.67	1.9870824607970405e-07
19.68	1.9888689606339938e-07
19.69	1.9906025394700322e-07
19.7	1.9922832150687242e-07
19.71	1.9939110040834152e-07
19.72	1.9954859575843642e-07
19.73	1.9970081344133916e-07
19.740000000000002	1.9984776344905697e-07
19.75	1.999894574389316e-07
19.76	2.0012590962181775e-07
19.77	2.002571360959493e-07
19.78	2.0038315506898385e-07
19.79	2.005039887453819e-07
19.8	2.0061965844142549e-07
19.81	2.0073019024735572e-07
19.82	2.0083561258488203e-07
19.830000000000002	2.0093595320958002e-07
19.84	2.0103124653836346e-07
19.85	2.011215263220123e-07
19.86	2.0120682819868563e-07
19.87	2.012871902490332e-07
19.88	2.0136265510561913e-07
19.89	2.0143326417976226e-07
19.900000000000002	2.0149906365674042e-07
19.91	2.0156010083205445e-07
19.92	2.0161642177995986e-07
19.93	2.016680814564964e-07
19.94	2.0171513026578936e-07
19.95	2.017576251622799e-07
19.96	2.0179562099098547e-07
19.97	2.018291789251947e-07
19.98	2.018583584728617e-07
19.990000000000002	2.0188322336078812e-07
20.0	2.0190383764884245e-07
20.01	2.0192026572996014e-07
20.02	2.0193257932454856e-07
20.03	2.0194084471292228e-07
20.04	2.0194513561389016e-07
20.05	2.019455249691049e-07
20.06	2.0194208527613e-07
20.07	2.0193489524977792e-07
20.080000000000002	2.0192403149543736e-07
20.09	2.019095739491661e-07
20.1	2.018916036572449e-07
20.11	2.0187020244311071e-07
20.12	2.0184545401757958e-07
20.13	2.018174434237352e-07
20.14	2.0178625681488427e-07
20.150000000000002	2.0175198256477955e-07
20.16	2.0171470738183928e-07
20.17	2.0167452507990902e-07
20.18	2.0163152358865233e-07
20.19	2.015857966108925e-07
20.2	2.0153743640616284e-07
20.21	2.0148653945284423e-07
20.22	2.014331987876261e-07
20.23	2.0137751255422387e-07
20.240000000000002	2.0131957756408525e-07
20.25	2.0125949240501484e-07
20.26	2.011973542215273e-07
20.27	2.0113326415494015e-07
20.28	2.0106732268043714e-07
20.29	2.009996300511574e-07
20.3	2.0093029029499831e-07
20.31	2.0085940422021054e-07
20.32	2.0078707407833463e-07
20.330000000000002	2.007134043413572e-07
20.34	2.0063849914819798e-07
20.35	2.0056246241573206e-07
20.36	2.0048539972616908e-07
20.37	2.0040741521842875e-07
20.38	2.0032861669516677e-07
20.39	2.0024910707405752e-07
20.400000000000002	2.0016899349162287e-07
20.41	2.000883826402955e-07
20.42	2.0000738132353035e-07
20.43	1.9992609412433637e-07
20.44	1.9984462973354766e-07
20.45	1.9976309284519544e-07
20.46	1.996815910398908e-07
20.47	1.996002304549549e-07
20.48	1.9951911733873118e-07
20.490000000000002	1.9943835871671922e-07
20.5	1.9935805917192795e-07
20.51	1.9927832717314686e-07
20.52	1.9919926608213956e-07
20.53	1.9912098170316028e-07
20.54	1.9904357972944098e-07
20.55	1.9896716296763373e-07
20.56	1.9889183777710429e-07
20.57	1.9881770674246013e-07
20.580000000000002	1.9874487389159867e-07
20.59	1.986734421421943e-07
20.6	1.9860351252454223e-07
20.61	1.9853518806733916e-07
20.62	1.9846856946781344e-07
20.63	1.9840375575785885e-07
20.64	1.9834084930003826e-07
20.650000000000002	1.982799464617102e-07
20.66	1.982211467188577e-07
20.67	1.9816454799315153e-07
20.68	1.981102467629725e-07
20.69	1.9805833761932234e-07
20.7	1.980089174846711e-07
20.71	1.9796207773037366e-07
20.72	1.9791791305845408e-07
20.73	1.9787651495128955e-07
20.740000000000002	1.9783797544636883e-07
20.75	1.978023838056231e-07
20.76	1.9776982940200583e-07
20.77	1.9774039894393525e-07
20.78	1.977141804720972e-07
20.79	1.976912582524193e-07
20.8	1.9767171810514128e-07
20.81	1.9765564229778931e-07
20.82	1.97643112542778e-07
20.830000000000002	1.9763421177376728e-07
20.84	1.9762901648512354e-07
20.85	1.9762760539165924e-07
20.86	1.9763005665307531e-07
20.87	1.9763644343306908e-07
20.88	1.9764684289214074e-07
20.89	1.9766132575149697e-07
20.900000000000002	1.9767996206621063e-07
20.91	1.977028235566891e-07
20.92	1.977299778355146e-07
20.93	1.9776149073891247e-07
20.94	1.9779742821413038e-07
20.95	1.9783785509819296e-07
20.96	1.9788283056598743e-07
20.97	1.9793241656795857e-07
20.98	1.979866737222835e-07
20.990000000000002	1.9804565676295738e-07
21.0	1.9810942242237672e-07
21.01	1.9817802399124673e-07
21.02	1.982515152043618e-07
21.03	1.983299448005127e-07
21.04	1.9841336218462402e-07
21.05	1.9850181454117433e-07
21.06	1.985953468341961e-07
21.07	1.9869400380567726e-07
21.080000000000002	1.9879782620080277e-07
21.09	1.9890685332146774e-07
21.1	1.990211238034334e-07
21.11	1.9914067461712648e-07
21.12	1.9926553895821542e-07
21.13	1.9939575024441325e-07
21.14	1.9953133856276395e-07
21.150000000000002	1.9967233289008846e-07
21.16	1.9981876009378396e-07
21.17	1.9997064482080162e-07
21.18	2.0012801060786956e-07
21.19	2.002908776610468e-07
21.2	2.004592650761694e-07
21.21	2.0063319072782804e-07
21.22	2.0081266993710045e-07
21.23	2.0099771347314999e-07
21.240000000000002	2.0118833488069754e-07
21.25	2.013845425974381e-07
21.26	2.015863429516429e-07
21.27	2.017937423826055e-07
21.28	2.0200674255566042e-07
21.29	2.0222534358182997e-07
21.3	2.0244954679338178e-07
21.31	2.0267934797146836e-07
21.32	2.029147426751976e-07
21.330000000000002	2.0315572080153999e-07
21.34	2.034022769104027e-07
21.35	2.036543964578641e-07
21.36	2.0391206800862705e-07
21.37	2.0417527479832387e-07
21.38	2.0444399928543078e-07
21.39	2.0471822226308944e-07
21.400000000000002	2.0499792141581707e-07
21.41	2.0528307376199706e-07
21.42	2.0557365132400918e-07
21.43	2.0586962856672386e-07
21.44	2.0617097451491873e-07
21.45	2.0647765663905915e-07
21.46	2.0678964007814216e-07
21.47	2.0710688897196405e-07
21.48	2.074293656839643e-07
21.490000000000002	2.07757029135891e-07
21.5	2.0808983758335842e-07
21.51	2.0842774506313333e-07
21.52	2.087707049458487e-07
21.53	2.0911867171236054e-07
21.54	2.0947159129480752e-07
21.55	2.0982941217884132e-07
21.56	2.1019208040762294e-07
21.57	2.105595389156889e-07
21.580000000000002	2.1093172908326352e-07
21.59	2.1130859151341497e-07
21.6	2.1169006314547545e-07
21.61	2.1207607869833112e-07
21.62	2.1246657289086812e-07
21.63	2.1286147766641506e-07
21.64	2.1326072174865374e-07
21.650000000000002	2.1366423563762282e-07
21.66	2.1407194306100052e-07
21.67	2.1448377152122333e-07
21.68	2.1489964097121117e-07
21.69	2.1531947436148613e-07
21.7	2.1574318920247748e-07
21.71	2.1617070544710515e-07
21.72	2.166019362759286e-07
21.73	2.1703679631279726e-07
21.740000000000002	2.1747520051462743e-07
21.75	2.1791705651086346e-07
21.76	2.183622761497972e-07
21.77	2.1881076572860536e-07
21.78	2.192624322105985e-07
21.79	2.197171811157972e-07
21.8	2.201749151886645e-07
21.81	2.2063553550832893e-07
21.82	2.2109894248778517e-07
21.830000000000002	2.215650366510502e-07
21.84	2.2203371485840506e-07
21.85	2.2250487519137607e-07
21.86	2.2297841117957518e-07
21.87	2.2345421757385964e-07
21.88	2.239321875707745e-07
21.89	2.2441221270153022e-07
21.900000000000002	2.2489418449733733e-07
21.91	2.2537799193589336e-07
21.92	2.2586352455000736e-07
21.93	2.2635066765364087e-07
21.94	2.2683931211187058e-07
21.95	2.2732934146230122e-07
21.96	2.278206405748051e-07
21.97	2.2831309631765606e-07
21.98	2.288065887867674e-07
21.990000000000002	2.293010037401899e-07
22.0	2.2979622238405994e-07
22.01	2.302921269237146e-07
22.02	2.3078859956449094e-07
22.03	2.3128551995821311e-07
22.04	2.3178276753466065e-07
22.05	2.322802233889476e-07
22.06	2.3277776750596502e-07
22.07	2.332752789824255e-07
22.080000000000002	2.337726374701532e-07
22.09	2.342697207335931e-07
22.1	2.347664082025247e-07
22.11	2.3526257908468295e-07
22.12	2.3575811203269126e-07
22.13	2.362528851440615e-07
22.14	2.3674677773755093e-07
22.150000000000002	2.3723966868782753e-07
22.16	2.3773143853489387e-07
22.17	2.3822196515421723e-07
22.18	2.3871112908580017e-07
22.19	2.391988094263553e-07
22.2	2.3968488971348734e-07
22.21	2.401692485998197e-07
22.22	2.4065176840171176e-07
22.23	2.4113233143552293e-07
22.240000000000002	2.41610819795568e-07
22.25	2.4208711790763005e-07
22.26	2.425611108636261e-07
22.27	2.430326827562723e-07
22.28	2.435017191215749e-07
22.29	2.439681072718969e-07
22.3	2.4443173685106956e-07
22.31	2.4489249506043365e-07
22.32	2.453502710997313e-07
22.330000000000002	2.458049584985744e-07
22.34	2.4625644834408433e-07
22.35	2.4670463349973915e-07
22.36	2.4714941071479757e-07
22.37	2.4759067485113917e-07
22.38	2.480283234351788e-07
22.39	2.484622567688888e-07
22.400000000000002	2.4889237382197393e-07
22.41	2.493185787821872e-07
22.42	2.4974077250661253e-07
22.43	2.5015886306878343e-07
22.44	2.505727547674752e-07
22.45	2.509823593399574e-07
22.46	2.5138758563691965e-07
22.47	2.5178834539563155e-07
22.48	2.521845536840317e-07
22.490000000000002	2.5257612745743785e-07
22.5	2.5296298378219007e-07
22.51	2.5334504116791834e-07
22.52	2.537222254517246e-07
22.53	2.5409445691959576e-07
22.54	2.5446166473930276e-07
22.55	2.548237757471483e-07
22.56	2.551807209982826e-07
22.57	2.555324328801234e-07
22.580000000000002	2.558788469997353e-07
22.59	2.5621989985236127e-07
22.6	2.565555307088019e-07
22.61	2.568856833917721e-07
22.62	2.5721030094683073e-07
22.63	2.5752933130451794e-07
22.64	2.5784272095208394e-07
22.650000000000002	2.581504235932286e-07
22.66	2.584523929316518e-07
22.67	2.5874858544661095e-07
22.68	2.5903895972678725e-07
22.69	2.5932347724744176e-07
22.7	2.596021038137053e-07
22.71	2.59874804231508e-07
22.72	2.601415489689174e-07
22.73	2.6040230949320176e-07
22.740000000000002	2.606570593810531e-07
22.75	2.6090577798232317e-07
22.76	2.6114844242641766e-07
22.77	2.613850371702142e-07
22.78	2.616155462265013e-07
22.79	2.6183995827100404e-07
22.8	2.620582629786483e-07
22.81	2.622704532440068e-07
22.82	2.624765248482319e-07
22.830000000000002	2.6267647734723454e-07
22.84	2.6287031107408154e-07
22.85	2.630580285822859e-07
22.86	2.6323963742136414e-07
22.87	2.634151466951451e-07
22.88	2.6358456817199283e-07
22.89	2.6374791617378435e-07
22.900000000000002	2.6390520768693193e-07
22.91	2.640564624734054e-07
22.92	2.6420170107233076e-07
22.93	2.643409512392836e-07
22.94	2.6447423828734884e-07
22.95	2.6460159385788273e-07
22.96	2.6472304781588463e-07
22.97	2.648386393522273e-07
22.98	2.649484035499583e-07
22.990000000000002	2.6505238015506194e-07
23.0	2.651506130213477e-07
23.01	2.652431468908034e-07
23.02	2.653300297250638e-07
23.03	2.6541131104007576e-07
23.04	2.654870431273437e-07
23.05	2.6555728160904124e-07
23.06	2.6562208177427493e-07
23.07	2.6568150446326655e-07
23.080000000000002	2.6573561129339396e-07
23.09	2.6578446565839187e-07
23.1	2.6582813328346333e-07
23.11	2.658666834465251e-07
23.12	2.659001856475385e-07
23.13	2.6592871316122313e-07
23.14	2.659523411496778e-07
23.150000000000002	2.659711447750013e-07
23.16	2.659852040842736e-07
23.17	2.65994598791508e-07
23.18	2.659994104980967e-07
23.19	2.6599972746677025e-07
23.2	2.659956314099432e-07
23.21	2.659872129218144e-07
23.22	2.659745621524934e-07
23.23	2.65957769696179e-07
23.240000000000002	2.659369304769399e-07
23.25	2.6591213597715324e-07
23.26	2.658834861168913e-07
23.27	2.6585107848475786e-07
23.28	2.658150118906022e-07
23.29	2.657753861434742e-07
23.3	2.6573230671456116e-07
23.31	2.656858755223368e-07
23.32	2.6563619892616686e-07
23.330000000000002	2.6558338173110485e-07
23.34	2.655275325169626e-07
23.35	2.654687608627526e-07
23.36	2.6540717590339824e-07
23.37	2.6534288921631344e-07
23.38	2.652760128230014e-07
23.39	2.6520666018825523e-07
23.400000000000002	2.6513494411073424e-07
23.41	2.650609814969229e-07
23.42	2.649848865887705e-07
23.43	2.649067770699176e-07
23.44	2.6482677029093793e-07
23.45	2.647449850456951e-07
23.46	2.646615372414729e-07
23.47	2.6457654933587094e-07
23.48	2.6449014056684206e-07
23.490000000000002	2.6440243139358444e-07
23.5	2.643135412760955e-07
23.51	2.6422359378219795e-07
23.52	2.641327088159784e-07
23.53	2.6404100927912566e-07
23.54	2.6394861663003866e-07
23.55	2.6385565621289686e-07
23.56	2.637622471546308e-07
23.57	2.6366851280101855e-07
23.580000000000002	2.6357457783010574e-07
23.59	2.634805644774474e-07
23.6	2.633865956447323e-07
23.61	2.632927953438724e-07
23.62	2.6319928281282046e-07
23.63	2.631061838398452e-07
23.64	2.630136196613009e-07
23.650000000000002	2.6292171351194327e-07
23.66	2.628305848517698e-07
23.67	2.6274035869189305e-07
23.68	2.6265115415924356e-07
23.69	2.625630909358634e-07
23.7	2.6247629236753056e-07
23.71	2.623908752497073e-07
23.72	2.6230696104079243e-07
23.73	2.622246666472705e-07
23.740000000000002	2.6214411097402746e-07
23.75	2.6206541137163697e-07
23.76	2.6198868496862815e-07
23.77	2.6191404622899483e-07
23.78	2.618416117261546e-07
23.79	2.617714945918337e-07
23.8	2.617038086238921e-07
23.81	2.616386660658776e-07
23.82	2.615761787172488e-07
23.830000000000002	2.615164578223528e-07
23.84	2.614596110728229e-07
23.85	2.614057488248278e-07
23.86	2.6135497599444335e-07
23.87	2.613074012725036e-07
23.88	2.612631273546384e-07
23.89	2.612222606002135e-07
23.900000000000002	2.611849005962341e-07
23.91	2.6115115170366465e-07
23.92	2.6112111184417586e-07
23.93	2.6109488038272843e-07
23.94	2.61072553353614e-07
23.95	2.6105422834543646e-07
23.96	2.6103999894999674e-07
23.97	2.610299575378505e-07
23.98	2.61024195591375e-07
23.990000000000002	2.6102280470396977e-07
24.0	2.6102587069587457e-07
24.01	2.610334821628868e-07
24.02	2.610457235929786e-07
24.03	2.610626783638992e-07
24.04	2.6108442674477317e-07
24.05	2.611110514472159e-07
24.060000000000002	2.611426286325269e-07
24.07	2.611792365714294e-07
24.080000000000002	2.612209487606876e-07
24.09	2.61267838808088e-07
24.1	2.613199777679043e-07
24.11	2.613774342519193e-07
24.12	2.614402748735145e-07
24.13	2.6150856768936137e-07
24.14	2.615823740947931e-07
24.150000000000002	2.6166175659536606e-07
24.16	2.6174677369983357e-07
24.17	2.6183748402797136e-07
24.18	2.6193394320195296e-07
24.19	2.6203620484555046e-07
24.2	2.6214431869675536e-07
24.21	2.622583361588937e-07
24.22	2.62378302195998e-07
24.23	2.625042646586806e-07
24.240000000000002	2.6263626573541643e-07
24.25	2.6277434417298906e-07
24.26	2.629185410496504e-07
24.27	2.6306889155947033e-07
24.28	2.6322543078549643e-07
24.29	2.633881907021518e-07
24.3	2.635572009523912e-07
24.310000000000002	2.6373248884770106e-07
24.32	2.639140798121886e-07
24.330000000000002	2.641019967164482e-07
24.34	2.642962603216503e-07
24.35	2.6449688939056415e-07
24.36	2.647039001324458e-07
24.37	2.6491730698019467e-07
24.38	2.6513711870457257e-07
24.39	2.653633477400774e-07
24.400000000000002	2.655959988606682e-07
24.41	2.6583507772848236e-07
24.42	2.660805847876091e-07
24.43	2.6633252070418223e-07
24.44	2.665908835908226e-07
24.45	2.668556655649468e-07
24.46	2.6712686340690794e-07
24.47	2.674044636830075e-07
24.48	2.6768845529101526e-07
24.490000000000002	2.6797882357598724e-07
24.5	2.682755523286673e-07
24.51	2.6857862067686256e-07
24.52	2.6888800708224636e-07
24.53	2.6920368745297907e-07
