# Simulation started at 2021-10-17 18:53:05.566103
#
# Simulation details: 
# L / k = 50.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
15.96	2.2123557314013276e-05
15.97	2.218341665871648e-05
15.98	2.2242876900779862e-05
15.99	2.2301920500567007e-05
16.0	2.2360530259835087e-05
16.01	2.2418689337722064e-05
16.02	2.2476381261404832e-05
16.03	2.2533589942863586e-05
16.04	2.2590299687430537e-05
16.05	2.26464952026717e-05
16.06	2.270216161837091e-05
16.07	2.275728448863923e-05
16.080000000000002	2.2811849809012408e-05
16.09	2.286584401822722e-05
16.1	2.291925401465278e-05
16.11	2.2972067159954257e-05
16.12	2.302427129063922e-05
16.13	2.307585472183238e-05
16.14	2.3126806257267596e-05
16.15	2.31771151908422e-05
16.16	2.322677132116091e-05
16.17	2.3275764947428e-05
16.18	2.3324086875442518e-05
16.19	2.337172842925561e-05
16.2	2.341868144140058e-05
16.21	2.3464938269213143e-05
16.22	2.3510491785505572e-05
16.23	2.3555335387448473e-05
16.240000000000002	2.3599462994572384e-05
16.25	2.3642869047768578e-05
16.26	2.3685548512508703e-05
16.27	2.3727496872960607e-05
16.28	2.3768710135874116e-05
16.29	2.3809184825474006e-05
16.3	2.3848917979130135e-05
16.31	2.3887907147801535e-05
16.32	2.3926150389042e-05
16.330000000000002	2.396364626633396e-05
16.34	2.400039384009567e-05
16.35	2.4036392663795425e-05
16.36	2.407164278139806e-05
16.37	2.4106144713376132e-05
16.38	2.413989945559969e-05
16.39	2.4172908472674948e-05
16.4	2.4205173685620807e-05
16.41	2.423669746598467e-05
16.42	2.4267482628292925e-05
16.43	2.4297532418615653e-05
16.44	2.432685050424155e-05
16.45	2.4355440967460673e-05
16.46	2.4383308292130756e-05
16.47	2.4410457352574966e-05
16.48	2.4436893408252836e-05
16.490000000000002	2.446262208355421e-05
16.5	2.4487649362581188e-05
16.51	2.451198157638057e-05
16.52	2.453562538851095e-05
16.53	2.45585877844956e-05
16.54	2.458087605894388e-05
16.55	2.4602497805892298e-05
16.56	2.462346089726619e-05
16.57	2.4643773480326203e-05
16.580000000000002	2.4663443956240982e-05
16.59	2.4682480973980958e-05
16.6	2.4700893410778413e-05
16.61	2.4718690361691387e-05
16.62	2.4735881124504644e-05
16.63	2.475247519329038e-05
16.64	2.4768482232984113e-05
16.65	2.4783912075165837e-05
16.66	2.4798774701739745e-05
16.67	2.4813080234276086e-05
16.68	2.4826838914360216e-05
16.69	2.4840061099373756e-05
16.7	2.485275724006808e-05
16.71	2.486493787823285e-05
16.72	2.487661362482463e-05
16.73	2.4887795154637793e-05
16.740000000000002	2.4898493188652004e-05
16.75	2.4908718485927572e-05
16.76	2.4918481831059935e-05
16.77	2.4927794020745964e-05
16.78	2.493666585479115e-05
16.79	2.49451081265617e-05
16.8	2.4953131611993307e-05
16.81	2.496074705260476e-05
16.82	2.496796515560895e-05
16.830000000000002	2.497479657970203e-05
16.84	2.4981251927735926e-05
16.85	2.4987341732951585e-05
16.86	2.4993076458645902e-05
16.87	2.499846648351678e-05
16.88	2.500352209910961e-05
16.89	2.500825349682767e-05
16.9	2.5012670770041545e-05
16.91	2.5016783898323958e-05
16.92	2.5020602750447374e-05
16.93	2.5024137068729857e-05
16.94	2.502739647824992e-05
16.95	2.5030390467306596e-05
16.96	2.503312839730043e-05
16.97	2.5035619485858085e-05
16.98	2.5037872817601503e-05
16.990000000000002	2.5039897330936256e-05
17.0	2.5041701820494033e-05
17.01	2.5043294935356286e-05
17.02	2.5044685178610138e-05
17.03	2.504588090190829e-05
17.04	2.5046890315350012e-05
17.05	2.504772147471357e-05
17.06	2.5048382295889127e-05
17.07	2.5048880542444252e-05
17.080000000000002	2.5049223837503298e-05
17.09	2.5049419661637984e-05
17.1	2.5049475355087836e-05
17.11	2.5049398121312905e-05
17.12	2.5049195031767724e-05
17.13	2.5048873026567442e-05
17.14	2.5048438920372007e-05
17.150000000000002	2.5047899404273544e-05
17.16	2.504726105723165e-05
17.17	2.5046530341410467e-05
17.18	2.504571361539032e-05
17.19	2.5044817136943287e-05
17.2	2.504384706791818e-05
17.21	2.504280948312232e-05
17.22	2.5041710375206527e-05
17.23	2.504055566088237e-05
17.240000000000002	2.503935118891576e-05
17.25	2.5038102746233193e-05
17.26	2.5036816070356238e-05
17.27	2.5035496848846428e-05
17.28	2.503415073229487e-05
17.29	2.5032783339318243e-05
17.3	2.5031400270214554e-05
17.31	2.503000710674108e-05
17.32	2.5028609427435455e-05
17.330000000000002	2.5027212811612465e-05
17.34	2.5025822850022195e-05
17.35	2.5024445148513763e-05
17.36	2.50230853453548e-05
17.37	2.5021749110010205e-05
17.38	2.5020442156020728e-05
17.39	2.5019170250106804e-05
17.400000000000002	2.5017939216276375e-05
17.41	2.5016754945594855e-05
17.42	2.5015623408508603e-05
17.43	2.5014550652402434e-05
17.44	2.50135428209175e-05
17.45	2.5012606151952888e-05
17.46	2.5011746988212735e-05
17.47	2.5010971786754155e-05
17.48	2.501028712198483e-05
17.490000000000002	2.500969969332356e-05
17.5	2.5009216330307282e-05
17.51	2.5008844000251607e-05
17.52	2.5008589813912963e-05
17.53	2.5008461030040507e-05
17.54	2.500846505693044e-05
17.55	2.5008609465637655e-05
17.56	2.5008901981871112e-05
17.57	2.5009350503646388e-05
17.580000000000002	2.5009963092403886e-05
17.59	2.501074798499925e-05
17.6	2.501171359003962e-05
17.61	2.501286849343476e-05
17.62	2.5014221460839536e-05
17.63	2.5015781435544504e-05
17.64	2.5017557541251456e-05
17.650000000000002	2.501955908407183e-05
17.66	2.502179555086137e-05
17.67	2.5024276605223328e-05
17.68	2.5027012095057977e-05
17.69	2.5030012041571403e-05
17.7	2.503328664360538e-05
17.71	2.503684627241931e-05
17.72	2.504070146969184e-05
17.73	2.5044862942524837e-05
17.740000000000002	2.5049341562555227e-05
17.75	2.5054148357739336e-05
17.76	2.5059294509577335e-05
17.77	2.506479134700701e-05
17.78	2.5070650342073897e-05
17.79	2.507688309971723e-05
17.8	2.5083501353662108e-05
17.81	2.509051695886999e-05
17.82	2.5097941883656105e-05
17.830000000000002	2.5105788200696644e-05
17.84	2.51140680772588e-05
17.85	2.5122793770204765e-05
17.86	2.5131977608894296e-05
17.87	2.5141631993519375e-05
17.88	2.5151769379005984e-05
17.89	2.5162402264578e-05
17.900000000000002	2.517354318520848e-05
17.91	2.5185204698852104e-05
17.92	2.5197399373011464e-05
17.93	2.521013977196951e-05
17.94	2.5223438449129e-05
17.95	2.5237307926029295e-05
17.96	2.525176068801649e-05
17.97	2.5266809163704274e-05
17.98	2.5282465712317403e-05
17.990000000000002	2.5298742612256397e-05
18.0	2.531565204666464e-05
18.01	2.533320608733014e-05
18.02	2.535141667936447e-05
18.03	2.5370295627547e-05
18.04	2.5389854582558158e-05
18.05	2.5410105024215035e-05
18.06	2.5431058248814864e-05
18.07	2.5452725348151795e-05
18.080000000000002	2.5475117201412267e-05
18.09	2.5498244454857932e-05
18.1	2.5522117510501374e-05
18.11	2.5546746507565388e-05
18.12	2.5572141305829632e-05
18.13	2.5598311478525204e-05
18.14	2.562526628735462e-05
18.150000000000002	2.565301467349901e-05
18.16	2.5681565240964765e-05
18.17	2.5710926244149057e-05
18.18	2.5741105568855005e-05
18.19	2.577211072229968e-05
18.2	2.5803948819902445e-05
18.21	2.5836626563191523e-05
18.22	2.587015023780559e-05
18.23	2.5904525692399538e-05
18.240000000000002	2.5939758329318607e-05
18.25	2.597585309116468e-05
18.26	2.6012814445808274e-05
18.27	2.6050646380837428e-05
18.28	2.608935238723742e-05
18.29	2.6128935449065693e-05
18.3	2.616939803312679e-05
18.31	2.6210742083532246e-05
18.32	2.6252969003937032e-05
18.330000000000002	2.6296079654319904e-05
18.34	2.634007434032526e-05
18.35	2.6384952807712025e-05
18.36	2.643071422991916e-05
18.37	2.647735720595623e-05
18.38	2.6524879753631048e-05
18.39	2.6573279298669483e-05
18.400000000000002	2.6622552677380007e-05
18.41	2.6672696127882922e-05
18.42	2.6723705284781296e-05
18.43	2.6775575177384603e-05
18.44	2.6828300228709523e-05
18.45	2.6881874254147675e-05
18.46	2.6936290454471212e-05
18.47	2.6991541422938248e-05
18.48	2.7047619139075607e-05
18.490000000000002	2.710451497311972e-05
18.5	2.7162219685350486e-05
18.51	2.72207234311983e-05
18.52	2.7280015759245657e-05
18.53	2.734008562044199e-05
18.54	2.7400921367215503e-05
18.55	2.746251076035655e-05
18.56	2.7524840979120668e-05
18.57	2.7587898617564832e-05
18.580000000000002	2.7651669699979564e-05
18.59	2.7716139684441643e-05
18.6	2.7781293475803714e-05
18.61	2.7847115426471447e-05
18.62	2.7913589354833235e-05
18.63	2.7980698548035754e-05
18.64	2.8048425779414465e-05
18.650000000000002	2.811675331360064e-05
18.66	2.8185662926172306e-05
18.67	2.8255135908761275e-05
18.68	2.832515308770489e-05
18.69	2.8395694834815188e-05
18.7	2.8466741084587355e-05
18.71	2.853827134785547e-05
18.72	2.8610264725004164e-05
18.73	2.8682699926285693e-05
18.740000000000002	2.8755555287474088e-05
18.75	2.8828808782521698e-05
18.76	2.8902438047540002e-05
18.77	2.8976420393234115e-05
18.78	2.9050732824997816e-05
18.79	2.9125352066117216e-05
18.8	2.9200254568872985e-05
18.81	2.9275416537632992e-05
18.82	2.9350813952055965e-05
18.830000000000002	2.942642258052519e-05
18.84	2.9502218005239556e-05
18.85	2.9578175642419602e-05
18.86	2.9654270759404966e-05
18.87	2.9730478500633595e-05
18.88	2.9806773904073047e-05
18.89	2.9883131927754825e-05
18.900000000000002	2.995952746320807e-05
18.91	3.0035935367322963e-05
18.92	3.0112330474896254e-05
18.93	3.0188687624499444e-05
18.94	3.0264981681016323e-05
18.95	3.0341187550630977e-05
18.96	3.0417280212913234e-05
18.97	3.0493234733586227e-05
18.98	3.0569026290394596e-05
18.990000000000002	3.064463018898067e-05
19.0	3.072002189263845e-05
19.01	3.0795177034970145e-05
19.02	3.08700714458654e-05
19.03	3.0944681167932586e-05
19.04	3.1018982480257584e-05
19.05	3.1092951916278366e-05
19.06	3.116656628354697e-05
19.07	3.123980268393556e-05
19.080000000000002	3.1312638531511006e-05
19.09	3.138505157174176e-05
19.1	3.1457019899150396e-05
19.11	3.1528521974300006e-05
19.12	3.159953664455539e-05
19.13	3.167004315562938e-05
19.14	3.174002117134478e-05
19.150000000000002	3.180945078939956e-05
19.16	3.187831255335727e-05
19.17	3.1946587473519195e-05
19.18	3.201425703558414e-05
19.19	3.20813032146372e-05
19.2	3.2147708491470084e-05
19.21	3.221345586201796e-05
19.22	3.2278528849682964e-05
19.23	3.234291151854585e-05
19.240000000000002	3.2406588479250154e-05
19.25	3.24695449043233e-05
19.26	3.253176653261747e-05
19.27	3.2593239680966946e-05
19.28	3.265395125096049e-05
19.29	3.27138887338263e-05
19.3	3.2773040220090977e-05
19.31	3.283139440279914e-05
19.32	3.2888940585174e-05
19.330000000000002	3.29456686825047e-05
19.34	3.3001569223589655e-05
19.35	3.305663336183873e-05
19.36	3.311085286583637e-05
19.37	3.316422013011078e-05
19.38	3.321672817091503e-05
19.39	3.326837062789245e-05
19.400000000000002	3.331914176440964e-05
19.41	3.336903646056211e-05
19.42	3.341805021928046e-05
19.43	3.346617915711558e-05
19.44	3.3513420004682715e-05
19.45	3.355977009822375e-05
19.46	3.360522737927418e-05
19.47	3.3649790385115175e-05
19.48	3.369345824655312e-05
19.490000000000002	3.373623067992604e-05
19.5	3.377810797622338e-05
19.51	3.3819090999198664e-05
19.52	3.385918117049247e-05
19.53	3.389838046730098e-05
19.54	3.393669140705491e-05
19.55	3.3974117039869967e-05
19.56	3.401066093766669e-05
19.57	3.4046327183068215e-05
19.580000000000002	3.408112035663269e-05
19.59	3.411504552852662e-05
19.6	3.414810824087233e-05
19.61	3.418031449919923e-05
19.62	3.421167075590148e-05
19.63	3.424218389891376e-05
19.64	3.427186123805548e-05
19.650000000000002	3.430071048837746e-05
19.66	3.432873975850459e-05
19.67	3.435595753387144e-05
19.68	3.438237266206734e-05
19.69	3.440799433995778e-05
19.7	3.443283209481063e-05
19.71	3.445689577008526e-05
19.72	3.448019551044457e-05
19.73	3.450274174721102e-05
19.740000000000002	3.452454517793857e-05
19.75	3.4545616756198605e-05
19.76	3.456596767104081e-05
19.77	3.4585609334114586e-05
19.78	3.4604553362682644e-05
19.79	3.462281156341174e-05
19.8	3.464039591505319e-05
19.81	3.465731855945009e-05
19.82	3.467359177566909e-05
19.830000000000002	3.4689227974338266e-05
19.84	3.470423967444347e-05
19.85	3.4718639494890624e-05
19.86	3.473244013574295e-05
19.87	3.474565436556443e-05
19.88	3.4758295003101125e-05
19.89	3.477037490973167e-05
19.900000000000002	3.4781906969039156e-05
19.91	3.479290408248126e-05
19.92	3.480337914252285e-05
19.93	3.481334503452338e-05
19.94	3.482281461375525e-05
19.95	3.483180069896452e-05
19.96	3.484031605804905e-05
19.97	3.484837340117508e-05
19.98	3.485598536501211e-05
19.990000000000002	3.4863164502518806e-05
20.0	3.486992328161076e-05
20.01	3.48762740624009e-05
20.02	3.4882229100197115e-05
20.03	3.488780053284568e-05
20.04	3.489300037029519e-05
20.05	3.489784049204303e-05
20.06	3.490233263692133e-05
20.07	3.490648839987731e-05
20.080000000000002	3.491031922431276e-05
20.09	3.4913836397976183e-05
20.1	3.4917051046301495e-05
20.11	3.491997413229697e-05
20.12	3.492261644955086e-05
20.13	3.492498862223137e-05
20.14	3.492710109986863e-05
20.150000000000002	3.4928964158464915e-05
20.16	3.4930587896053744e-05
20.17	3.4931982236918735e-05
20.18	3.493315692382204e-05
20.19	3.493412152777431e-05
20.2	3.49348854425946e-05
20.21	3.493545788491037e-05
20.22	3.4935847903039274e-05
20.23	3.493606437487973e-05
20.240000000000002	3.49361160093542e-05
20.25	3.493601135340363e-05
20.26	3.493575879709443e-05
20.27	3.4935366569621706e-05
20.28	3.493484275429726e-05
20.29	3.4934195288105485e-05
20.3	3.493343196891985e-05
20.31	3.4932560457723305e-05
20.32	3.493158829614984e-05
20.330000000000002	3.493052289638143e-05
20.34	3.492937156379661e-05
20.35	3.492814149441692e-05
20.36	3.4926839790672126e-05
20.37	3.492547345895769e-05
20.38	3.492404942795346e-05
20.39	3.492257455228742e-05
20.400000000000002	3.492105562086234e-05
20.41	3.491949936962335e-05
20.42	3.491791248610987e-05
20.43	3.491630161922554e-05
20.44	3.4914673394004225e-05
20.45	3.49130344147186e-05
20.46	3.491139127598242e-05
20.47	3.49097505782936e-05
20.48	3.490811892703505e-05
20.490000000000002	3.4906502950571294e-05
20.5	3.490490930857515e-05
20.51	3.490334469902212e-05
20.52	3.490181586962571e-05
20.53	3.490032962782941e-05
20.54	3.48988928476901e-05
20.55	3.4897512485310145e-05
20.56	3.489619557861534e-05
20.57	3.4894949263786224e-05
20.580000000000002	3.489378078236349e-05
20.59	3.489269748835344e-05
20.6	3.4891706857886895e-05
20.61	3.489081649687975e-05
20.62	3.4890034148138405e-05
20.63	3.48893676995754e-05
20.64	3.488882519342429e-05
20.650000000000002	3.488841482723881e-05
20.66	3.488814496777071e-05
20.67	3.488802415063663e-05
20.68	3.488806109075426e-05
20.69	3.488826468556194e-05
20.7	3.4888644018793435e-05
20.71	3.488920836514087e-05
20.72	3.488996719891446e-05
20.73	3.4890930190156766e-05
20.740000000000002	3.489210721319136e-05
20.75	3.489350834562366e-05
20.76	3.48951438722267e-05
20.77	3.489702428571828e-05
20.78	3.489916028986961e-05
20.79	3.490156279417622e-05
20.8	3.490424292107441e-05
20.81	3.4907211997614596e-05
20.82	3.491048156156751e-05
20.830000000000002	3.491406335320857e-05
20.84	3.491796931798241e-05
20.85	3.4922211598842345e-05
20.86	3.49268025364724e-05
20.87	3.4931754661293724e-05
20.88	3.493708069335355e-05
20.89	3.4942793534220584e-05
20.900000000000002	3.494890625910241e-05
20.91	3.495543211518015e-05
20.92	3.4962384508729905e-05
20.93	3.496977700567783e-05
20.94	3.4977623313059425e-05
20.95	3.498593727613297e-05
20.96	3.4994732873827594e-05
20.97	3.500402419820414e-05
20.98	3.5013825450125324e-05
20.990000000000002	3.50241509302629e-05
21.0	3.503501502122308e-05
21.01	3.504643218410486e-05
21.02	3.505841693907108e-05
21.03	3.507098385535645e-05
21.04	3.5084147537500776e-05
21.05	3.509792261324751e-05
21.06	3.5112323717223504e-05
21.07	3.51273654776163e-05
21.080000000000002	3.514306250007593e-05
21.09	3.5159429356390604e-05
21.1	3.517648056250433e-05
21.11	3.519423056774773e-05
21.12	3.521269373929492e-05
21.13	3.523188433884883e-05
21.14	3.525181651486964e-05
21.150000000000002	3.5272504280148276e-05
21.16	3.529396149504205e-05
21.17	3.5316201852264584e-05
21.18	3.533923885856716e-05
21.19	3.536308581530978e-05
21.2	3.538775580602671e-05
21.21	3.541326167155745e-05
21.22	3.543961599661305e-05
21.23	3.546683109401094e-05
21.240000000000002	3.5494918980361057e-05
21.25	3.552389136440848e-05
21.26	3.555375962693841e-05
21.27	3.5584534803234646e-05
21.28	3.5616227563761704e-05
21.29	3.564884820228542e-05
21.3	3.56824066116701e-05
21.31	3.571691227122198e-05
21.32	3.575237423159017e-05
21.330000000000002	3.5788801092451195e-05
21.34	3.582620099074063e-05
21.35	3.5864581584554855e-05
21.36	3.590395003416624e-05
21.37	3.594431299369649e-05
21.38	3.598567658547047e-05
21.39	3.6028046396796576e-05
21.400000000000002	3.607142746120395e-05
21.41	3.611582423979076e-05
21.42	3.616124061800452e-05
21.43	3.620767988732343e-05
21.44	3.625514473271085e-05
21.45	3.630363722217922e-05
21.46	3.635315879713108e-05
21.47	3.640371026114586e-05
21.48	3.645529177098705e-05
21.490000000000002	3.650790282283545e-05
21.5	3.6561542252178114e-05
21.51	3.661620821882039e-05
21.52	3.6671898203888276e-05
21.53	3.672860900061359e-05
21.54	3.678633671067022e-05
21.55	3.684507673873405e-05
21.56	3.690482378648774e-05
21.57	3.696557185262073e-05
21.580000000000002	3.702731422539074e-05
21.59	3.709004348639855e-05
21.6	3.7153751504925836e-05
21.61	3.7218429436047806e-05
21.62	3.728406772951498e-05
21.63	3.7350656119872205e-05
21.64	3.7418183636006574e-05
21.650000000000002	3.748663860281276e-05
21.66	3.755600864074893e-05
21.67	3.7626280674163404e-05
21.68	3.7697440936401705e-05
21.69	3.7769474973026185e-05
21.7	3.784236765169702e-05
21.71	3.791610316572491e-05
21.72	3.7990665050058325e-05
21.73	3.8066036178285856e-05
21.740000000000002	3.8142198784729686e-05
21.75	3.8219134468553406e-05
21.76	3.829682420719571e-05
21.77	3.837524836625139e-05
21.78	3.845438671667978e-05
21.79	3.853421844357552e-05
21.8	3.8614722162377824e-05
21.81	3.8695875939409596e-05
21.82	3.877765729609628e-05
21.830000000000002	3.8860043235500186e-05
21.84	3.894301025553215e-05
21.85	3.902653436560488e-05
21.86	3.911059110717208e-05
21.87	3.9195155571603024e-05
21.88	3.9280202419500476e-05
21.89	3.936570589846422e-05
21.900000000000002	3.9451639869403365e-05
21.91	3.953797781897084e-05
21.92	3.962469289287007e-05
21.93	3.971175790529191e-05
21.94	3.9799145365226885e-05
21.95	3.988682750855066e-05
21.96	3.9974776304574355e-05
21.97	4.00629634916827e-05
21.98	4.015136059809521e-05
21.990000000000002	4.023993896251632e-05
22.0	4.0328669762224045e-05
22.01	4.0417524035940566e-05
22.02	4.0506472707813046e-05
22.03	4.059548661439205e-05
22.04	4.068453652672499e-05
22.05	4.077359317611329e-05
22.06	4.086262728142387e-05
22.07	4.0951609568962155e-05
22.080000000000002	4.1040510806444885e-05
22.09	4.112930181798813e-05
22.1	4.1217953513639216e-05
22.11	4.1306436917021294e-05
22.12	4.139472318531734e-05
22.13	4.148278363591551e-05
22.14	4.1570589771389166e-05
22.150000000000002	4.1658113302145416e-05
22.16	4.174532617140514e-05
22.17	4.183220057840664e-05
22.18	4.191870900338568e-05
22.19	4.20048242282256e-05
22.2	4.209051935943897e-05
22.21	4.217576785103816e-05
22.22	4.2260543528294114e-05
22.23	4.234482060394562e-05
22.240000000000002	4.242857370384545e-05
22.25	4.251177788827665e-05
22.26	4.2594408666163375e-05
22.27	4.267644201749743e-05
22.28	4.275785441276714e-05
22.29	4.28386228330524e-05
22.3	4.291872478145997e-05
22.31	4.299813830455079e-05
22.32	4.307684200788309e-05
22.330000000000002	4.315481507166652e-05
22.34	4.323203726419589e-05
22.35	4.3308488958393454e-05
22.36	4.338415114235605e-05
22.37	4.345900543512027e-05
22.38	4.353303409376785e-05
22.39	4.3606220031855436e-05
22.400000000000002	4.367854682363337e-05
22.41	4.3749998715703065e-05
22.42	4.3820560634788563e-05
22.43	4.389021819928285e-05
22.44	4.3958957722023406e-05
22.45	4.4026766219062985e-05
22.46	4.409363141300027e-05
22.47	4.415954174263881e-05
22.48	4.4224486359101256e-05
22.490000000000002	4.428845513548829e-05
22.5	4.435143866854396e-05
22.51	4.441342827488093e-05
22.52	4.4474415997863836e-05
22.53	4.453439459983777e-05
22.54	4.4593357571343084e-05
22.55	4.46512991200132e-05
22.56	4.470821417246196e-05
22.57	4.476409836917661e-05
22.580000000000002	4.481894805985487e-05
22.59	4.487276030262777e-05
22.6	4.492553284973777e-05
22.61	4.4977264151424556e-05
22.62	4.5027953340714966e-05
22.63	4.5077600226539616e-05
22.64	4.5126205292400634e-05
22.650000000000002	4.517376967583253e-05
22.66	4.522029516484949e-05
22.67	4.526578418884153e-05
22.68	4.531023980136606e-05
22.69	4.535366567592902e-05
22.7	4.5396066084557596e-05
22.71	4.543744589402543e-05
22.72	4.547781054331512e-05
22.73	4.551716603751199e-05
22.740000000000002	4.555551892926335e-05
22.75	4.559287630390152e-05
22.76	4.562924576401173e-05
22.77	4.56646354154433e-05
22.78	4.569905384821382e-05
22.79	4.573251012307544e-05
22.8	4.576501375219699e-05
22.81	4.579657468306575e-05
22.82	4.582720328294432e-05
22.830000000000002	4.585691031488981e-05
22.84	4.588570692976024e-05
22.85	4.591360463768179e-05
22.86	4.5940615297834775e-05
22.87	4.596675109669324e-05
22.88	4.5992024530039366e-05
22.89	4.6016448384200714e-05
22.900000000000002	4.604003571950788e-05
22.91	4.606279984797901e-05
22.92	4.608475431844283e-05
22.93	4.610591289866406e-05
22.94	4.6126289554804245e-05
22.95	4.614589843032757e-05
22.96	4.616475383656393e-05
22.97	4.61828702260636e-05
22.98	4.620026218304929e-05
22.990000000000002	4.621694439688184e-05
23.0	4.623293165162412e-05
23.01	4.624823881049789e-05
23.02	4.6262880790015615e-05
23.03	4.627687255442936e-05
23.04	4.6290229093526314e-05
23.05	4.630296541030532e-05
23.06	4.631509650210308e-05
23.07	4.6326637349269895e-05
23.080000000000002	4.633760290118083e-05
23.09	4.634800805891626e-05
23.1	4.6357867665158814e-05
23.11	4.6367196490093576e-05
23.12	4.637600922141605e-05
23.13	4.638432044634655e-05
23.14	4.6392144647189326e-05
23.150000000000002	4.639949618945316e-05
23.16	4.6406389307085405e-05
23.17	4.641283809969643e-05
23.18	4.641885651679445e-05
23.19	4.6424458352456455e-05
23.2	4.642965724299675e-05
23.21	4.6434466650202566e-05
23.22	4.6438899860890004e-05
23.23	4.6442969980242665e-05
23.240000000000002	4.64466899254834e-05
23.25	4.645007242121135e-05
23.26	4.6453129997292564e-05
23.27	4.64558749836419e-05
23.28	4.6458319509667945e-05
23.29	4.646047549927701e-05
23.3	4.646235467198334e-05
23.31	4.646396854113277e-05
23.32	4.6465328413791696e-05
23.330000000000002	4.6466445390636046e-05
23.34	4.646733036928197e-05
23.35	4.646799404295354e-05
23.36	4.646844690592289e-05
23.37	4.646869925162278e-05
23.38	4.6468761183304785e-05
23.39	4.646864260882122e-05
23.400000000000002	4.646835325416987e-05
23.41	4.6467902661939675e-05
23.42	4.646730020030354e-05
23.43	4.646655506757025e-05
23.44	4.646567630117726e-05
23.45	4.646467277669153e-05
23.46	4.6463553228237586e-05
23.47	4.6462326245610974e-05
23.48	4.646100028571354e-05
23.490000000000002	4.645958368143521e-05
23.5	4.645808465086887e-05
23.51	4.645651130641415e-05
23.52	4.6454871664436403e-05
23.53	4.645317365303825e-05
23.54	4.6451425125604295e-05
23.55	4.644963386823964e-05
23.56	4.644780761087208e-05
23.57	4.644595403913154e-05
23.580000000000002	4.6444080803786925e-05
23.59	4.6442195534401876e-05
23.6	4.644030584366465e-05
23.61	4.6438419347705207e-05
23.62	4.643654367164629e-05
23.63	4.6434686458596275e-05
23.64	4.6432855388189864e-05
23.650000000000002	4.643105818047388e-05
23.66	4.642930261267164e-05
23.67	4.642759652562223e-05
23.68	4.642594783677012e-05
23.69	4.642436455148946e-05
23.7	4.642285477096664e-05
23.71	4.642142670641114e-05
23.72	4.642008868593894e-05
23.73	4.641884916589678e-05
23.740000000000002	4.641771674029904e-05
23.75	4.641670014948751e-05
23.76	4.641580828845804e-05
23.77	4.641505021962811e-05
23.78	4.641443517461319e-05
23.79	4.6413972566328177e-05
23.8	4.64136719975361e-05
23.81	4.641354326395675e-05
23.82	4.6413596361594145e-05
23.830000000000002	4.641384149672856e-05
23.84	4.641428908669365e-05
23.85	4.6414949766537816e-05
23.86	4.641583439557451e-05
23.87	4.6416954057160176e-05
23.88	4.6418320066465846e-05
23.89	4.641994397158733e-05
23.900000000000002	4.64218375528791e-05
23.91	4.642401282983766e-05
23.92	4.642648206021338e-05
23.93	4.642925773568063e-05
23.94	4.643235258872114e-05
23.95	4.643577959029255e-05
23.96	4.64395519418348e-05
23.97	4.644368308215352e-05
23.98	4.644818667964845e-05
23.990000000000002	4.645307662798359e-05
24.0	4.64583670416463e-05
24.01	4.646407225894489e-05
24.02	4.6470206825688365e-05
24.03	4.647678549540846e-05
24.04	4.648382322114397e-05
24.05	4.649133514755821e-05
24.060000000000002	4.649933660172412e-05
24.07	4.650784308701805e-05
24.080000000000002	4.651687027423801e-05
24.09	4.652643398694867e-05
24.1	4.653655019182246e-05
24.11	4.6547234994864795e-05
24.12	4.6558504618543495e-05
24.13	4.6570375396015606e-05
24.14	4.658286375780474e-05
24.150000000000002	4.659598621614691e-05
24.16	4.66097593512238e-05
24.17	4.6624199797618004e-05
24.18	4.663932422643846e-05
24.19	4.6655149334662305e-05
24.2	4.667169182503983e-05
24.21	4.668896838877501e-05
24.22	4.670699569098158e-05
24.23	4.672579035525093e-05
24.240000000000002	4.674536893756187e-05
24.25	4.676574791928623e-05
24.26	4.678694367854508e-05
24.27	4.6808972479550626e-05
24.28	4.683185044684901e-05
24.29	4.68555935507764e-05
24.3	4.6880217586253714e-05
24.310000000000002	4.690573814969401e-05
24.32	4.693217062945454e-05
24.330000000000002	4.6959530170642694e-05
24.34	4.698783166756648e-05
24.35	4.701708973897656e-05
24.36	4.7047318704973584e-05
24.37	4.7078532572020215e-05
24.38	4.7110745010292554e-05
24.39	4.7143969328367064e-05
24.400000000000002	4.7178218465337984e-05
24.41	4.721350495573429e-05
24.42	4.7249840923413444e-05
24.43	4.7287238051807456e-05
24.44	4.732570756849075e-05
24.45	4.736526022575127e-05
24.46	4.740590628093955e-05
24.47	4.744765547670671e-05
24.48	4.7490517026904655e-05
24.490000000000002	4.7534499592827295e-05
24.5	4.757961126677923e-05
24.51	4.762585955775389e-05
24.52	4.767325137300382e-05
24.53	4.7721792999833035e-05
24.54	4.7771490090275925e-05
24.55	4.782234764832971e-05
24.560000000000002	4.787437001418926e-05
24.57	4.792756084759375e-05
24.580000000000002	4.7981923114281955e-05
24.59	4.803745907833168e-05
24.6	4.8094170282730886e-05
24.61	4.815205753971874e-05
24.62	4.8211120925123474e-05
24.63	4.8271359759932686e-05
24.64	4.833277260773983e-05
24.650000000000002	4.839535726119948e-05
24.66	4.845911073547704e-05
24.67	4.85240292601441e-05
24.68	4.85901082780682e-05
24.69	4.865734243109099e-05
