# Simulation started at 2021-10-17 19:16:14.935501
#
# Simulation details: 
# L / k = 1000.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
15.620000000000001	2.3975327612113517e-08
15.63	2.4029386591628565e-08
15.64	2.4083664285079465e-08
15.65	2.4138146370589197e-08
15.66	2.4192821301838308e-08
15.67	2.4247675867172802e-08
15.68	2.4302699408451645e-08
15.69	2.4357877603797817e-08
15.700000000000001	2.4413198351780352e-08
15.71	2.4468647885633743e-08
15.72	2.452421266063709e-08
15.73	2.4579881796604752e-08
15.74	2.463563952836978e-08
15.75	2.4691474753701925e-08
15.76	2.4747373372768777e-08
15.77	2.4803319953470293e-08
15.780000000000001	2.485930439277695e-08
15.790000000000001	2.4915310592454887e-08
15.8	2.4971327117206954e-08
15.81	2.5027337868799293e-08
15.82	2.5083330856823238e-08
15.83	2.513929076020105e-08
15.84	2.5195206809769388e-08
15.85	2.52510630183167e-08
15.860000000000001	2.5306845841122083e-08
15.870000000000001	2.5362541955509244e-08
15.88	2.5418136706534256e-08
15.89	2.5473618103788453e-08
15.9	2.552897138130561e-08
15.91	2.558418232823101e-08
15.92	2.5639237621888356e-08
15.93	2.5694124383690564e-08
15.94	2.5748827847671407e-08
15.950000000000001	2.5803335357288404e-08
15.96	2.5857632590664537e-08
15.97	2.5911707002279627e-08
15.98	2.5965543826167448e-08
15.99	2.6019130849874728e-08
16.0	2.6072454861747474e-08
16.01	2.612550153990867e-08
16.02	2.6178259227016554e-08
16.03	2.6230714378350228e-08
16.04	2.6282853893278002e-08
16.05	2.633466444912358e-08
16.06	2.6386134499567504e-08
16.07	2.6437251388067295e-08
16.080000000000002	2.6488002236035868e-08
16.09	2.6538375164086858e-08
16.1	2.658835773772239e-08
16.11	2.6637938743689915e-08
16.12	2.6687103082956298e-08
16.13	2.6735844538272602e-08
16.14	2.6784147899583388e-08
16.15	2.683200239772532e-08
16.16	2.6879397152512752e-08
16.17	2.6926321283760046e-08
16.18	2.6972764022303863e-08
16.19	2.701871526511468e-08
16.2	2.7064163021783827e-08
16.21	2.7109098077460203e-08
16.22	2.7153511661381913e-08
16.23	2.719739355949713e-08
16.240000000000002	2.724073189241949e-08
16.25	2.7283519887788543e-08
16.26	2.732574766461937e-08
16.27	2.7367406008060868e-08
16.28	2.7408487701663375e-08
16.29	2.744898275341967e-08
16.3	2.7488883613813186e-08
16.31	2.752818295537196e-08
16.32	2.7566873672668635e-08
16.330000000000002	2.76049463288075e-08
16.34	2.764239659391876e-08
16.35	2.7679216363374337e-08
16.36	2.7715398198679964e-08
16.37	2.775093754792124e-08
16.38	2.778582786078232e-08
16.39	2.7820062475925056e-08
16.4	2.7853638506769585e-08
16.41	2.7886548736866246e-08
16.42	2.791878916941215e-08
16.43	2.7950355252492898e-08
16.44	2.79812429893056e-08
16.45	2.8011448716114273e-08
16.46	2.804096788100452e-08
16.47	2.806979793046338e-08
16.48	2.8097936866089412e-08
16.490000000000002	2.8125379802901307e-08
16.5	2.8152126851921366e-08
16.51	2.8178175570658937e-08
16.52	2.820352207333343e-08
16.53	2.8228167137100968e-08
16.54	2.8252108985604707e-08
16.55	2.827534761884465e-08
16.56	2.8297881704553163e-08
16.57	2.8319711908864065e-08
16.580000000000002	2.8340837898710447e-08
16.59	2.8361260451248427e-08
16.6	2.8380980010567214e-08
16.61	2.8399998242001345e-08
16.62	2.8418315811684636e-08
16.63	2.8435935384152344e-08
16.64	2.8452859845984335e-08
16.65	2.846909019638133e-08
16.66	2.848462909987859e-08
16.67	2.8499480553279e-08
16.68	2.851364711009552e-08
16.69	2.8527134099398666e-08
16.7	2.8539942742433766e-08
16.71	2.855208025565048e-08
16.72	2.8563549081539463e-08
16.73	2.8574354549171233e-08
16.740000000000002	2.8584501876594004e-08
16.75	2.8593997725145925e-08
16.76	2.860284720185291e-08
16.77	2.861105541374087e-08
16.78	2.8618629022147957e-08
16.79	2.8625574799434617e-08
16.8	2.8631901183295838e-08
16.81	2.8637613391779837e-08
16.82	2.8642718752358576e-08
16.830000000000002	2.8647227257039276e-08
16.84	2.8651144234892456e-08
16.85	2.8654479233836128e-08
16.86	2.8657241357699093e-08
16.87	2.86594373788418e-08
16.88	2.8661077400293777e-08
16.89	2.8662172080196058e-08
16.9	2.8662727968864488e-08
16.91	2.866275738977464e-08
16.92	2.8662268336532293e-08
16.93	2.8661272910568414e-08
16.94	2.865977954957799e-08
16.95	2.8657799577835874e-08
16.96	2.865534409757231e-08
16.97	2.865242398897294e-08
16.98	2.8649050021201106e-08
16.990000000000002	2.864523374057626e-08
17.0	2.8640987359551673e-08
17.01	2.8636322202402198e-08
17.02	2.863124937135808e-08
17.03	2.862578274420713e-08
17.04	2.8619932423978867e-08
17.05	2.8613712288461102e-08
17.06	2.8607134661129408e-08
17.07	2.860021153239245e-08
17.080000000000002	2.8592956780038037e-08
17.09	2.8585383282653254e-08
17.1	2.8577502919624465e-08
17.11	2.856933112305171e-08
17.12	2.8560879217209845e-08
17.13	2.855216185704279e-08
17.14	2.8543191477048424e-08
17.150000000000002	2.8533982399103763e-08
17.16	2.8524549389175036e-08
17.17	2.8514903993581697e-08
17.18	2.8505061311356883e-08
17.19	2.8495036219489123e-08
17.2	2.848484281781083e-08
17.21	2.8474492985708366e-08
17.22	2.8464003487549405e-08
17.23	2.8453386868854125e-08
17.240000000000002	2.8442658894789474e-08
17.25	2.8431831666786422e-08
17.26	2.842092183819034e-08
17.27	2.840994284269982e-08
17.28	2.8398908558102676e-08
17.29	2.8387833528320527e-08
17.3	2.837673374056493e-08
17.31	2.8365621518311457e-08
17.32	2.8354512515704755e-08
17.330000000000002	2.8343421165644145e-08
17.34	2.833236201205125e-08
17.35	2.832134826658006e-08
17.36	2.8310394695196806e-08
17.37	2.8299516730001528e-08
17.38	2.8288727360603616e-08
17.39	2.82780414639916e-08
17.400000000000002	2.8267473251020192e-08
17.41	2.8257038486856345e-08
17.42	2.8246746386351163e-08
17.43	2.8236616711474483e-08
17.44	2.822666000934504e-08
17.45	2.8216892156152085e-08
17.46	2.820732492025968e-08
17.47	2.8197972845589447e-08
17.48	2.8188850142996102e-08
17.490000000000002	2.8179969469022126e-08
17.5	2.817134536758914e-08
17.51	2.8162991494440348e-08
17.52	2.815491872976139e-08
17.53	2.814714283871922e-08
17.54	2.813967547865559e-08
17.55	2.8132530083269103e-08
17.56	2.8125719753191447e-08
17.57	2.8119255701675172e-08
17.580000000000002	2.811315202855269e-08
17.59	2.8107420169121156e-08
17.6	2.8102072224811536e-08
17.61	2.8097121407277825e-08
17.62	2.809257892977257e-08
17.63	2.808845722679365e-08
17.64	2.808476662341519e-08
17.650000000000002	2.8081520775380397e-08
17.66	2.807872878651807e-08
17.67	2.807640242519227e-08
17.68	2.8074554236923177e-08
17.69	2.8073192215316567e-08
17.7	2.8072329127937223e-08
17.71	2.8071974744747763e-08
17.72	2.8072139834911525e-08
17.73	2.8072834279413428e-08
17.740000000000002	2.8074068514349904e-08
17.75	2.8075850866393637e-08
17.76	2.807819088346264e-08
17.77	2.808109977880946e-08
17.78	2.808458443581685e-08
17.79	2.8088655401603546e-08
17.8	2.809332055875302e-08
17.81	2.8098588344960262e-08
17.82	2.8104468086098677e-08
17.830000000000002	2.8110967109640228e-08
17.84	2.8118092076923062e-08
17.85	2.8125852202798285e-08
17.86	2.8134254370648648e-08
17.87	2.8143306018968417e-08
17.88	2.815301380909574e-08
17.89	2.8163384957480275e-08
17.900000000000002	2.8174424571147938e-08
17.91	2.8186140199615295e-08
17.92	2.8198538060131284e-08
17.93	2.82116224825657e-08
17.94	2.8225400683368207e-08
17.95	2.823987665934169e-08
17.96	2.8255056516712784e-08
17.97	2.8270944807395892e-08
17.98	2.8287543973881668e-08
17.990000000000002	2.830486112159747e-08
18.0	2.8322899803256973e-08
18.01	2.834166257237314e-08
18.02	2.8361154758016482e-08
18.03	2.8381377692454635e-08
18.04	2.8402336482713508e-08
18.05	2.8424032239016128e-08
18.06	2.8446468292031568e-08
18.07	2.8469646196072063e-08
18.080000000000002	2.8493569392828988e-08
18.09	2.8518238326391554e-08
18.1	2.8543654440049693e-08
18.11	2.8569820398338663e-08
18.12	2.859673498001314e-08
18.13	2.8624400294496866e-08
18.14	2.8652816008722937e-08
18.150000000000002	2.8681984121092796e-08
18.16	2.8711902411160395e-08
18.17	2.8742571434037245e-08
18.18	2.87739890802996e-08
18.19	2.8806156460170484e-08
18.2	2.8839070798092337e-08
18.21	2.887273364837739e-08
18.22	2.8907138682754407e-08
18.23	2.89422865673572e-08
18.240000000000002	2.897817541480663e-08
18.25	2.9014801006255198e-08
18.26	2.9052161898412976e-08
18.27	2.9090253983454772e-08
18.28	2.9129075374001445e-08
18.29	2.916862040791557e-08
18.3	2.92088870867957e-08
18.31	2.92498693044152e-08
18.32	2.9291564618283417e-08
18.330000000000002	2.933396670012911e-08
18.34	2.9377071220082485e-08
18.35	2.9420872182939206e-08
18.36	2.9465366035985596e-08
18.37	2.9510544785615878e-08
18.38	2.9556403102759532e-08
18.39	2.9602935325279134e-08
18.400000000000002	2.9650134347747326e-08
18.41	2.9697992065536027e-08
18.42	2.9746504370820048e-08
18.43	2.9795661271592166e-08
18.44	2.984545532935812e-08
18.45	2.989588010482436e-08
18.46	2.994692660518439e-08
18.47	2.9998585726609406e-08
18.48	3.005085025264975e-08
18.490000000000002	3.010371119049893e-08
18.5	3.015715754894899e-08
18.51	3.021118200052797e-08
18.52	3.026577344300563e-08
18.53	3.032092266153086e-08
18.54	3.037662033023025e-08
18.55	3.043285456971745e-08
18.56	3.048961683127516e-08
18.57	3.054689279302636e-08
18.580000000000002	3.06046755715883e-08
18.59	3.0662950178950155e-08
18.6	3.0721708843550743e-08
18.61	3.0780936910446144e-08
18.62	3.084062405456223e-08
18.63	3.090075662015579e-08
18.64	3.0961324393175005e-08
18.650000000000002	3.1022313939921276e-08
18.66	3.108371227078521e-08
18.67	3.114550639615743e-08
18.68	3.120768443665156e-08
18.69	3.1270230516078357e-08
18.7	3.1333134198341384e-08
18.71	3.139637960725139e-08
18.72	3.145995464137741e-08
18.73	3.15238442016863e-08
18.740000000000002	3.158803330016724e-08
18.75	3.1652510390500765e-08
18.76	3.17172584862746e-08
18.77	3.1782265152990874e-08
18.78	3.1847513293215e-08
18.79	3.191299036142681e-08
18.8	3.1978678594057897e-08
18.81	3.2044566444788813e-08
18.82	3.211063592800656e-08
18.830000000000002	3.2176872277744906e-08
18.84	3.2243259395769996e-08
18.85	3.230978495860626e-08
18.86	3.2376430647573784e-08
18.87	3.24431796983049e-08
18.88	3.2510018233011806e-08
18.89	3.257693070857215e-08
18.900000000000002	3.264389936141754e-08
18.91	3.271090898149254e-08
18.92	3.277794491385322e-08
18.93	3.284498883981968e-08
18.94	3.291202421706885e-08
18.95	3.297903727883522e-08
18.96	3.3046011038706524e-08
18.97	3.311292851027048e-08
18.98	3.3179773928360135e-08
18.990000000000002	3.3246529862474006e-08
19.0	3.331318232380198e-08
19.01	3.337971321570876e-08
19.02	3.344610621791588e-08
19.03	3.3512345898323304e-08
19.04	3.3578415159496444e-08
19.05	3.364429879137987e-08
19.06	3.370998080676202e-08
19.07	3.377544410820832e-08
19.080000000000002	3.3840673263618726e-08
19.09	3.3905651841692475e-08
19.1	3.397036574259715e-08
19.11	3.403479642560825e-08
19.12	3.409892934680414e-08
19.13	3.4162749518173996e-08
19.14	3.422624150761777e-08
19.150000000000002	3.428938821770089e-08
19.16	3.435217665881396e-08
19.17	3.44145894004555e-08
19.18	3.447661323097151e-08
19.19	3.453823183008353e-08
19.2	3.459943054284764e-08
19.21	3.4660197045788266e-08
19.22	3.4720512909203194e-08
19.23	3.478036758597369e-08
19.240000000000002	3.4839744977865905e-08
19.25	3.489863242833735e-08
19.26	3.4957014949377196e-08
19.27	3.5014879107286845e-08
19.28	3.507221257859072e-08
19.29	3.5129001596523324e-08
19.3	3.518523361556447e-08
19.31	3.524089486894866e-08
19.32	3.529597480955715e-08
19.330000000000002	3.535045889346833e-08
19.34	3.5404336573563455e-08
19.35	3.5457595748411563e-08
19.36	3.5510226203960826e-08
19.37	3.5562214950601856e-08
19.38	3.561355155223822e-08
19.39	3.5664226238907304e-08
19.400000000000002	3.571422702020044e-08
19.41	3.576354401513271e-08
19.42	3.581216945214294e-08
19.43	3.586009211797858e-08
19.44	3.590730279778853e-08
19.45	3.595379260978859e-08
19.46	3.599955267219457e-08
19.47	3.6044576545712914e-08
19.48	3.6088853572202595e-08
19.490000000000002	3.613237742339237e-08
19.5	3.6175141104877184e-08
19.51	3.621713706714047e-08
19.52	3.625835809373257e-08
19.53	3.6298798633538354e-08
19.54	3.633845202521968e-08
19.55	3.637731393890675e-08
19.56	3.641537804632833e-08
19.57	3.6452638352280076e-08
19.580000000000002	3.648909185915983e-08
19.59	3.652473423709779e-08
19.6	3.655956148929107e-08
19.61	3.6593568397691456e-08
19.62	3.6626754407187434e-08
19.63	3.665911396666388e-08
19.64	3.6690646965098495e-08
19.650000000000002	3.6721349294666084e-08
19.66	3.6751221288433555e-08
19.67	3.6780260392887953e-08
19.68	3.680846583087316e-08
19.69	3.683583638114385e-08
19.7	3.686237248778923e-08
19.71	3.688807359569779e-08
19.72	3.6912941703270974e-08
19.73	3.693697636641957e-08
19.740000000000002	3.6960178584344305e-08
19.75	3.698255091055813e-08
19.76	3.7004094899373285e-08
19.77	3.702481243816891e-08
19.78	3.704470707965868e-08
19.79	3.7063780600199436e-08
19.8	3.708203699659407e-08
19.81	3.7099481930980005e-08
19.82	3.711611673562487e-08
19.830000000000002	3.71319472947107e-08
19.84	3.714697771606268e-08
19.85	3.716121366181824e-08
19.86	3.717466134922631e-08
19.87	3.7187325441223607e-08
19.88	3.7199213376304385e-08
19.89	3.7210331260695284e-08
19.900000000000002	3.722068520062294e-08
19.91	3.723028374480464e-08
19.92	3.723913388764544e-08
19.93	3.7247244066840324e-08
19.94	3.7254620943727446e-08
19.95	3.7261274954403234e-08
19.96	3.726721331531735e-08
19.97	3.727244735074464e-08
19.98	3.727698494326859e-08
19.990000000000002	3.72808356408072e-08
20.0	3.728401165581374e-08
20.01	3.7286520315760185e-08
20.02	3.728837472127822e-08
20.03	3.728958553050887e-08
20.04	3.729016251341477e-08
20.05	3.729011910369451e-08
20.06	3.72894649602884e-08
20.07	3.728821351689504e-08
20.080000000000002	3.7286376874945404e-08
20.09	3.728396691382585e-08
20.1	3.7280998288480305e-08
20.11	3.727748176807211e-08
20.12	3.727343200754518e-08
20.13	3.726886155241971e-08
20.14	3.7263784946617307e-08
20.150000000000002	3.7258215068725065e-08
20.16	3.725216723982072e-08
20.17	3.724565456053597e-08
20.18	3.7238692462970846e-08
20.19	3.723129460286856e-08
20.2	3.722347652335145e-08
20.21	3.721525432265338e-08
20.22	3.720664043527222e-08
20.23	3.719765317988788e-08
20.240000000000002	3.7188305990198955e-08
20.25	3.7178614853417e-08
20.26	3.716859720004351e-08
20.27	3.7158266352754765e-08
20.28	3.714763974205226e-08
20.29	3.713673402128137e-08
20.3	3.7125563956408314e-08
20.31	3.711414875429142e-08
20.32	3.710250062738396e-08
20.330000000000002	3.709063955970038e-08
20.34	3.7078580539251504e-08
20.35	3.706634066347192e-08
20.36	3.70539370297962e-08
20.37	3.704138662463663e-08
20.38	3.702870476907094e-08
20.39	3.7015910669957464e-08
20.400000000000002	3.700301975939624e-08
20.41	3.6990049134821845e-08
20.42	3.6977016448780375e-08
20.43	3.6963937244394174e-08
20.44	3.695083172772229e-08
20.45	3.6937713665530225e-08
20.46	3.6924601154453285e-08
20.47	3.691151273521598e-08
20.48	3.689846239662842e-08
20.490000000000002	3.6885470233727347e-08
20.5	3.687255178963511e-08
20.51	3.685972371769708e-08
20.52	3.684700300432553e-08
20.53	3.683440730206655e-08
20.54	3.6821952265064795e-08
20.55	3.6809656323022466e-08
20.56	3.679753368679428e-08
20.57	3.678560356323857e-08
20.580000000000002	3.677388060729925e-08
20.59	3.6762382471522415e-08
20.6	3.6751123810851993e-08
20.61	3.674012305499019e-08
20.62	3.672939496990324e-08
20.63	3.6718956319958806e-08
20.64	3.670882131601161e-08
20.650000000000002	3.669900683345162e-08
20.66	3.668952963664651e-08
20.67	3.6680403714406395e-08
20.68	3.667164605314355e-08
20.69	3.666327030860117e-08
20.7	3.6655291912879306e-08
20.71	3.664772685318951e-08
20.72	3.6640587453007356e-08
20.73	3.663389080976742e-08
20.740000000000002	3.662765102330212e-08
20.75	3.6621881194243144e-08
20.76	3.6616596421623626e-08
20.77	3.661181069425368e-08
20.78	3.660753722378729e-08
20.79	3.660378977698997e-08
20.8	3.660058189858262e-08
20.81	3.6597926245107715e-08
20.82	3.659583636128616e-08
20.830000000000002	3.6594324015482016e-08
20.84	3.6593402419349275e-08
20.85	3.659308422943042e-08
20.86	3.659338065897799e-08
20.87	3.6594303698400665e-08
20.88	3.659586556015171e-08
20.89	3.659807745748367e-08
20.900000000000002	3.660094982649298e-08
20.91	3.660449543474442e-08
20.92	3.6608722719932985e-08
20.93	3.6613643339400426e-08
20.94	3.661926706310936e-08
20.95	3.662560399408932e-08
20.96	3.663266445741442e-08
20.97	3.664045644669045e-08
20.98	3.664899017596923e-08
20.990000000000002	3.665827352783424e-08
21.0	3.666831627224809e-08
21.01	3.667912618077196e-08
21.02	3.6690711469056225e-08
21.03	3.670307857639443e-08
21.04	3.671623693968229e-08
21.05	3.6730193220257945e-08
21.06	3.674495374639264e-08
21.07	3.676052562351373e-08
21.080000000000002	3.677691529091476e-08
21.09	3.6794128632777756e-08
21.1	3.681217097817324e-08
21.11	3.6831048655372456e-08
21.12	3.685076666037901e-08
21.13	3.6871329656129603e-08
21.14	3.689274075124871e-08
21.150000000000002	3.691500727320829e-08
21.16	3.693813077632058e-08
21.17	3.6962116367611486e-08
21.18	3.698696682263858e-08
21.19	3.701268458389251e-08
21.2	3.703927220488623e-08
21.21	3.706673379344494e-08
21.22	3.709507057081396e-08
21.23	3.712428342517171e-08
21.240000000000002	3.715437479900885e-08
21.25	3.7185346024593e-08
21.26	3.7217197768057986e-08
21.27	3.724992869713617e-08
21.28	3.7283542919652746e-08
21.29	3.731803743800555e-08
21.3	3.735341225219457e-08
21.31	3.738966569688529e-08
21.32	3.742679899332302e-08
21.330000000000002	3.746480869981639e-08
21.34	3.7503695260454606e-08
21.35	3.754345356821176e-08
21.36	3.758408395615476e-08
21.37	3.7625581872369196e-08
21.38	3.766794620663205e-08
21.39	3.7711172407028926e-08
21.400000000000002	3.775525658777923e-08
21.41	3.780019464105777e-08
21.42	3.784598379130699e-08
21.43	3.789261737718874e-08
21.44	3.794009273416776e-08
21.45	3.798840231272749e-08
21.46	3.803754278219884e-08
21.47	3.808750548284223e-08
21.48	3.8138286972966284e-08
21.490000000000002	3.818987981407673e-08
21.5	3.824227556847859e-08
21.51	3.829546901812364e-08
21.52	3.834945283553992e-08
21.53	3.840421780587633e-08
21.54	3.8459756823705504e-08
21.55	3.851606078519865e-08
21.56	3.8573122029816886e-08
21.57	3.863093134270912e-08
21.580000000000002	3.868947817675661e-08
21.59	3.874875464937588e-08
21.6	3.880874954731439e-08
21.61	3.8869454765944056e-08
21.62	3.893085698258858e-08
21.63	3.899294753750837e-08
21.64	3.905571510642858e-08
21.650000000000002	3.911914780996284e-08
21.66	3.9183233990769395e-08
21.67	3.9247962546618e-08
21.68	3.931332082096617e-08
21.69	3.937929682340524e-08
21.7	3.944587723125892e-08
21.71	3.9513049943096235e-08
21.72	3.9580801303173985e-08
21.73	3.964911876597199e-08
21.740000000000002	3.9717987565524027e-08
21.75	3.978739337995307e-08
21.76	3.985732299760514e-08
21.77	3.992776298478162e-08
21.78	3.999869624404795e-08
21.79	4.007011089601775e-08
21.8	4.0141988510988824e-08
21.81	4.021431665446329e-08
21.82	4.028707889514038e-08
21.830000000000002	4.036025924580855e-08
21.84	4.043384271845696e-08
21.85	4.0507812437695634e-08
21.86	4.058215186120151e-08
21.87	4.065684533482994e-08
21.88	4.073187565012404e-08
21.89	4.080722659782765e-08
21.900000000000002	4.088288185766231e-08
21.91	4.095882089050207e-08
21.92	4.103503070673753e-08
21.93	4.111149143337656e-08
21.94	4.118818675014069e-08
21.95	4.126509889346153e-08
21.96	4.134220832341384e-08
21.97	4.141949783154075e-08
21.98	4.149695098654149e-08
21.990000000000002	4.157454758235701e-08
22.0	4.1652271853820366e-08
22.01	4.1730103261805596e-08
22.02	4.1808023487632795e-08
22.03	4.188601565591199e-08
22.04	4.196405978262874e-08
22.05	4.2042137771147736e-08
22.06	4.212022997052145e-08
22.07	4.2198319505359905e-08
22.080000000000002	4.227638594755945e-08
22.09	4.235441042332866e-08
22.1	4.243237627932217e-08
22.11	4.251026264334712e-08
22.12	4.25880514187682e-08
22.13	4.2665724286905515e-08
22.14	4.274326148578922e-08
22.150000000000002	4.2820645029806315e-08
22.16	4.289785415778624e-08
22.17	4.2974872438428235e-08
22.18	4.305168110896318e-08
22.19	4.3128259408220515e-08
22.2	4.320459101592178e-08
22.21	4.3280656281119434e-08
22.22	4.335643699615588e-08
22.23	4.343191517541811e-08
22.240000000000002	4.3507072278181624e-08
22.25	4.3581890207811114e-08
22.26	4.3656351089715884e-08
22.27	4.3730435494993e-08
22.28	4.380412710336401e-08
22.29	4.3877407929215906e-08
22.3	4.395026187431483e-08
22.31	4.4022668732601744e-08
22.32	4.4094613405043503e-08
22.330000000000002	4.416607790602711e-08
22.34	4.423704513811799e-08
22.35	4.430749911410459e-08
22.36	4.4377424290864553e-08
22.37	4.4446802793807194e-08
22.38	4.451561830265405e-08
22.39	4.458385538530507e-08
22.400000000000002	4.465149983090555e-08
22.41	4.4718534208954e-08
22.42	4.478494475268491e-08
22.43	4.485071480875291e-08
22.44	4.491583260879395e-08
22.45	4.498027983412811e-08
22.46	4.504404560456976e-08
22.47	4.510711493210806e-08
22.48	4.516947393895521e-08
22.490000000000002	4.523110963550181e-08
22.5	4.52920099203169e-08
22.51	4.535215947232274e-08
22.52	4.5411548299512106e-08
22.53	4.547016374534252e-08
22.54	4.552799381940531e-08
22.55	4.558502675333642e-08
22.56	4.5641252222061723e-08
22.57	4.5696659012328666e-08
22.580000000000002	4.575123668804082e-08
22.59	4.5804975923324776e-08
22.6	4.585786572697259e-08
22.61	4.5909897439244673e-08
22.62	4.5961062622446036e-08
22.63	4.601135172865867e-08
22.64	4.606075632018758e-08
22.650000000000002	4.610926984671693e-08
22.66	4.6156882871351e-08
22.67	4.6203591397286914e-08
22.68	4.6249385543539745e-08
22.69	4.6294260425128186e-08
22.7	4.6338209713781e-08
22.71	4.6381228302472266e-08
22.72	4.642331108417608e-08
22.73	4.646445350697803e-08
22.740000000000002	4.650465013078531e-08
22.75	4.6543898291062646e-08
22.76	4.658219343589565e-08
22.77	4.661953478812819e-08
22.78	4.665591590846674e-08
22.79	4.6691337574067404e-08
22.8	4.672579811959565e-08
22.81	4.675929432540471e-08
22.82	4.6791826524561486e-08
22.830000000000002	4.682339249661993e-08
22.84	4.6853994906115304e-08
22.85	4.688363086646774e-08
22.86	4.691230404141322e-08
22.87	4.6940013764817934e-08
22.88	4.69667612579272e-08
22.89	4.6992549962432406e-08
22.900000000000002	4.701738198775729e-08
22.91	4.7041259665370205e-08
22.92	4.7064185326739505e-08
22.93	4.7086164634002614e-08
22.94	4.71072004737394e-08
22.95	4.7127297952975766e-08
22.96	4.71464605134031e-08
22.97	4.716469437227033e-08
22.98	4.718200607989331e-08
22.990000000000002	4.719840107636486e-08
23.0	4.7213884801777795e-08
23.01	4.722846680405013e-08
23.02	4.7242150746917844e-08
23.03	4.725494739954428e-08
23.04	4.726686386735679e-08
23.05	4.7277908032938853e-08
23.06	4.7288089222163876e-08
23.07	4.729741642783836e-08
23.080000000000002	4.730589853174649e-08
23.09	4.7313547746341555e-08
23.1	4.732037206522932e-08
23.11	4.732638236859543e-08
23.12	4.7331590202759344e-08
23.13	4.7336008557330445e-08
23.14	4.733964620307063e-08
23.150000000000002	4.734251712879001e-08
23.16	4.734463210365192e-08
23.17	4.73460064487341e-08
23.18	4.734664982297687e-08
23.19	4.734657754745797e-08
23.2	4.734580261178678e-08
23.21	4.734433911579572e-08
23.22	4.73422011593172e-08
23.23	4.733940328627284e-08
23.240000000000002	4.733595970751736e-08
23.25	4.7331886521284616e-08
23.26	4.732719827149623e-08
23.27	4.7321910945363754e-08
23.28	4.7316039086808814e-08
23.29	4.73096004593998e-08
23.3	4.730260994012525e-08
23.31	4.7295085514598156e-08
23.32	4.728704150469554e-08
23.330000000000002	4.7278497339320324e-08
23.34	4.726946878363947e-08
23.35	4.725997404531057e-08
23.36	4.725002911154519e-08
23.37	4.723965385533546e-08
23.38	4.7228863819803735e-08
23.39	4.7217679099986753e-08
23.400000000000002	4.720611601616298e-08
23.41	4.719419410825765e-08
23.42	4.718193236108448e-08
23.43	4.716934787207805e-08
23.44	4.715645951502978e-08
23.45	4.714328738497642e-08
23.46	4.712984935650866e-08
23.47	4.711616718999778e-08
23.48	4.7102255540387716e-08
23.490000000000002	4.708813738929507e-08
23.5	4.707382916802061e-08
23.51	4.705935374715864e-08
23.52	4.7044727558009924e-08
23.53	4.702997058458891e-08
23.54	4.701510381011076e-08
23.55	4.70001464414338e-08
23.56	4.698511657519333e-08
23.57	4.697003608278294e-08
23.580000000000002	4.695492361594944e-08
23.59	4.693979749337274e-08
23.6	4.6924680030535626e-08
23.61	4.69095888799842e-08
23.62	4.6894544802889016e-08
23.63	4.687956600690768e-08
23.64	4.686467480752299e-08
23.650000000000002	4.68498874139911e-08
23.66	4.6835225586683293e-08
23.67	4.682070764427948e-08
23.68	4.6806354125905614e-08
23.69	4.6792182573085483e-08
23.7	4.677821419107886e-08
23.71	4.676446729856565e-08
23.72	4.675096032524806e-08
23.73	4.673771314411823e-08
23.740000000000002	4.672474451794528e-08
23.75	4.671207232131991e-08
23.76	4.669971631621195e-08
23.77	4.668769415516749e-08
23.78	4.667602426788875e-08
23.79	4.6664725417144837e-08
23.8	4.6653815255481845e-08
23.81	4.6643312323624286e-08
23.82	4.663323316389523e-08
23.830000000000002	4.662359587292997e-08
23.84	4.661441832531921e-08
23.85	4.660571828463134e-08
23.86	4.65975110719441e-08
23.87	4.65898151169597e-08
23.88	4.6582646406889694e-08
23.89	4.657602159507945e-08
23.900000000000002	4.6569955447495204e-08
23.91	4.656446717099527e-08
23.92	4.655956997723365e-08
23.93	4.65552800754665e-08
23.94	4.655161289779386e-08
23.95	4.6548585319605706e-08
23.96	4.654620999744452e-08
23.97	4.6544501475231925e-08
23.98	4.6543476295290986e-08
23.990000000000002	4.654314600394116e-08
24.0	4.654352681043861e-08
24.01	4.6544630816214294e-08
24.02	4.654647267621215e-08
24.03	4.6549064047773925e-08
24.04	4.6552418808687435e-08
24.05	4.655654828322753e-08
24.060000000000002	4.65614657940705e-08
24.07	4.656718421980344e-08
24.080000000000002	4.657371233118823e-08
24.09	4.65810642280573e-08
24.1	4.658924945832865e-08
24.11	4.659827956832174e-08
24.12	4.66081646610661e-08
24.13	4.661891483959124e-08
24.14	4.66305404289713e-08
24.150000000000002	4.6643050310990475e-08
24.16	4.6656452701299145e-08
24.17	4.6670759479283674e-08
24.18	4.668597586299228e-08
24.19	4.670211373181132e-08
24.2	4.671917652743218e-08
24.21	4.67371753520851e-08
24.22	4.6756115090751393e-08
24.23	4.6776004403170646e-08
24.240000000000002	4.679684828534647e-08
24.25	4.6818653287594714e-08
24.26	4.684142684840964e-08
24.27	4.686517163232651e-08
24.28	4.688989529988419e-08
24.29	4.6915600293573334e-08
24.3	4.694229294166519e-08
24.310000000000002	4.6969977240962635e-08
24.32	4.699865563395633e-08
24.330000000000002	4.702833122927075e-08
24.34	4.705900813473107e-08
