# Simulation started at 2021-10-17 19:53:32.288600
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.02 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
17.36	9.408880431438504e-07
17.38	9.404540319835064e-07
17.400000000000002	9.400342495524683e-07
17.42	9.396325847399467e-07
17.44	9.392529054519372e-07
17.46	9.38899055280551e-07
17.48	9.385748540591266e-07
17.5	9.382840819860405e-07
17.52	9.380304885064916e-07
17.54	9.378177801000476e-07
17.56	9.376496208357565e-07
17.580000000000002	9.375296204927608e-07
17.6	9.37461343109014e-07
17.62	9.374482902169134e-07
17.64	9.374939021755679e-07
17.66	9.376015552842176e-07
17.68	9.377745561200967e-07
17.7	9.380161366534523e-07
17.72	9.383294500286965e-07
17.740000000000002	9.387175692321392e-07
17.76	9.391834763228246e-07
17.78	9.397300672064901e-07
17.8	9.403601396451577e-07
17.82	9.410763934791788e-07
17.84	9.418814239658957e-07
17.86	9.427777173387497e-07
17.88	9.43767649252969e-07
17.900000000000002	9.448534786793417e-07
17.92	9.46037341242878e-07
17.94	9.4732124922281e-07
17.96	9.487070870006775e-07
17.98	9.50196602733655e-07
18.0	9.517914077994405e-07
18.02	9.534929720222962e-07
18.04	9.553026206754467e-07
18.06	9.572215289299635e-07
18.080000000000002	9.592507187461408e-07
18.1	9.613910524342018e-07
18.12	9.636432396487038e-07
18.14	9.660078187367915e-07
18.16	9.68485166286115e-07
18.18	9.71075487132822e-07
18.2	9.737788159158711e-07
18.22	9.765950120810274e-07
18.240000000000002	9.79523757105305e-07
18.26	9.825645549410567e-07
18.28	9.857167307947279e-07
18.3	9.88979425131653e-07
18.32	9.923515973397912e-07
18.34	9.958320255076814e-07
18.36	9.994193014284392e-07
18.38	1.003111832931225e-06
18.400000000000002	1.0069078479890692e-06
18.42	1.0108053896118463e-06
18.44	1.0148023199541e-06
18.46	1.0188963210921997e-06
18.48	1.0230848986880758e-06
18.5	1.0273653839876218e-06
18.52	1.0317349335986492e-06
18.54	1.036190537928583e-06
18.56	1.040729017853792e-06
18.580000000000002	1.0453470371540874e-06
18.6	1.0500411016245437e-06
18.62	1.054807564959681e-06
18.64	1.0596426367470713e-06
18.66	1.064542383133471e-06
18.68	1.0695027375939858e-06
18.7	1.0745195068162516e-06
18.72	1.0795883764735947e-06
18.740000000000002	1.0847049192186375e-06
18.76	1.0898646007895252e-06
18.78	1.095062794109758e-06
18.8	1.1002947781779682e-06
18.82	1.1055557550543327e-06
18.84	1.1108408543014647e-06
18.86	1.1161451436425551e-06
18.88	1.1214636409517809e-06
18.900000000000002	1.1267913158086174e-06
18.92	1.1321231099259421e-06
18.94	1.1374539407027484e-06
18.96	1.1427787108830856e-06
18.98	1.1480923214346461e-06
19.0	1.1533896846493974e-06
19.02	1.1586657241435816e-06
19.04	1.1639153971731986e-06
19.06	1.1691336966324073e-06
19.080000000000002	1.1743156667076704e-06
19.1	1.1794564087619364e-06
19.12	1.1845510931030034e-06
19.14	1.1895949699747277e-06
19.16	1.194583377994718e-06
19.18	1.1995117533691868e-06
19.2	1.2043756407731365e-06
19.22	1.2091707014549868e-06
19.240000000000002	1.2138927187876902e-06
19.26	1.2185376153661664e-06
19.28	1.223101450231745e-06
19.3	1.2275804359695996e-06
19.32	1.2319709398189715e-06
19.34	1.236269492776998e-06
19.36	1.2404727984804964e-06
19.38	1.2445777352043663e-06
19.400000000000002	1.2485813639662169e-06
19.42	1.25248093396646e-06
19.44	1.2562738864740908e-06
19.46	1.2599578603778028e-06
19.48	1.2635306930741663e-06
19.5	1.2669904291273681e-06
19.52	1.2703353144960516e-06
19.54	1.2735638131866622e-06
19.56	1.2766745899339682e-06
19.580000000000002	1.2796665306291644e-06
19.6	1.282538729108218e-06
19.62	1.2852904944793409e-06
19.64	1.2879213509009446e-06
19.66	1.2904310355832393e-06
19.68	1.2928194957906314e-06
19.7	1.2950868933936377e-06
19.72	1.2972335984295924e-06
19.740000000000002	1.2992601854389108e-06
19.76	1.3011674367957582e-06
19.78	1.3029563336042216e-06
19.8	1.30462805669751e-06
19.82	1.3061839827521737e-06
19.84	1.3076256741850756e-06
19.86	1.3089548848155275e-06
19.88	1.3101735460985253e-06
19.900000000000002	1.3112837697892843e-06
19.92	1.31228783595283e-06
19.94	1.3131881935191103e-06
19.96	1.3139874490697423e-06
19.98	1.3146883677261911e-06
20.0	1.315293862935718e-06
20.02	1.3158069906982206e-06
20.04	1.3162309447922738e-06
20.06	1.3165690507799255e-06
20.080000000000002	1.3168247577910464e-06
20.1	1.3170016339714152e-06
20.12	1.3171033597103587e-06
20.14	1.3171337218675916e-06
20.16	1.31709660478041e-06
20.18	1.3169959872660897e-06
20.2	1.3168359340731683e-06
20.22	1.3166205906633976e-06
20.240000000000002	1.3163541758842712e-06
20.26	1.3160409769730208e-06
20.28	1.3156853374551858e-06
20.3	1.3152916659153746e-06
20.32	1.3148644109062246e-06
20.34	1.3144080667215619e-06
20.36	1.3139271674011965e-06
20.38	1.3134262740743807e-06
20.400000000000002	1.312909974848786e-06
20.42	1.3123828785932545e-06
20.44	1.3118496051678363e-06
20.46	1.3113147855348117e-06
20.48	1.3107830530989517e-06
20.5	1.3102590358249344e-06
20.52	1.309747358013702e-06
20.54	1.3092526264246729e-06
20.56	1.3087794329402769e-06
20.580000000000002	1.3083323416873682e-06
20.6	1.307915891368694e-06
20.62	1.307534585159864e-06
20.64	1.30719288771175e-06
20.66	1.3068952172679005e-06
20.68	1.306645945331475e-06
20.7	1.306449388005504e-06
20.72	1.3063098029952869e-06
20.740000000000002	1.3062313817258087e-06
20.76	1.3062182478984496e-06
20.78	1.3062744504965806e-06
20.8	1.3064039598997823e-06
20.82	1.3066106592241056e-06
20.84	1.3068983459874062e-06
20.86	1.3072707194528022e-06
20.88	1.3077313819609415e-06
20.900000000000002	1.3082838307143518e-06
20.92	1.3089314516712136e-06
20.94	1.309677518324115e-06
20.96	1.3105251812639551e-06
20.98	1.3114774681799446e-06
21.0	1.3125372756439546e-06
21.02	1.3137073643365582e-06
21.04	1.3149903561604503e-06
21.06	1.316388728023199e-06
21.080000000000002	1.3179048031775054e-06
21.1	1.3195407542188065e-06
21.12	1.3212985909838437e-06
21.14	1.3231801574420388e-06
21.16	1.3251871322506048e-06
21.18	1.327321017097205e-06
21.2	1.3295831357007515e-06
21.22	1.331974630924826e-06
21.240000000000002	1.334496456673051e-06
21.26	1.337149377222957e-06
21.28	1.3399339662267806e-06
21.3	1.3428505938328783e-06
21.32	1.3458994337911534e-06
21.34	1.3490804581239857e-06
21.36	1.3523934264680904e-06
21.38	1.3558378947342575e-06
21.400000000000002	1.3594132085570365e-06
21.42	1.363118497854643e-06
21.44	1.366952685044609e-06
21.46	1.3709144728313305e-06
21.48	1.3750023534209177e-06
21.5	1.379214600638612e-06
21.52	1.383549277478302e-06
21.54	1.3880042308844764e-06
21.56	1.392577098413561e-06
21.580000000000002	1.3972653037930272e-06
21.6	1.4020660642488636e-06
21.62	1.406976391393755e-06
21.64	1.411993092781394e-06
21.66	1.4171127789008864e-06
21.68	1.4223318650641303e-06
21.7	1.427646576512842e-06
21.72	1.433052952748426e-06
21.740000000000002	1.438546854859446e-06
21.76	1.4441239700735409e-06
21.78	1.4497798206392076e-06
21.8	1.455509765713181e-06
21.82	1.4613090159043551e-06
21.84	1.4671726354942294e-06
21.86	1.473095555093451e-06
21.88	1.4790725764157742e-06
21.900000000000002	1.4850983834913123e-06
21.92	1.4911675534357016e-06
21.94	1.4972745643326846e-06
21.96	1.5034138050040724e-06
21.98	1.5095795881103768e-06
22.0	1.5157661591436167e-06
22.02	1.521967708639771e-06
22.04	1.528178380616474e-06
22.06	1.5343922877830707e-06
22.080000000000002	1.5406035203113788e-06
22.1	1.5468061598244986e-06
22.12	1.5529942886116643e-06
22.14	1.5591620039501208e-06
22.16	1.5653034294293988e-06
22.18	1.5714127239441211e-06
22.2	1.5774840980142812e-06
22.22	1.5835118225560052e-06
22.240000000000002	1.589490241871161e-06
22.26	1.595413783084254e-06
22.28	1.601276970908394e-06
22.3	1.6070744354168554e-06
22.32	1.6128009240334862e-06
22.34	1.6184513136341394e-06
22.36	1.6240206160977877e-06
22.38	1.629503995737025e-06
22.400000000000002	1.6348967702972672e-06
22.42	1.6401944269439639e-06
22.44	1.645392628479847e-06
22.46	1.6504872174527563e-06
22.48	1.6554742338081851e-06
22.5	1.660349912335768e-06
22.52	1.6651106961029782e-06
22.54	1.6697532361220624e-06
22.56	1.6742744068931614e-06
22.580000000000002	1.678671301186263e-06
22.6	1.6829412426977441e-06
22.62	1.6870817863834375e-06
22.64	1.6910907233436134e-06
22.66	1.6949660833764923e-06
22.68	1.6987061368656242e-06
22.7	1.7023093974444237e-06
22.72	1.705774625326839e-06
22.740000000000002	1.709100825197929e-06
22.76	1.71228724710204e-06
22.78	1.7153333877750754e-06
22.8	1.7182389898673378e-06
22.82	1.721004038168772e-06
22.84	1.7236287608302092e-06
22.86	1.7261136249224762e-06
22.88	1.728459337102528e-06
22.900000000000002	1.7306668343985976e-06
22.92	1.7327372884290426e-06
22.94	1.7346720958544282e-06
22.96	1.7364728766011694e-06
22.98	1.7381414686434837e-06
23.0	1.7396799210089853e-06
23.02	1.7410904928905069e-06
23.04	1.7423756455414718e-06
23.06	1.7435380331720651e-06
23.080000000000002	1.7445805048366125e-06
23.1	1.745506088779436e-06
23.12	1.7463179938781437e-06
23.14	1.7470195997626448e-06
23.16	1.7476144481554101e-06
23.18	1.7481062375424017e-06
23.2	1.7484988180660466e-06
23.22	1.748796181644252e-06
23.240000000000002	1.7490024555311123e-06
23.26	1.7491218947673914e-06
23.28	1.7491588759632748e-06
23.3	1.74911789108112e-06
23.32	1.7490035336686915e-06
23.34	1.7488205000804058e-06
23.36	1.748573579818391e-06
23.38	1.7482676405444764e-06
23.400000000000002	1.7479076332982402e-06
23.42	1.7474985776200214e-06
23.44	1.747045553668336e-06
23.46	1.7465537016647659e-06
23.48	1.7460282069059474e-06
23.5	1.7454743003186834e-06
23.52	1.7448972475797575e-06
23.54	1.7443023414553949e-06
23.56	1.7436948989146828e-06
23.580000000000002	1.7430802516926747e-06
23.6	1.7424637418494981e-06
23.62	1.7418507127775484e-06
23.64	1.7412465059818416e-06
23.66	1.740656451310052e-06
23.68	1.7400858657312668e-06
23.7	1.7395400417896667e-06
23.72	1.7390242464943029e-06
23.740000000000002	1.7385437093286882e-06
23.76	1.7381036238051095e-06
23.78	1.7377091339199069e-06
23.8	1.7373653357077856e-06
23.82	1.7370772649183408e-06
23.84	1.7368498920200537e-06
23.86	1.736688123421537e-06
23.88	1.7365967852622788e-06
23.900000000000002	1.7365806243008208e-06
23.92	1.7366443005872867e-06
23.94	1.7367923818012443e-06
23.96	1.737029334147877e-06
23.98	1.7373595211367387e-06
24.0	1.737787196920415e-06
24.02	1.7383164965245612e-06
24.04	1.738951432184166e-06
24.060000000000002	1.7396958909010607e-06
24.080000000000002	1.7405536223424889e-06
24.1	1.7415282368427043e-06
24.12	1.7426231994077668e-06
24.14	1.7438418220550034e-06
24.16	1.7451872587059825e-06
24.18	1.746662500523577e-06
24.2	1.7482703684734702e-06
24.22	1.750013509771442e-06
24.240000000000002	1.7518943882244287e-06
24.26	1.7539152815659875e-06
24.28	1.7560782807901631e-06
24.3	1.7583852741642758e-06
24.32	1.7608379497824345e-06
24.34	1.7634377906805554e-06
24.36	1.766186065954578e-06
24.38	1.7690838289841082e-06
24.400000000000002	1.7721319152119719e-06
24.42	1.7753309310419851e-06
24.44	1.7786812588349576e-06
24.46	1.7821830464725963e-06
24.48	1.785836208800795e-06
24.5	1.7896404218564754e-06
24.52	1.7935951226455416e-06
24.54	1.7976995061452783e-06
24.560000000000002	1.8019525204193698e-06
24.580000000000002	1.8063528752776392e-06
24.6	1.8108990282872384e-06
24.62	1.8155891924331868e-06
24.64	1.8204213392269963e-06
24.66	1.8253931900469311e-06
24.68	1.8305022244646807e-06
24.7	1.835745678135936e-06
24.72	1.8411205500168393e-06
24.740000000000002	1.8466236000325154e-06
24.76	1.8522513492991166e-06
24.78	1.8580001006629487e-06
24.8	1.863865917495211e-06
24.82	1.8698446535569957e-06
24.84	1.8759319402317232e-06
24.86	1.882123203067465e-06
24.88	1.888413666439881e-06
24.900000000000002	1.894798354551419e-06
24.92	1.9012721119704423e-06
24.94	1.907829596192734e-06
24.96	1.914465298180623e-06
24.98	1.9211735469149005e-06
25.0	1.9279485210521585e-06
25.02	1.9347842559191974e-06
25.04	1.9416746565026344e-06
25.060000000000002	1.9486135099944235e-06
25.080000000000002	1.955594492342172e-06
25.1	1.9626111840143068e-06
25.12	1.9696570835447957e-06
25.14	1.9767256130842625e-06
25.16	1.9838101369407113e-06
25.18	1.990903973903002e-06
25.2	1.998000408232059e-06
25.22	2.005092702095368e-06
25.240000000000002	2.0121741149958794e-06
25.26	2.01923790577041e-06
25.28	2.0262773580137505e-06
25.3	2.0332857886273814e-06
25.32	2.040256559365794e-06
25.34	2.0471830897150767e-06
25.36	2.0540588786532865e-06
25.38	2.0608775048724937e-06
25.400000000000002	2.0676326485391527e-06
25.42	2.0743181026183777e-06
25.44	2.0809277834210604e-06
25.46	2.087455742372235e-06
25.48	2.093896181110111e-06
25.5	2.1002434600347897e-06
25.52	2.1064921087443622e-06
25.54	2.11263684057883e-06
25.560000000000002	2.1186725577271304e-06
25.580000000000002	2.1245943659931044e-06
25.6	2.130397578459231e-06
25.62	2.1360777302525946e-06
25.64	2.1416305813204417e-06
25.66	2.147052127310367e-06
25.68	2.1523386029009828e-06
25.7	2.157486497900152e-06
25.72	2.162492547586048e-06
25.740000000000002	2.1673537523581032e-06
25.76	2.1720673712977145e-06
25.78	2.1766309343806967e-06
25.8	2.1810422429213716e-06
25.82	2.1852993680182564e-06
25.84	2.189400661878338e-06
25.86	2.1933447497124448e-06
25.88	2.1971305356194293e-06
25.900000000000002	2.2007572011428778e-06
25.92	2.2042242086017794e-06
25.94	2.207531295539411e-06
25.96	2.210678474057204e-06
25.98	2.2136660288163412e-06
26.0	2.2164945197022945e-06
26.02	2.2191647721658825e-06
26.04	2.2216778746697585e-06
26.060000000000002	2.22403517624592e-06
26.080000000000002	2.226238284164239e-06
26.1	2.2282890536073907e-06
26.12	2.230189588003917e-06
26.14	2.2319422295913327e-06
26.16	2.2335495533098992e-06
26.18	2.2350143638050213e-06
26.2	2.2363396862123963e-06
26.22	2.2375287609399663e-06
26.240000000000002	2.2385850333428436e-06
26.26	2.239512149393441e-06
26.28	2.2403139476878664e-06
26.3	2.2409944534507176e-06
26.32	2.2415578649903622e-06
26.34	2.242008549813157e-06
26.36	2.2423510414038006e-06
26.38	2.242590018686208e-06
26.400000000000002	2.242730310575425e-06
26.42	2.242776878991215e-06
26.44	2.242734816748637e-06
26.46	2.2426093339023012e-06
26.48	2.2424057539716102e-06
26.5	2.242129503504664e-06
26.52	2.2417861048618093e-06
26.54	2.2413811667787442e-06
26.560000000000002	2.2409203775941577e-06
26.580000000000002	2.24040949658999e-06
26.6	2.239854346663961e-06
26.62	2.239260808556409e-06
26.64	2.2386348059733052e-06
26.66	2.2379823075846517e-06
26.68	2.2373093118144283e-06
26.7	2.2366218427327667e-06
26.72	2.2359259441717683e-06
26.740000000000002	2.235227667846118e-06
26.76	2.2345330686901477e-06
26.78	2.2338482008610328e-06
26.8	2.2331791040830495e-06
26.82	2.2325318009830397e-06
26.84	2.23191229031805e-06
26.86	2.23132653676128e-06
26.88	2.2307804700139044e-06
26.900000000000002	2.2302799689288832e-06
26.92	2.229830865618787e-06
26.94	2.229438927803251e-06
26.96	2.229109860141243e-06
26.98	2.228849294683144e-06
27.0	2.2286627837653228e-06
27.02	2.2285557933487965e-06
27.04	2.228533695691759e-06
27.060000000000002	2.2286017671291347e-06
27.080000000000002	2.2287651735286573e-06
27.1	2.2290289691806464e-06
27.12	2.229398088804402e-06
27.14	2.2298773413309547e-06
27.16	2.230471401576395e-06
27.18	2.231184804024622e-06
27.2	2.2320219377203188e-06
27.22	2.232987036832057e-06
27.240000000000002	2.2340841748791362e-06
27.26	2.2353172611788708e-06
27.28	2.2366900279680024e-06
27.3	2.238206029070433e-06
27.32	2.2398686321256633e-06
27.34	2.2416810083747407e-06
27.36	2.243646132105148e-06
27.38	2.245766770991864e-06
27.400000000000002	2.248045479547045e-06
27.42	2.2504845932358464e-06
27.44	2.2530862275882413e-06
27.46	2.255852262433855e-06
27.48	2.258784346675924e-06
27.5	2.2618838860788415e-06
27.52	2.265152042713048e-06
27.54	2.268589724740977e-06
27.560000000000002	2.2721975897477265e-06
27.580000000000002	2.2759760354151837e-06
27.6	2.2799251953031785e-06
27.62	2.284044936962104e-06
27.64	2.2883348607116716e-06
27.66	2.292794292646505e-06
27.68	2.2974222876337436e-06
27.7	2.3022176246501047e-06
27.72	2.3071788042283714e-06
27.740000000000002	2.3123040516770388e-06
27.76	2.3175913143047566e-06
27.78	2.3230382623085077e-06
27.8	2.3286422893287195e-06
27.82	2.334400515446866e-06
27.84	2.340309787851602e-06
27.86	2.3463666842804543e-06
27.88	2.352567514463111e-06
27.900000000000002	2.3589083301134295e-06
27.92	2.3653849190452547e-06
27.94	2.3719928207155405e-06
27.96	2.3787273267794617e-06
27.98	2.38558348764073e-06
28.0	2.3925561200011103e-06
28.02	2.399639817185495e-06
28.04	2.4068289512513275e-06
28.060000000000002	2.4141176890868365e-06
28.080000000000002	2.421499995408638e-06
28.1	2.4289696505253033e-06
28.12	2.436520248005891e-06
28.14	2.4441452213253e-06
28.16	2.45183784441938e-06
28.18	2.4595912468949876e-06
28.2	2.4673984265755067e-06
28.22	2.4752522652660147e-06
28.240000000000002	2.483145534193376e-06
28.26	2.491070917431948e-06
28.28	2.4990210177877614e-06
28.3	2.5069883767825374e-06
28.32	2.5149654828693357e-06
28.34	2.5229447944141725e-06
28.36	2.5309187464683802e-06
28.38	2.5388797689762654e-06
28.400000000000002	2.546820304871744e-06
28.42	2.554732817072747e-06
28.44	2.562609813017147e-06
28.46	2.5704438525453455e-06
28.48	2.5782275659969045e-06
28.5	2.5859536694206042e-06
28.52	2.593614974788494e-06
28.54	2.601204411867286e-06
28.560000000000002	2.608715033769471e-06
28.580000000000002	2.6161400370483534e-06
28.6	2.62347277502073e-06
28.62	2.6307067628739134e-06
28.64	2.637835703311886e-06
28.66	2.644853486999388e-06
28.68	2.6517542109916192e-06
28.7	2.6585321891703373e-06
28.72	2.6651819575729263e-06
28.740000000000002	2.6716982943764123e-06
28.76	2.6780762194533736e-06
28.78	2.6843110094709743e-06
28.8	2.6903982061066145e-06
28.82	2.696333618601443e-06
28.84	2.7021133375271233e-06
28.86	2.7077337356740117e-06
28.88	2.7131914754896513e-06
28.900000000000002	2.71848351762749e-06
28.92	2.7236071180603005e-06
28.94	2.728559839293432e-06
28.96	2.7333395463680077e-06
28.98	2.737944415298621e-06
29.0	2.742372929076531e-06
29.02	2.746623883220778e-06
29.04	2.750696381781381e-06
29.060000000000002	2.75458983933774e-06
29.080000000000002	2.7583039807765886e-06
29.1	2.761838836962127e-06
29.12	2.7651947448470438e-06
29.14	2.7683723405891314e-06
29.16	2.7713725635480913e-06
29.18	2.7741966431849008e-06
29.2	2.7768461008381706e-06
29.22	2.779322743284851e-06
29.240000000000002	2.7816286563009385e-06
29.26	2.7837661992213825e-06
29.28	2.785737997279547e-06
29.3	2.787546940163921e-06
29.32	2.7891961669190835e-06
29.34	2.790689065834684e-06
29.36	2.7920292614558306e-06
29.38	2.793220610586289e-06
29.400000000000002	2.794267192851585e-06
29.42	2.795173302150289e-06
29.44	2.795943434663606e-06
29.46	2.7965822883002645e-06
29.48	2.7970947451549932e-06
29.5	2.797485870176253e-06
29.52	2.797760896067203e-06
29.54	2.7979252152920964e-06
29.560000000000002	2.797984376634588e-06
29.580000000000002	2.7979440683223444e-06
29.6	2.7978101138081968e-06
29.62	2.7975884612230217e-06
29.64	2.7972851722735115e-06
29.66	2.7969064179123038e-06
29.68	2.7964584653483726e-06
29.7	2.7959476696093333e-06
29.72	2.7953804681013494e-06
29.740000000000002	2.7947633645108994e-06
29.76	2.7941029293598874e-06
29.78	2.793405785017633e-06
29.8	2.792678597485221e-06
29.82	2.7919280732868756e-06
29.84	2.7911609403741267e-06
29.86	2.790383954232034e-06
29.88	2.7896038773400633e-06
29.900000000000002	2.7888274783949285e-06
29.92	2.788061522096541e-06
29.94	2.78731275760169e-06
29.96	2.7865879150823503e-06
29.98	2.7858937019509256e-06
30.0	2.785236782321121e-06
30.02	2.78462378067168e-06
30.04	2.784061272298466e-06
30.060000000000002	2.783555770435875e-06
30.080000000000002	2.7831137222600333e-06
30.1	2.7827415036707492e-06
30.12	2.7824454064129256e-06
30.14	2.782231634745891e-06
30.16	2.7821062963395704e-06
30.18	2.7820753923935015e-06
30.2	2.7821448154163875e-06
30.22	2.782320336680577e-06
30.240000000000002	2.7826076015591283e-06
30.26	2.7830121190897117e-06
30.28	2.783539258977008e-06
30.3	2.7841942394912778e-06
30.32	2.784982120584978e-06
30.34	2.785907798785736e-06
30.36	2.7869759993137677e-06
30.38	2.788191263647377e-06
30.400000000000002	2.7895579484127353e-06
30.42	2.79108021672414e-06
30.44	2.7927620241952056e-06
30.46	2.7946071216033985e-06
30.48	2.7966190387918033e-06
30.5	2.7988010862234347e-06
30.52	2.801156338883004e-06
30.54	2.80368763438954e-06
30.560000000000002	2.8063975666681173e-06
30.580000000000002	2.8092884774011395e-06
30.6	2.8123624525866475e-06
30.62	2.815621311658134e-06
30.64	2.8190666073735215e-06
30.66	2.8226996159341766e-06
30.68	2.826521333432197e-06
30.7	2.8305324730748538e-06
30.72	2.834733455525651e-06
30.740000000000002	2.839124409459437e-06
30.76	2.8437051661223123e-06
30.78	2.8484752577773165e-06
30.8	2.8534339118202467e-06
30.82	2.8585800514457915e-06
30.84	2.8639122913176607e-06
30.86	2.869428938789831e-06
30.88	2.8751279943506347e-06
30.900000000000002	2.8810071448504004e-06
30.92	2.8870637729383475e-06
30.94	2.893294953176806e-06
30.96	2.899697456149042e-06
30.98	2.906267746238811e-06
31.0	2.9130019906231652e-06
31.02	2.919896063269256e-06
31.04	2.9269455424918434e-06
31.060000000000002	2.934145724053927e-06
31.080000000000002	2.9414916203895913e-06
31.1	2.9489779748148592e-06
31.12	2.956599261971782e-06
31.14	2.964349699596802e-06
31.16	2.9722232546269822e-06
31.18	2.9802136538581436e-06
31.2	2.9883143956022096e-06
31.220000000000002	2.996518755682409e-06
31.240000000000002	3.0048198055299125e-06
31.26	3.0132104168467677e-06
31.28	3.0216832762608448e-06
31.3	3.0302309026453145e-06
31.32	3.0388456532248753e-06
31.34	3.0475197430046563e-06
31.36	3.0562452578708488e-06
31.38	3.0650141656929364e-06
31.400000000000002	3.0738183379730444e-06
31.42	3.082649560393058e-06
31.44	3.0914995472475226e-06
31.46	3.1003599654244596e-06
31.48	3.1092224416218173e-06
31.5	3.1180785824425072e-06
31.52	3.1269199936012626e-06
31.54	3.13573829158198e-06
31.560000000000002	3.1445251248429784e-06
31.580000000000002	3.153272183031852e-06
31.6	3.161971226739446e-06
31.62	3.1706140881659906e-06
31.64	3.179192698432587e-06
31.66	3.187699101014907e-06
31.68	3.1961254642887127e-06
31.7	3.2044641020689824e-06
31.720000000000002	3.2127074842680514e-06
31.740000000000002	3.2208482555473594e-06
31.76	3.228879244865368e-06
31.78	3.2367934855725977e-06
31.8	3.244584224626479e-06
31.82	3.2522449345817606e-06
31.84	3.259769330354878e-06
31.86	3.267151375552224e-06
31.88	3.2743852994565614e-06
31.900000000000002	3.2814656033552936e-06
31.92	3.2883870694222495e-06
31.94	3.2951447748175156e-06
31.96	3.301734095351172e-06
31.98	3.308150713365876e-06
32.0	3.3143906288390923e-06
32.02	3.320450161714561e-06
32.04	3.3263259561211456e-06
32.06	3.3320149909199515e-06
32.08	3.3375145777059245e-06
32.1	3.342822365137721e-06
32.12	3.3479363449329114e-06
32.14	3.3528548478711784e-06
32.160000000000004	3.3575765494564536e-06
32.18	3.36210046714136e-06
32.2	3.3664259621035697e-06
32.22	3.3705527348049102e-06
32.24	3.3744808254354552e-06
32.26	3.3782106115820554e-06
32.28	3.3817428015670004e-06
32.3	3.385078438222777e-06
32.32	3.388218882682814e-06
32.34	3.391165820820774e-06
32.36	3.3939212500389004e-06
32.38	3.396487480156196e-06
32.4	3.39886711830939e-06
32.42	3.4010630681757803e-06
32.44	3.403078520203273e-06
32.46	3.4049169476135788e-06
32.480000000000004	3.406582090748067e-06
32.5	3.4080779557355e-06
32.52	3.4094088048330917e-06
32.54	3.4105791398841845e-06
32.56	3.4115937066481195e-06
32.58	3.4124574721516865e-06
32.6	3.413175623800946e-06
32.62	3.413753553505039e-06
32.64	3.414196856454943e-06
32.660000000000004	3.4145113096961666e-06
32.68	3.414702872572839e-06
32.7	3.4147776706294763e-06
32.72	3.4147419875063534e-06
32.74	3.4146022549474964e-06
32.76	3.414365041365386e-06
32.78	3.414037044957574e-06
32.8	3.413625081605254e-06
32.82	3.4131360727718274e-06
32.84	3.4125770408399703e-06
32.86	3.4119550936795306e-06
32.88	3.41127742176095e-06
32.9	3.410551281946006e-06
32.92	3.4097839906044314e-06
32.94	3.4089829143990613e-06
32.96	3.408155461737117e-06
32.980000000000004	3.4073090708908182e-06
33.0	3.406451204335248e-06
33.02	3.4055893388673653e-06
33.04	3.404730952505375e-06
33.06	3.4038835207139684e-06
33.08	3.4030545049690275e-06
33.1	3.402251346984464e-06
33.12	3.4014814558336326e-06
33.14	3.4007522015100378e-06
33.160000000000004	3.4000709062675938e-06
33.18	3.3994448370711083e-06
33.2	3.3988811944940522e-06
33.22	3.3983871079446004e-06
33.24	3.397969622787045e-06
33.26	3.3976356944576125e-06
33.28	3.397392183246417e-06
33.3	3.3972458372000247e-06
33.32	3.397203295674167e-06
33.34	3.397271065797014e-06
33.36	3.3974555297966447e-06
33.38	3.3977629255721453e-06
33.4	3.3981993429188506e-06
33.42	3.398770715534738e-06
33.44	3.3994828073646843e-06
33.46	3.40034121182331e-06
33.480000000000004	3.401351336029812e-06
33.5	3.402518400585919e-06
33.52	3.4038474231445903e-06
33.54	3.405343211970724e-06
33.56	3.407010363276619e-06
33.58	3.4088532460119225e-06
33.6	3.4108759974227354e-06
33.62	3.413082515058008e-06
33.64	3.415476446000376e-06
33.660000000000004	3.4180611862000276e-06
33.68	3.420839859602509e-06
33.7	3.423815326808466e-06
33.72	3.4269901676431402e-06
33.74	3.430366675383212e-06
33.76	3.4339468533151063e-06
33.78	3.437732407629568e-06
33.8	3.4417247364304515e-06
33.82	3.4459249321772134e-06
33.84	3.450333772136993e-06
33.86	3.4549517107240746e-06
33.88	3.4597788800549978e-06
33.9	3.4648150856186888e-06
33.92	3.4700597988379656e-06
33.94	3.475512156403404e-06
33.96	3.481170960384361e-06
33.980000000000004	3.4870346732329693e-06
34.0	3.493101416229827e-06
34.02	3.499368972481598e-06
34.04	3.5058347823690994e-06
34.06	3.5124959477661477e-06
34.08	3.519349234593072e-06
34.1	3.526391068819912e-06
34.12	3.5336175470135345e-06
34.14	3.541024434672302e-06
34.160000000000004	3.5486071715551404e-06
34.18	3.556360880119236e-06
34.2	3.564280365964123e-06
34.22	3.572360128267782e-06
34.24	3.580594367003087e-06
34.26	3.588976988710968e-06
34.28	3.597501617380594e-06
34.300000000000004	3.60616160577365e-06
34.32	3.614950039199094e-06
34.34	3.6238597527216143e-06
34.36	3.6328833440402164e-06
34.38	3.6420131775960485e-06
34.4	3.6512414071099286e-06
34.42	3.660559982687772e-06
34.44	3.6699606679180263e-06
34.46	3.679435054415592e-06
34.480000000000004	3.688974575810633e-06
34.5	3.6985705264003244e-06
34.52	3.7082140725841484e-06
34.54	3.7178962765116452e-06
