# Simulation started at 2021-10-17 18:55:01.718400
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
15.96	5.304351725632372e-07
15.97	5.319024963812424e-07
15.98	5.333629564674425e-07
15.99	5.348161830065479e-07
16.0	5.362618070714475e-07
16.01	5.376994643979671e-07
16.02	5.391287941636236e-07
16.03	5.405494383214915e-07
16.04	5.419610422663368e-07
16.05	5.433632557227952e-07
16.06	5.447557331894615e-07
16.07	5.461381321625325e-07
16.080000000000002	5.475101140239858e-07
16.09	5.488713472612261e-07
16.1	5.502215045805059e-07
16.11	5.515602595762559e-07
16.12	5.528872963900255e-07
16.13	5.542023007176766e-07
16.14	5.55504966026632e-07
16.15	5.567949907803182e-07
16.16	5.58072077549987e-07
16.17	5.593359370115181e-07
16.18	5.605862860580402e-07
16.19	5.618228443582396e-07
16.2	5.630453431271221e-07
16.21	5.642535153560502e-07
16.22	5.654471025851038e-07
16.23	5.666258544589908e-07
16.240000000000002	5.677895256184229e-07
16.25	5.689378788087396e-07
16.26	5.700706823263957e-07
16.27	5.71187714015764e-07
16.28	5.722887558290424e-07
16.29	5.733736027080383e-07
16.3	5.744420498166036e-07
16.31	5.754939078617127e-07
16.32	5.765289873282953e-07
16.330000000000002	5.775471139113364e-07
16.34	5.78548115415245e-07
16.35	5.795318297474594e-07
16.36	5.804981055845815e-07
16.37	5.814467946008151e-07
16.38	5.823777614599734e-07
16.39	5.832908753777843e-07
16.4	5.841860153399381e-07
16.41	5.850630694359538e-07
16.42	5.859219317505548e-07
16.43	5.867625104682972e-07
16.44	5.875847132186252e-07
16.45	5.883884635071723e-07
16.46	5.891736911678436e-07
16.47	5.899403330289488e-07
16.48	5.906883363548943e-07
16.490000000000002	5.91417654516313e-07
16.5	5.921282543175366e-07
16.51	5.928201042282311e-07
16.52	5.934931864848281e-07
16.53	5.941474888748743e-07
16.54	5.94783011065303e-07
16.55	5.953997573859837e-07
16.56	5.959977427139052e-07
16.57	5.965769880322824e-07
16.580000000000002	5.971375278690516e-07
16.59	5.976793970852157e-07
16.6	5.982026464179668e-07
16.61	5.987073304902779e-07
16.62	5.991935139171289e-07
16.63	5.996612666425705e-07
16.64	6.001106703790171e-07
16.65	6.005418143884e-07
16.66	6.009547917074087e-07
16.67	6.013497074741636e-07
16.68	6.017266724889225e-07
16.69	6.020858067667945e-07
16.7	6.024272363180927e-07
16.71	6.02751095035714e-07
16.72	6.030575241400271e-07
16.73	6.033466738442073e-07
16.740000000000002	6.036186991353887e-07
16.75	6.038737628832891e-07
16.76	6.041120356181651e-07
16.77	6.043336943095667e-07
16.78	6.045389218112263e-07
16.79	6.047279103027492e-07
16.8	6.049008556274771e-07
16.81	6.050579605121342e-07
16.82	6.051994358990953e-07
16.830000000000002	6.053254983928724e-07
16.84	6.054363672625129e-07
16.85	6.055322746556513e-07
16.86	6.056134506104982e-07
16.87	6.056801356013608e-07
16.88	6.057325766528621e-07
16.89	6.057710231210933e-07
16.9	6.057957308014394e-07
16.91	6.058069608183558e-07
16.92	6.058049791812792e-07
16.93	6.057900580058728e-07
16.94	6.057624712951792e-07
16.95	6.057225019340251e-07
16.96	6.056704328072371e-07
16.97	6.056065556814261e-07
16.98	6.055311629893367e-07
16.990000000000002	6.054445524927843e-07
17.0	6.05347026394476e-07
17.01	6.052388918931229e-07
17.02	6.051204565205026e-07
17.03	6.049920320272406e-07
17.04	6.048539382685902e-07
17.05	6.047064929903812e-07
17.06	6.045500190454689e-07
17.07	6.043848435055565e-07
17.080000000000002	6.042112942195033e-07
17.09	6.040297035880826e-07
17.1	6.038404062325142e-07
17.11	6.036437367740177e-07
17.12	6.034400359400394e-07
17.13	6.032296453462038e-07
17.14	6.030129087175595e-07
17.150000000000002	6.027901707783556e-07
17.16	6.025617784732873e-07
17.17	6.02328080301362e-07
17.18	6.02089429868613e-07
17.19	6.018461766732486e-07
17.2	6.015986744323243e-07
17.21	6.013472783061857e-07
17.22	6.0109234401029e-07
17.23	6.008342275931611e-07
17.240000000000002	6.005732886560367e-07
17.25	6.003098826923292e-07
17.26	6.000443715237225e-07
17.27	5.997771118648743e-07
17.28	5.99508465426446e-07
17.29	5.992387914766084e-07
17.3	5.989684513929561e-07
17.31	5.986978030003698e-07
17.32	5.984272088976894e-07
17.330000000000002	5.981570275759296e-07
17.34	5.978876210788187e-07
17.35	5.976193466761259e-07
17.36	5.973525634139776e-07
17.37	5.970876300054329e-07
17.38	5.968249046084395e-07
17.39	5.9656474271641e-07
17.400000000000002	5.963075011550245e-07
17.41	5.960535330862271e-07
17.42	5.958031953356979e-07
17.43	5.955568371796005e-07
17.44	5.953148126680574e-07
17.45	5.950774683016746e-07
17.46	5.948451550219502e-07
17.47	5.94618218885401e-07
17.48	5.943970042832092e-07
17.490000000000002	5.94181853053044e-07
17.5	5.939731101411994e-07
17.51	5.937711111680954e-07
17.52	5.935761955289109e-07
17.53	5.933886975117986e-07
17.54	5.932089486293535e-07
17.55	5.930372823925723e-07
17.56	5.928740236527119e-07
17.57	5.927194999255647e-07
17.580000000000002	5.925740329537632e-07
17.59	5.92437944146873e-07
17.6	5.923115474759655e-07
17.61	5.921951631293609e-07
17.62	5.920890975286142e-07
17.63	5.919936617582167e-07
17.64	5.919091597972326e-07
17.650000000000002	5.918358938483692e-07
17.66	5.917741638938878e-07
17.67	5.917242642539122e-07
17.68	5.916864858068749e-07
17.69	5.916611187650744e-07
17.7	5.916484461243599e-07
17.71	5.916487507695578e-07
17.72	5.916623073698446e-07
17.73	5.916893899282627e-07
17.740000000000002	5.917302668967395e-07
17.75	5.917852045067562e-07
17.76	5.918544618843669e-07
17.77	5.919382970454024e-07
17.78	5.920369615664001e-07
17.79	5.9215070136176e-07
17.8	5.922797616797482e-07
17.81	5.924243814403596e-07
17.82	5.92584791458961e-07
17.830000000000002	5.927612237721647e-07
17.84	5.929539008686646e-07
17.85	5.931630423505752e-07
17.86	5.933888610476501e-07
17.87	5.936315674581749e-07
17.88	5.938913649750077e-07
17.89	5.941684509958023e-07
17.900000000000002	5.944630185883426e-07
17.91	5.947752566015652e-07
17.92	5.951053436703546e-07
17.93	5.954534597618633e-07
17.94	5.95819772963857e-07
17.95	5.962044480334328e-07
17.96	5.966076447316837e-07
17.97	5.970295146040527e-07
17.98	5.974702033118007e-07
17.990000000000002	5.979298536296085e-07
18.0	5.984085975629938e-07
18.01	5.98906563342716e-07
18.02	5.994238733153523e-07
18.03	5.999606421669412e-07
18.04	6.005169761458262e-07
18.05	6.010929788358155e-07
18.06	6.0168874382871e-07
18.07	6.023043607195078e-07
18.080000000000002	6.029399083340437e-07
18.09	6.035954630556617e-07
18.1	6.042710903875204e-07
18.11	6.049668507257522e-07
18.12	6.056827981382185e-07
18.13	6.064189762566841e-07
18.14	6.071754259373563e-07
18.150000000000002	6.079521753799e-07
18.16	6.087492490092217e-07
18.17	6.095666638117336e-07
18.18	6.104044272259301e-07
18.19	6.112625395848781e-07
18.2	6.121409947823508e-07
18.21	6.13039778718516e-07
18.22	6.139588675235785e-07
18.23	6.148982322207175e-07
18.240000000000002	6.158578347292831e-07
18.25	6.168376281978638e-07
18.26	6.178375602239328e-07
18.27	6.188575683019337e-07
18.28	6.198975837090615e-07
18.29	6.209575258431244e-07
18.3	6.220373122145517e-07
18.31	6.231368457898512e-07
18.32	6.242560279812182e-07
18.330000000000002	6.253947442136365e-07
18.34	6.265528796900455e-07
18.35	6.277303078450203e-07
18.36	6.28926892898285e-07
18.37	6.301424932964039e-07
18.38	6.313769571608674e-07
18.39	6.326301267289836e-07
18.400000000000002	6.339018342460534e-07
18.41	6.351919048519505e-07
18.42	6.365001560260097e-07
18.43	6.378263964768038e-07
18.44	6.391704259200992e-07
18.45	6.405320386315694e-07
18.46	6.419110194499922e-07
18.47	6.433071441103166e-07
18.48	6.447201822412651e-07
18.490000000000002	6.461498968102219e-07
18.5	6.475960395713187e-07
18.51	6.490583572826836e-07
18.52	6.505365878206604e-07
18.53	6.520304638435448e-07
18.54	6.535397063522908e-07
18.55	6.550640330171831e-07
18.56	6.566031509613879e-07
18.57	6.581567628671792e-07
18.580000000000002	6.597245619799352e-07
18.59	6.613062376592538e-07
18.6	6.629014687176138e-07
18.61	6.645099286384237e-07
18.62	6.6613128502091e-07
18.63	6.677651969155818e-07
18.64	6.694113210414798e-07
18.650000000000002	6.710693026823478e-07
18.66	6.727387840133048e-07
18.67	6.744193993268865e-07
18.68	6.761107792518928e-07
18.69	6.778125470896512e-07
18.7	6.795243219226421e-07
18.71	6.812457147287176e-07
18.72	6.829763332660832e-07
18.73	6.847157782985391e-07
18.740000000000002	6.864636502568189e-07
18.75	6.882195398016933e-07
18.76	6.899830345963309e-07
18.77	6.917537178630084e-07
18.78	6.935311681610656e-07
18.79	6.953149618293963e-07
18.8	6.971046693227123e-07
18.81	6.988998568768778e-07
18.82	7.007000907277572e-07
18.830000000000002	7.025049293396535e-07
18.84	7.043139319540259e-07
18.85	7.061266510399733e-07
18.86	7.079426416201073e-07
18.87	7.097614510565009e-07
18.88	7.115826263781599e-07
18.89	7.134057132818228e-07
18.900000000000002	7.152302547996925e-07
18.91	7.170557940749944e-07
18.92	7.188818708092626e-07
18.93	7.207080237048302e-07
18.94	7.225337920191421e-07
18.95	7.243587121230632e-07
18.96	7.26182323163016e-07
18.97	7.280041601775977e-07
18.98	7.298237617581194e-07
18.990000000000002	7.316406649415796e-07
19.0	7.334544064319104e-07
19.01	7.352645243763334e-07
19.02	7.370705602527394e-07
19.03	7.388720535406179e-07
19.04	7.406685448296813e-07
19.05	7.424595807048462e-07
19.06	7.442447037542266e-07
19.07	7.460234626721629e-07
19.080000000000002	7.477954079293525e-07
19.09	7.495600905516042e-07
19.1	7.513170684481096e-07
19.11	7.530658981957927e-07
19.12	7.54806141700648e-07
19.13	7.565373635332051e-07
19.14	7.582591339261313e-07
19.150000000000002	7.599710244443614e-07
19.16	7.616726124259898e-07
19.17	7.633634803161371e-07
19.18	7.650432133354812e-07
19.19	7.667114010345699e-07
19.2	7.683676418457352e-07
19.21	7.700115354225545e-07
19.22	7.716426879689209e-07
19.23	7.73260712461088e-07
19.240000000000002	7.748652266492684e-07
19.25	7.76455853501723e-07
19.26	7.780322249795191e-07
19.27	7.79593977817683e-07
19.28	7.811407545244009e-07
19.29	7.82672205046353e-07
19.3	7.841879874348479e-07
19.31	7.856877662915096e-07
19.32	7.871712119911223e-07
19.330000000000002	7.886380033461649e-07
19.34	7.900878294941904e-07
19.35	7.915203825703543e-07
19.36	7.929353658120419e-07
19.37	7.94332489451044e-07
19.38	7.957114726009351e-07
19.39	7.970720428129852e-07
19.400000000000002	7.984139346328689e-07
19.41	7.997368929313353e-07
19.42	8.010406713498952e-07
19.43	8.023250291921968e-07
19.44	8.035897405278547e-07
19.45	8.04834582979197e-07
19.46	8.06059345603849e-07
19.47	8.072638282285993e-07
19.48	8.084478366754411e-07
19.490000000000002	8.096111888677981e-07
19.5	8.107537100565665e-07
19.51	8.118752378161176e-07
19.52	8.129756158270496e-07
19.53	8.140547020918376e-07
19.54	8.151123597199827e-07
19.55	8.161484644775285e-07
19.56	8.171628990139013e-07
19.57	8.181555619657388e-07
19.580000000000002	8.191263529688797e-07
19.59	8.200751886455748e-07
19.6	8.210019928345247e-07
19.61	8.219066994774593e-07
19.62	8.227892532852721e-07
19.63	8.23649607628596e-07
19.64	8.244877269802942e-07
19.650000000000002	8.253035849170587e-07
19.66	8.260971648965665e-07
19.67	8.268684607015686e-07
19.68	8.276174756627341e-07
19.69	8.283442246570516e-07
19.7	8.290487280016023e-07
19.71	8.297310208904563e-07
19.72	8.303911459561775e-07
19.73	8.310291537139136e-07
19.740000000000002	8.316451073353548e-07
19.75	8.322390780968192e-07
19.76	8.328111459343646e-07
19.77	8.33361402996502e-07
19.78	8.338899458726345e-07
19.79	8.343968870283547e-07
19.8	8.348823413717454e-07
19.81	8.353464365784546e-07
19.82	8.357893104271596e-07
19.830000000000002	8.362111056925414e-07
19.84	8.36611978027868e-07
19.85	8.369920871942327e-07
19.86	8.373516066084719e-07
19.87	8.376907143503587e-07
19.88	8.380095984916736e-07
19.89	8.383084553198472e-07
19.900000000000002	8.385874891159162e-07
19.91	8.388469119324782e-07
19.92	8.390869434826698e-07
19.93	8.393078111401664e-07
19.94	8.395097506053162e-07
19.95	8.396930036846939e-07
19.96	8.398578237311938e-07
19.97	8.4000446409771e-07
19.98	8.401331910157239e-07
19.990000000000002	8.402442764898765e-07
20.0	8.403379986310355e-07
20.01	8.404146406570945e-07
20.02	8.404744945567089e-07
20.03	8.405178582027162e-07
20.04	8.405450346860022e-07
20.05	8.405563344249245e-07
20.06	8.405520741661121e-07
20.07	8.4053257287664e-07
20.080000000000002	8.404981599596795e-07
20.09	8.404491655955582e-07
20.1	8.403859287353654e-07
20.11	8.403087922159713e-07
20.12	8.40218104092294e-07
20.13	8.401142156388985e-07
20.14	8.39997485901911e-07
20.150000000000002	8.398682750376807e-07
20.16	8.397269500859394e-07
20.17	8.395738804178876e-07
20.18	8.394094412889075e-07
20.19	8.392340097307383e-07
20.2	8.390479683262342e-07
20.21	8.388517009905172e-07
20.22	8.386455994102704e-07
20.23	8.384300529407085e-07
20.240000000000002	8.382054582645182e-07
20.25	8.379722121754085e-07
20.26	8.37730716463092e-07
20.27	8.374813723621699e-07
20.28	8.372245892118713e-07
20.29	8.369607724656447e-07
20.3	8.366903341272547e-07
20.31	8.364136855343318e-07
20.32	8.361312416882427e-07
20.330000000000002	8.358434174793317e-07
20.34	8.355506323498574e-07
20.35	8.352533050759448e-07
20.36	8.349518542116741e-07
20.37	8.346467037512184e-07
20.38	8.343382732478588e-07
20.39	8.340269886941698e-07
20.400000000000002	8.33713273529213e-07
20.41	8.333975521912507e-07
20.42	8.330802496736567e-07
20.43	8.327617918579833e-07
20.44	8.324426040706712e-07
20.45	8.321231137475849e-07
20.46	8.318037441057413e-07
20.47	8.31484922581005e-07
20.48	8.311670720573261e-07
20.490000000000002	8.308506213028366e-07
20.5	8.305359906479737e-07
20.51	8.302236045309996e-07
20.52	8.299138862799538e-07
20.53	8.296072561142509e-07
20.54	8.293041359186404e-07
20.55	8.290049449133363e-07
20.56	8.287100996540175e-07
20.57	8.284200191388535e-07
20.580000000000002	8.281351160377426e-07
20.59	8.278558044638729e-07
20.6	8.275824959769196e-07
20.61	8.273155994720227e-07
20.62	8.27055524510456e-07
20.63	8.268026736590883e-07
20.64	8.265574519272789e-07
20.650000000000002	8.263202601055397e-07
20.66	8.260914935442898e-07
20.67	8.258715522568849e-07
20.68	8.256608269308074e-07
20.69	8.254597055890045e-07
20.7	8.252685781418023e-07
20.71	8.250878287263674e-07
20.72	8.249178372610189e-07
20.73	8.247589813326073e-07
20.740000000000002	8.246116359744704e-07
20.75	8.244761713349646e-07
20.76	8.243529553420004e-07
20.77	8.242423505944174e-07
20.78	8.241447163603866e-07
20.79	8.240604100206994e-07
20.8	8.239897827388987e-07
20.81	8.239331807935457e-07
20.82	8.238909502411573e-07
20.830000000000002	8.238634270352208e-07
20.84	8.238509486835355e-07
20.85	8.238538432570053e-07
20.86	8.238724366060879e-07
20.87	8.239070502513712e-07
20.88	8.239579976088152e-07
20.89	8.240255919833572e-07
20.900000000000002	8.241101363548609e-07
20.91	8.242119338142118e-07
20.92	8.243312784594892e-07
20.93	8.244684596148133e-07
20.94	8.246237623854569e-07
20.95	8.247974638830868e-07
20.96	8.249898383327903e-07
20.97	8.252011528542269e-07
20.98	8.25431667794696e-07
20.990000000000002	8.256816391716271e-07
21.0	8.259513144537323e-07
21.01	8.262409364467871e-07
21.02	8.265507436266972e-07
21.03	8.268809633671381e-07
21.04	8.272318204882723e-07
21.05	8.276035314835894e-07
21.06	8.279963059631967e-07
21.07	8.28410346875863e-07
21.080000000000002	8.288458503979967e-07
21.09	8.293030065997797e-07
21.1	8.297819954483643e-07
21.11	8.302829935802336e-07
21.12	8.308061676398637e-07
21.13	8.313516760560802e-07
21.14	8.319196719286381e-07
21.150000000000002	8.325103006967538e-07
21.16	8.331236989178592e-07
21.17	8.337599948227137e-07
21.18	8.344193108689169e-07
21.19	8.351017590779719e-07
21.2	8.358074443659547e-07
21.21	8.365364650986251e-07
21.22	8.372889087615576e-07
21.23	8.380648555128545e-07
21.240000000000002	8.388643781831462e-07
21.25	8.396875375016322e-07
21.26	8.405343916439989e-07
21.27	8.41404984130989e-07
21.28	8.422993545975643e-07
21.29	8.432175306882783e-07
21.3	8.441595311659e-07
21.31	8.451253673547043e-07
21.32	8.461150418082042e-07
21.330000000000002	8.471285471989276e-07
21.34	8.481658666514846e-07
21.35	8.492269744087011e-07
21.36	8.503118362757078e-07
21.37	8.514204087317623e-07
21.38	8.525526387082039e-07
21.39	8.537084631443648e-07
21.400000000000002	8.548878085434808e-07
21.41	8.56090596745851e-07
21.42	8.573167347147859e-07
21.43	8.585661238624809e-07
21.44	8.59838654054812e-07
21.45	8.611342044995141e-07
21.46	8.624526497413854e-07
21.47	8.637938493372133e-07
21.48	8.651576557383578e-07
21.490000000000002	8.665439144017739e-07
21.5	8.679524547972051e-07
21.51	8.693831033967925e-07
21.52	8.708356740161349e-07
21.53	8.723099721441585e-07
21.54	8.738057919455144e-07
21.55	8.753229200353374e-07
21.56	8.76861134924134e-07
21.57	8.784202021328014e-07
21.580000000000002	8.799998807429432e-07
21.59	8.815999180677991e-07
21.6	8.832200559805159e-07
21.61	8.848600245858762e-07
21.62	8.865195449958563e-07
21.63	8.881983294406481e-07
21.64	8.898960823788826e-07
21.650000000000002	8.916124973890049e-07
21.66	8.93347263164479e-07
21.67	8.951000546320032e-07
21.68	8.968705420553391e-07
21.69	8.986583864833975e-07
21.7	9.00463237307747e-07
21.71	9.022847410333767e-07
21.72	9.041225326189561e-07
21.73	9.059762405838612e-07
21.740000000000002	9.078454820121706e-07
21.75	9.097298724336511e-07
21.76	9.116290167199281e-07
21.77	9.13542508640397e-07
21.78	9.154699421864976e-07
21.79	9.174108973608597e-07
21.8	9.193649498362433e-07
21.81	9.213316704004271e-07
21.82	9.233106222916732e-07
21.830000000000002	9.253013585341918e-07
21.84	9.273034299317473e-07
21.85	9.293163819590333e-07
21.86	9.31339749210558e-07
21.87	9.333730668359408e-07
21.88	9.354158596597273e-07
21.89	9.374676483986377e-07
21.900000000000002	9.395279504387233e-07
21.91	9.415962759495855e-07
21.92	9.436721327693576e-07
21.93	9.457550224079014e-07
21.94	9.478444420452092e-07
21.95	9.499398873069609e-07
21.96	9.520408468244312e-07
21.97	9.54146807341516e-07
21.98	9.562572550469994e-07
21.990000000000002	9.583716668037923e-07
22.0	9.604895212511622e-07
22.01	9.626102939197523e-07
22.02	9.647334570095367e-07
22.03	9.668584816102666e-07
22.04	9.689848364802245e-07
22.05	9.711119889344033e-07
22.06	9.73239405288595e-07
22.07	9.753665497491681e-07
22.080000000000002	9.77492887299647e-07
22.09	9.796178810361766e-07
22.1	9.817409959422818e-07
22.11	9.838616942259293e-07
22.12	9.859794402045097e-07
22.13	9.88093698306436e-07
22.14	9.902039335152324e-07
22.150000000000002	9.923096143671373e-07
22.16	9.944102045134073e-07
22.17	9.965051767091282e-07
22.18	9.985940022660955e-07
22.19	1.0006761541614395e-06
22.2	1.0027511061494465e-06
22.21	1.0048183403110755e-06
22.22	1.0068773369509287e-06
22.23	1.0089275805924558e-06
22.240000000000002	1.010968559644887e-06
22.25	1.0129997659591439e-06
22.26	1.0150206978254417e-06
22.27	1.0170308532009287e-06
22.28	1.0190297392576042e-06
22.29	1.0210168639446238e-06
22.3	1.0229917428716817e-06
22.31	1.0249538953122084e-06
22.32	1.0269028487552845e-06
22.330000000000002	1.0288381337986152e-06
22.34	1.03075928703511e-06
22.35	1.0326658530512844e-06
22.36	1.0345573814296571e-06
22.37	1.0364334291912414e-06
22.38	1.0382935607955446e-06
22.39	1.0401373463642116e-06
22.400000000000002	1.0419643636794262e-06
22.41	1.0437742001823125e-06
22.42	1.0455664478659088e-06
22.43	1.0473407082711716e-06
22.44	1.0490965931531093e-06
22.45	1.0508337178194438e-06
22.46	1.0525517116777294e-06
22.47	1.0542502084653904e-06
22.48	1.0559288523559474e-06
22.490000000000002	1.0575872974039058e-06
22.5	1.0592252064345331e-06
22.51	1.060842250044658e-06
22.52	1.0624381119317405e-06
22.53	1.0640124807892448e-06
22.54	1.0655650592994448e-06
22.55	1.0670955590263986e-06
22.56	1.0686036998608373e-06
22.57	1.0700892130177664e-06
22.580000000000002	1.0715518429238458e-06
22.59	1.0729913381135603e-06
22.6	1.0744074634416734e-06
22.61	1.0757999914234873e-06
22.62	1.0771687074528913e-06
22.63	1.0785134064716928e-06
22.64	1.0798338935247287e-06
22.650000000000002	1.0811299852031553e-06
22.66	1.0824015117538721e-06
22.67	1.0836483111953399e-06
22.68	1.0848702326482496e-06
22.69	1.0860671385559684e-06
22.7	1.0872389025751161e-06
22.71	1.0883854066889853e-06
22.72	1.0895065490901246e-06
22.73	1.0906022342993538e-06
22.740000000000002	1.0916723829357267e-06
22.75	1.0927169207253229e-06
22.76	1.0937357932672143e-06
22.77	1.0947289486029632e-06
22.78	1.0956963525377006e-06
22.79	1.0966379795362968e-06
22.8	1.097553816387098e-06
22.81	1.098443860203524e-06
22.82	1.0993081199783816e-06
22.830000000000002	1.1001466168059082e-06
22.84	1.1009593807731477e-06
22.85	1.1017464549567535e-06
22.86	1.102507891981297e-06
22.87	1.1032437575719811e-06
22.88	1.1039541267798825e-06
22.89	1.1046390855362631e-06
22.900000000000002	1.1052987306525708e-06
22.91	1.1059331721519072e-06
22.92	1.1065425260525785e-06
22.93	1.1071269221396562e-06
22.94	1.107686500523286e-06
22.95	1.1082214104174426e-06
22.96	1.1087318120273082e-06
22.97	1.109217875328028e-06
22.98	1.1096797811749326e-06
22.990000000000002	1.1101177191941147e-06
23.0	1.1105318876714065e-06
23.01	1.1109224993255395e-06
23.02	1.111289770427959e-06
23.03	1.1116339310168755e-06
23.04	1.111955217458771e-06
23.05	1.112253877999514e-06
23.06	1.1125301657699538e-06
23.07	1.1127843489999734e-06
23.080000000000002	1.1130166981399015e-06
23.09	1.1132274948533194e-06
23.1	1.113417030906838e-06
23.11	1.113585602730005e-06
23.12	1.1137335176325536e-06
23.13	1.113861090362711e-06
23.14	1.1139686413308425e-06
23.150000000000002	1.1140565012723869e-06
23.16	1.1141250072510545e-06
23.17	1.1141745024367822e-06
23.18	1.114205338437202e-06
23.19	1.1142178735212838e-06
23.2	1.1142124717311574e-06
23.21	1.114189505990737e-06
23.22	1.1141493522215384e-06
23.23	1.1140923960040183e-06
23.240000000000002	1.1140190261382799e-06
23.25	1.113929638640876e-06
23.26	1.1138246354125414e-06
23.27	1.1137044227949033e-06
23.28	1.1135694137909269e-06
23.29	1.1134200245122017e-06
23.3	1.1132566787308562e-06
23.31	1.1130798032166211e-06
23.32	1.1128898296242085e-06
23.330000000000002	1.1126871939382e-06
23.34	1.1124723354738464e-06
23.35	1.1122457024281829e-06
23.36	1.112007738779397e-06
23.37	1.1117588994968841e-06
23.38	1.1114996393279952e-06
23.39	1.1112304185711963e-06
23.400000000000002	1.110951696636775e-06
23.41	1.1106639408176022e-06
23.42	1.110367620515973e-06
23.43	1.1100632030247581e-06
23.44	1.109751165184747e-06
23.45	1.1094319799509478e-06
23.46	1.1091061278278858e-06
23.47	1.1087740870996399e-06
23.48	1.108436338603802e-06
23.490000000000002	1.1080933662865888e-06
23.5	1.1077456559815957e-06
23.51	1.107393693411396e-06
23.52	1.1070379664079866e-06
23.53	1.1066789633584762e-06
23.54	1.1063171727609955e-06
23.55	1.105953084445943e-06
23.56	1.105587189909052e-06
23.57	1.105219980312988e-06
23.580000000000002	1.104851944710994e-06
23.59	1.1044835771523154e-06
23.6	1.1041153683555294e-06
23.61	1.1037478065967221e-06
23.62	1.1033813854810504e-06
23.63	1.1030165943948234e-06
23.64	1.1026539220582166e-06
23.650000000000002	1.1022938573024277e-06
23.66	1.101936888403543e-06
23.67	1.1015835017502695e-06
23.68	1.1012341811778015e-06
23.69	1.1008894119646229e-06
23.7	1.1005496766136602e-06
23.71	1.1002154549633048e-06
23.72	1.0998872264078585e-06
23.73	1.0995654677881106e-06
23.740000000000002	1.0992506539464486e-06
23.75	1.0989432585040149e-06
23.76	1.0986437495308365e-06
23.77	1.0983525962071639e-06
23.78	1.0980702633833772e-06
23.79	1.0977972131342995e-06
23.8	1.0975339059804412e-06
23.81	1.0972807967801756e-06
23.82	1.0970383395036976e-06
23.830000000000002	1.0968069846795103e-06
23.84	1.0965871775070468e-06
23.85	1.0963793627416507e-06
23.86	1.0961839785883498e-06
23.87	1.0960014590333245e-06
23.88	1.0958322378407104e-06
23.89	1.095676741336149e-06
23.900000000000002	1.0955353930697243e-06
23.91	1.0954086120396056e-06
23.92	1.0952968128030705e-06
23.93	1.0952004052544595e-06
23.94	1.0951197930708645e-06
23.95	1.095055378041998e-06
23.96	1.0950075537419224e-06
23.97	1.0949767136336774e-06
23.98	1.0949632393009168e-06
23.990000000000002	1.0949675121052493e-06
24.0	1.0949899048595668e-06
24.01	1.0950307888224486e-06
24.02	1.0950905239281994e-06
24.03	1.0951694690009006e-06
24.04	1.0952679727616044e-06
24.05	1.095386381821939e-06
24.060000000000002	1.0955250356881052e-06
24.07	1.0956842647624754e-06
24.080000000000002	1.0958643962277748e-06
24.09	1.0960657476077884e-06
24.1	1.0962886332066546e-06
24.11	1.0965333578916159e-06
24.12	1.0968002205347105e-06
24.13	1.0970895121253932e-06
24.14	1.0974015185460928e-06
24.150000000000002	1.0977365146880302e-06
24.16	1.0980947727778911e-06
24.17	1.098476552496841e-06
24.18	1.0988821087520861e-06
24.19	1.099311690122562e-06
24.2	1.0997655317535049e-06
24.21	1.1002438667917502e-06
24.22	1.1007469171708806e-06
24.23	1.1012748963867836e-06
24.240000000000002	1.1018280104968525e-06
24.25	1.1024064563436298e-06
24.26	1.1030104237752525e-06
24.27	1.103640091315583e-06
24.28	1.1042956307161234e-06
24.29	1.1049772047355688e-06
24.3	1.105684965918563e-06
24.310000000000002	1.1064190568177423e-06
24.32	1.1071796154338287e-06
24.330000000000002	1.1079667633362433e-06
24.34	1.1087806194298722e-06
24.35	1.1096212894079471e-06
24.36	1.1104888695268045e-06
24.37	1.1113834479381524e-06
24.38	1.1123051000261341e-06
24.39	1.113253894513555e-06
24.400000000000002	1.1142298886879232e-06
24.41	1.1152331302888285e-06
24.42	1.116263654510341e-06
24.43	1.1173214911064377e-06
24.44	1.1184066549541072e-06
24.45	1.1195191544910443e-06
24.46	1.120658983055911e-06
24.47	1.1218261275480756e-06
24.48	1.1230205624324086e-06
24.490000000000002	1.1242422524038176e-06
24.5	1.125491152387248e-06
24.51	1.1267672017645225e-06
24.52	1.1280703371419065e-06
24.53	1.1294004774731192e-06
24.54	1.130757535161564e-06
24.55	1.1321414078446779e-06
24.560000000000002	1.1335519871646937e-06
24.57	1.1349891504419674e-06
24.580000000000002	1.1364527652268919e-06
24.59	1.1379426870794518e-06
24.6	1.139458762566825e-06
24.61	1.1410008249335135e-06
24.62	1.1425686988753014e-06
24.63	1.1441621982077876e-06
24.64	1.1457811234238946e-06
24.650000000000002	1.1474252660237383e-06
24.66	1.149094406960316e-06
24.67	1.1507883151962162e-06
24.68	1.1525067487028196e-06
24.69	1.154249457124834e-06
24.7	1.1560161763402022e-06
24.71	1.1578066335671267e-06
24.72	1.1596205454766917e-06
24.73	1.1614576164165058e-06
24.740000000000002	1.1633175432956833e-06
24.75	1.1652000090345283e-06
24.76	1.1671046896699622e-06
24.77	1.16903124935952e-06
24.78	1.1709793426017967e-06
24.79	1.1729486123490673e-06
24.8	1.1749386950032914e-06
